Strain,Stress_MPa,std_Stress_MPa,up_std_Stress_MPa,down_std_Stress_MPa,up_2std_Stress_MPa,down_2std_Stress_MPa,up_3std_Stress_MPa,down_3std_Stress_MPa,min_Stress_MPa,max_Stress_MPa,q1_Stress_MPa,q3_Stress_MPa
0.0008199751436366,46.76301439326587,13.371205367587194,60.134219760853064,33.391809025678675,73.50542512844027,20.02060365809148,86.87663049602745,6.649398290504287,0.598606346032909,63.1548959744086,43.6212771222795,53.2221448751706
0.0008606507818495221,47.75241465105857,13.51523544908458,61.26765010014315,34.237179201973994,74.78288554922773,20.721943752889413,88.29812099831231,7.206708303804831,0.598606346032909,63.1548959744086,43.6279172412892,54.18742623658781
0.0009013264200624443,50.999497228638745,10.003237499454075,61.00273472809282,40.99625972918467,71.00597222754689,30.993022229730595,81.00920972700098,20.98978473027652,21.015419526451943,65.73152126471983,46.30356804629854,55.74751548552893
0.0009420020582753664,53.548104579588205,9.634380397022605,63.18248497661081,43.9137241825656,72.81686537363342,34.27934378554299,82.45124577065602,24.644963388520388,25.320393823991537,68.36624693726684,48.77305690135273,58.4019433304354
0.0009826776964882884,56.154152525164314,9.446702888098274,65.6008554132626,46.70744963706604,75.04755830136087,37.26074674896776,84.49426118945914,27.81404386086949,29.507372132189946,70.97437707152288,51.07486321109464,61.009292959683776
0.0010233533347012106,58.73029614015662,9.41439262827077,68.14468876842739,49.31590351188585,77.55908139669816,39.901510883615074,86.97347402496894,30.487118255344306,33.054006984740454,73.57318854419306,53.381807076165984,63.72821593788035
0.0010640289729141328,61.30943635630877,9.359259021051292,70.66869537736007,51.95017733525748,80.02795439841135,42.59091831420619,89.38721341946265,33.2316592931549,36.600641837290965,76.19340353293683,55.911657156873744,66.42690293970263
0.0011047046111270547,63.85119306282135,9.350037229780751,73.2012302926021,54.5011558330406,82.55126752238286,45.151118603259846,91.90130475216361,35.8010813734791,39.94275852182127,78.85430670171726,58.55724974693767,69.09185896159875
0.001145380249339977,66.43691572698208,9.372731664874669,75.80964739185674,57.06418406210741,85.18237905673142,47.69145239723274,94.55511072160608,38.318720732358074,43.157582151073925,81.50708031005271,61.18015816997437,71.8618636280377
0.0011860558875528991,68.99825425291935,9.37999246948928,78.37824672240863,59.61826178343007,87.75823919189791,50.23826931394079,97.13823166138718,40.85827684445152,46.37240578032659,83.9939989752546,63.742680726144435,74.65065527699046
0.001226731525765821,71.52112558231661,9.396233685160533,80.91735926747715,62.12489189715608,90.31359295263768,52.72865821199555,99.70982663779822,43.33242452683501,49.40697822733425,86.67663622436798,66.2740853171124,77.3478837481803
0.0012674071639787433,74.00596006907242,9.473226967171842,83.47918703624426,64.53273310190058,92.9524140034161,55.059506134728736,102.42564097058795,45.58627916755689,52.39974568645611,89.49215582703005,68.6608384886667,79.94767038014496
0.0013080828021916654,76.52818879487802,9.576638108983126,86.10482690386115,66.95155068589489,95.68146501284427,57.37491257691177,105.25810312182739,47.79827446792864,55.39251314557796,92.41342017869066,71.01211681439082,82.52793118399404
0.0013487584404045876,79.05525510651084,9.676226476452014,88.73148158296286,69.37902863005883,98.40770805941487,59.70280215360681,108.08393453586689,50.0265756771548,58.18913994042375,95.31546136890866,73.67723636093572,85.13099306660544
0.0013894340786175096,81.54761005459032,9.806597322615826,91.35420737720615,71.7410127319745,101.16080469982197,61.93441540935867,110.9674020224378,52.12781808674285,60.903978140768345,97.98564082814524,76.25687994206513,87.67758334778588
0.0014301097168304318,84.0047707379204,9.887703836090848,93.89247457401125,74.11706690182955,103.7801784101021,64.2293630657387,113.66788224619293,54.34165922964785,63.61881634111295,100.59433911740543,78.75730624645769,90.19890082703438
0.0014707853550433537,86.49173798906277,9.976307805275358,96.46804579433812,76.51543018378742,106.44435359961349,66.53912237851205,116.42066140488885,56.56281457323669,66.30296700483002,103.26217366125967,81.01609221721495,92.84320489243933
0.001511460993256276,88.9669523452593,10.107980282416454,99.07493262767575,78.85897206284285,109.18291291009221,68.75099178042639,119.29089319250866,58.64301149800994,68.88349582224572,106.09378745347153,83.11233456292427,95.48756103898825
0.001552136631469198,91.46710593009654,10.238162128129865,101.70526805822641,81.22894380196666,111.94343018635627,70.9907816738368,122.18159231448612,60.75261954570694,71.46402463966143,108.8169370126136,85.30779062641082,98.10493681501961
0.0015928122696821203,93.93709638537113,10.366536964441973,104.30363334981311,83.57055942092916,114.67017031425507,73.2040224564872,125.03670727869705,62.83748549204522,74.04455345707713,111.50876873077827,87.5831893932376,100.68496608082657
0.0016334879078950424,96.40597277118303,10.475543037984936,106.88151580916796,85.9304297331981,117.3570588471529,75.45488669521316,127.83260188513785,64.97934365722821,76.6241594362617,114.24313542062323,89.89693778938093,103.25373036830418
0.0016741635461079644,98.8705136097464,10.560596810045652,109.43111041979205,88.30991679970074,119.9917072298377,77.74931998965509,130.55230403988335,67.18872317960944,79.20302116548602,116.96532849751817,92.22388769819915,105.88138924721474
0.0017148391843208864,101.31961612174534,10.622404259169626,111.94202038091497,90.69721186257571,122.5644246400846,80.07480760340609,133.1868288992542,69.45240334423647,81.78188289471034,119.73435425751865,94.527732203509,108.37204267264981
0.0017555148225338085,103.77304234273716,10.67404733921568,114.44708968195283,93.09899500352148,125.12113702116852,82.42494766430579,135.7951843603842,71.75090032509011,84.36074462393466,122.57472830290749,96.85598093735081,110.86688707111648
0.0017961904607467307,106.21729811589637,10.760206157657423,116.97750427355379,95.45709195823895,127.73771043121121,84.69688580058153,138.49791658886863,73.9366796429241,86.85756582018944,125.36531341882252,99.18186132880433,113.40840067891736
0.001836866098959653,108.6707630577738,10.872870506456003,119.5436335642298,97.7978925513178,130.4165040706858,86.92502204486179,141.2893745771418,76.05215153840578,89.34114900706092,128.17783195419292,101.52286823485225,116.03290677360746
0.001877541737172575,111.10852029455883,10.988329869548892,122.09685016410772,100.12019042500994,133.08518003365663,89.13186055546105,144.0735099032055,78.14353068591215,91.82473219393242,131.01839236749046,103.92069463356377,118.5871615503655
0.0019182173753854973,113.52952668781968,11.09595009375419,124.62547678157387,102.4335765940655,135.72142687532806,91.3376265003113,146.81737696908226,80.2416764065571,94.30877912085892,133.80859386232706,106.33371775602618,121.11501527162716
0.001958893013598419,115.9517988203117,11.207790579750279,127.15958940006198,104.74400824056141,138.36737997981226,93.53621766081113,149.57517055956254,82.32842708106085,96.80945612253747,136.6250239659984,108.6510907296068,123.65753377800367
0.001999568651811341,118.35321682757593,11.316337948974414,129.66955477655034,107.03687887860153,140.98589272552476,95.7205409296271,152.30223067449919,84.40420298065268,99.31013312421605,139.3879141063612,110.9324395727942,126.21770578918311
0.0020402442900242634,120.74719336115346,11.41673872073548,132.16393208188896,109.33045464041798,143.5806708026244,97.9137159196825,154.99740952335992,86.49697719894702,101.81081012589465,142.0792551014085,113.1994014220821,128.74249522708567
0.0020809199282371856,123.15160779070804,11.512943318057834,134.66455110876586,111.6386644726502,146.1774944268237,100.12572115459237,157.69043774488154,88.61277783653455,104.29739446821938,144.67640398034467,115.49746729848258,131.20178996045394
0.0021215955664501077,125.56821960269336,11.624708798171724,137.19292840086507,113.94351080452164,148.81763719903682,102.31880200634991,160.44234599720852,90.69409320817819,106.73839425960043,147.3250549508459,117.82636970941815,133.6060439980797
0.00216227120466303,127.94015740886547,11.741643956052654,139.68180136491813,116.19851345281282,151.42344532097079,104.45686949676016,163.16508927702344,92.71522554070751,108.9890313710352,150.05296463241993,120.05534388692985,136.05743698649007
0.0022029468428759517,130.306844319391,11.841037443735475,142.14788176312646,118.46580687565552,153.98891920686194,106.62476943192004,165.8299566505974,94.78373198818457,110.99870371118085,152.7972267840038,122.43716247677212,138.48772586505117
0.002243622481088874,132.68702527814114,11.951873336607141,144.63889861474829,120.735151941534,156.5907719513554,108.78327860492685,168.54264528796256,96.83140526831971,112.95735103591751,155.5819166281164,124.84119700216363,140.91962342793698
0.002284298119301796,135.09709278466298,12.080334623398153,147.17742740806113,123.01675816126482,159.2577620314593,110.93642353786667,171.33809665485745,98.85608891446851,114.91060402862172,158.44216746191654,127.24201867515241,143.34100698509755
0.002324973757514718,137.52100449522706,12.219091946886898,149.74009644211395,125.30191254834017,161.95918838900087,113.08282060145326,174.17828033588776,100.86372865456636,116.77860150076687,161.32825362561624,129.6224892703817,145.733346737388
0.0023656493957276404,139.94835225007736,12.378593361602295,152.32694561167966,127.56975888847506,164.70553897328196,115.19116552687277,177.08413233488426,102.81257216527048,118.64659897291203,164.21433978931591,131.98703845167321,148.16376627391452
0.0024063250339405626,142.35034068087288,12.510814268814444,154.86115494968732,129.83952641205843,167.37196921850176,117.32871214324399,179.8827834873162,104.81789787442955,120.66905374749683,167.08677570455262,134.267413269618,150.62200405653604
0.0024470006721534847,144.73259806253162,12.64361573782276,157.37621380035438,132.08898232470887,170.01982953817713,119.44536658688611,182.6634452759999,106.80175084906334,122.71737238395572,169.9291671349988,136.49741082682297,153.07652200548029
0.0024876763103664065,147.10160786150644,12.7910302438865,159.89263810539293,134.31057761761994,172.68366834927943,121.51954737373345,185.47469859316595,108.72851712984694,124.68323611489335,172.77155856544496,138.72450886122323,155.4541871755872
0.0025283519485793287,149.50683545973996,12.924658704570147,162.4314941643101,136.58217675516983,175.35615286888026,123.65751805059966,188.2808115734504,110.73285934602953,126.61698817967027,175.61394999589112,141.18929584415258,157.67327291419755
