Strain,Stress_MPa,std_Stress_MPa,up_std_Stress_MPa,down_std_Stress_MPa,up_2std_Stress_MPa,down_2std_Stress_MPa,up_3std_Stress_MPa,down_3std_Stress_MPa,min_Stress_MPa,max_Stress_MPa,q1_Stress_MPa,q3_Stress_MPa
0.0005196348536561,18.130044536959222,11.344756570709935,29.47480110766916,6.785287966249287,40.81955767837909,-4.559468604460648,52.16431424908903,-15.904225175170584,-0.444021213427862,31.8710584851208,9.106443306380566,24.6648789573943
0.0005623894691950784,20.29158524276702,10.472326749300509,30.763911992067527,9.819258493466512,41.23623874136804,-0.6530682558339969,51.70856549066855,-11.125395005134507,0.0285484792820402,34.34731940446078,13.085405648386162,25.914385434414687
0.0006051440847340567,23.863262873950436,9.736473608696802,33.59973648264724,14.126789265253635,43.33621009134404,4.390315656556833,53.07268370004084,-5.3461579521399685,0.0285484792820402,37.19390437643345,17.89850536559527,29.6776705122455
0.0006478987002730351,26.652274318012324,10.125225343085425,36.77749966109775,16.5270489749269,46.902725004183175,6.401823631841474,57.0279503472686,-3.7234017112439517,0.0285484792820402,40.024470445910644,23.274206425961992,32.3739939613487
0.0006906533158120135,29.01567111533172,10.627834425661371,39.64350554099309,18.38783668967035,50.271339966654466,7.760002264008978,60.899174392315835,-2.8678321616523945,0.0285484792820402,42.59501020317203,25.737556192963893,35.644487464744856
0.0007334079313509919,31.088816404353413,10.984868525551951,42.07368492990536,20.103947878801463,53.058553455457314,9.11907935324951,64.04342198100926,-1.8657891723024385,0.0285484792820402,44.578829156791066,28.4387058978879,37.98352311513339
0.0007761625468899703,33.08669457873147,11.300588957730737,44.387283536462206,21.78610562100073,55.687872494192945,10.485516663269994,66.98846145192368,-0.8150722944607409,0.0285484792820402,46.46840776028568,31.9314247964371,39.76860966700059
0.0008189171624289487,35.00605167319602,11.748920647898299,46.754972321094314,23.25713102529772,58.503892968992616,11.508210377399422,70.2528136168909,-0.24071027049887306,0.0285484792820402,48.63835552675145,34.35271298812634,41.871022032137816
0.0008616717779679271,36.938887294181065,12.26153849358259,49.200425787763656,24.677348800598473,61.46196428134624,12.415810307015885,73.72350277492883,0.1542718134332972,0.0285484792820402,50.443577580114884,36.6822781893234,44.04736168291012
0.0009044263935069055,38.87583672842593,12.833298386080108,51.70913511450604,26.04253834234582,64.54243350058614,13.209239956265716,77.37573188666624,0.3759415701856099,0.0285484792820402,52.16543675941956,38.55732851102512,46.43680690353234
0.0009471810090458839,44.7514646909329,8.559690042769201,53.3111547337021,36.1917746481637,61.8708447764713,27.632084605394496,70.4305348192405,19.072394562625295,28.55755874468057,61.687520771160045,41.45609722407718,50.67355920542177
0.0009899356245848623,46.70952456824164,8.615478886204407,55.32500345444605,38.09404568203723,63.940482340650455,29.478566795832826,72.55596122685486,20.86308790962842,30.634393454919362,63.268858068260805,42.97908511380194,52.77011759498415
0.0010326902401238407,48.59896338001909,8.587474106352921,57.186437486372014,40.01148927366617,65.77391159272494,31.42401516731325,74.36138569907786,22.83654106096033,32.744867269835,64.94871758955782,44.632801573429774,54.66588059379799
0.0010754448556628189,50.33042548839458,8.614543578757269,58.94496906715185,41.71588190963731,67.55951264590912,33.10133833088004,76.17405622466639,24.486794752122776,34.35125957580193,66.5847135119881,46.462183563287425,56.17677512224974
0.0011181994712017975,51.89549786516306,8.626758476010947,60.52225634117401,43.26873938915211,69.14901481718495,34.64198091314117,77.7757732931959,26.01522243713022,35.75517563675698,67.86044436469334,47.98759057474154,57.72607389563821
0.0011609540867407757,53.348602959347495,8.65525196977554,62.00385492912304,44.693350989571954,70.65910689889857,36.03809901979642,79.3143588686741,27.382847050020878,37.00190269244481,68.83913985106527,49.31856808786206,59.287476671633854
0.0012037087022797543,54.81567512183377,8.45160344314267,63.267278564976436,46.364071678691104,71.71888200811911,37.91246823554843,80.17048545126178,29.46086479240576,39.71335547904122,69.91346392828787,50.824086066057625,60.7432188589398
0.0012464633178187324,56.23831681939662,8.292909276003076,64.5312260953997,47.94540754339354,72.82413537140278,39.65249826739047,81.11704464740585,31.359588991387394,41.506713317328675,70.89974868937864,52.849098406283915,61.984839113589636
0.001289217933357711,57.68255453385253,8.244703590985,65.92725812483754,49.43785094286753,74.17196171582253,41.19314735188253,82.41666530680753,32.94844376089753,42.857326177792444,72.0204056080791,54.533233390065405,63.32976647784132
0.0013319725488966892,59.00064620576274,8.219920489869246,67.22056669563199,50.780725715893496,75.44048718550124,42.56080522602425,83.66040767537048,34.340884736155004,44.20304584322691,72.94727919021211,55.78170708542142,64.49089669740329
0.0013747271644356678,60.262761662727826,8.212161204332299,68.47492286706013,52.05060045839553,76.68708407139242,43.83843925406323,84.89924527572472,35.62627804973093,45.449470702641,73.72480022052588,56.933532478718476,65.54695123713734
0.001417481779974646,61.53704334763491,8.09000777273168,69.62705112036659,53.44703557490323,77.71705889309827,45.35702780217156,85.80706666582995,37.26702002943988,46.69025181169489,74.37793338513846,58.129882039255975,66.55181190728555
0.0014602363955136246,62.65561266198553,8.065171089775086,70.72078375176062,54.590441572210445,78.7859548415357,46.52527048243536,86.85112593131079,38.46009939266027,47.89450780675444,75.90843449769001,59.41830894371405,67.36337984411142
