Strain,Stress_MPa,std_Stress_MPa,up_std_Stress_MPa,down_std_Stress_MPa,up_2std_Stress_MPa,down_2std_Stress_MPa,up_3std_Stress_MPa,down_3std_Stress_MPa,min_Stress_MPa,max_Stress_MPa,q1_Stress_MPa,q3_Stress_MPa
0.0009211758477094,39.1381035213197,17.776511950491223,56.91461547181092,21.361591570828477,74.69112742230215,3.585079620337254,92.46763937279337,-14.191432330153965,-0.22511482092346,57.1261454434088,34.82176492608425,48.3686867238015
0.0009661871115134668,40.84022350185581,18.45828317806316,59.29850667991897,22.38194032379265,77.75678985798213,3.923657145729493,96.21507303604528,-14.53462603233367,-0.22511482092346,58.076378551750565,36.12124342990531,51.694994104432816
0.0010111983753175336,43.03663163613656,19.335765528553527,62.372397164690085,23.700866107583035,81.70816269324362,4.365100579029509,101.04392822179715,-14.970664949524021,-0.22511482092346,60.290018312858365,38.31813171882112,54.56168627283018
0.0010562096391216005,45.13395457355969,20.159738265388356,65.29369283894805,24.974216308171336,85.4534311043364,4.81447804278298,105.61316936972476,-15.345260222605376,-0.22511482092346,62.30215924995173,40.63637114614607,57.37987593606762
0.0011012209029256674,47.402052306000044,21.01147556054001,68.41352786654005,26.390576745460034,89.42500342708007,5.3791011849200245,110.43647898762008,-15.632374375619989,-0.22511482092346,64.89705456938748,43.38552413190837,60.182545738618586
0.001146232166729734,49.556400866096176,21.842247870610194,71.39864873670638,27.714152995485982,93.24089660731656,5.871905124875788,115.08314447792677,-15.970342745734406,-0.22511482092346,67.6242272611012,45.76515124541475,62.70824019203227
0.001191243430533801,54.936320815411236,17.515609862940583,72.45193067835181,37.42071095247066,89.96754054129241,19.90510108953007,107.48315040423299,2.3894912265894845,0.408270021278028,69.99392437475939,51.229879226112985,65.25258342895914
0.0012362546943378678,57.08031106595504,18.04788328604412,75.12819435199916,39.03242777991092,93.17607763804327,20.9845444938668,111.2239609240874,2.936661207822681,0.408270021278028,72.64251244279924,53.74197222010652,67.47934552145365
0.0012812659581419347,59.25502657679418,18.55548067777687,77.81050725457105,40.69954589901731,96.36598793234792,22.14406522124044,114.92146861012479,3.5885845434635684,0.408270021278028,75.14714887158075,56.10189368854455,70.10111977835626
0.0013262772219460013,61.41340038417221,19.06286330968136,80.47626369385358,42.35053707449085,99.53912700353493,23.28767376480949,118.6019903132163,4.224810455128129,0.408270021278028,78.05108499661232,58.2517845465326,72.26441341207297
0.0013712884857500682,63.545870051821815,19.59613696192334,83.14200701374516,43.94973308989847,102.73814397566849,24.353596127975138,122.33428093759184,4.757459166051795,0.408270021278028,80.55288166994194,60.33217537335463,74.389853627215
0.0014162997495541351,69.54063092232703,9.45672474740961,78.99735566973663,60.083906174917416,88.45408041714624,50.62718142750781,97.91080516455585,41.1704566800982,52.148903221263005,83.29438790410809,62.4938090538119,76.4334728439587
0.001461311013358202,71.78769737877631,9.560292799774558,81.34799017855087,62.22740457900176,90.90828297832543,52.6671117792272,100.46857577809999,43.10681897945264,53.92854028062649,85.68066977613167,64.9172228880096,78.57472314108797
0.0015063222771622689,74.05624152845262,9.65567805298515,83.71191958143777,64.40056347546746,93.36759763442292,54.74488542248231,103.02327568740807,45.08920736949717,55.54763889956317,88.3116064603831,67.16557323797787,80.7492608031622
0.0015513335409663358,76.41898983554535,9.657294789799344,86.0762846253447,66.761695045746,95.73357941514404,57.10440025594666,105.39087420494337,47.44710546614731,57.636947211839264,91.18362032645344,69.52345304837618,82.93978977709578
0.0015963448047704024,78.69835481395188,9.690168661626162,88.38852347557804,69.00818615232572,98.0786921372042,59.31801749069956,107.76886079883036,49.62784882907339,59.94774381514974,93.69901143243278,71.66140597112285,85.23937816671477
0.0016413560685744693,80.9395155363211,9.737774409448434,90.67728994576953,71.20174112687266,100.41506435521796,61.46396671742423,110.1528387646664,51.72619230797579,62.476101237443096,96.27696927446446,73.67602354485761,87.68147055144644
0.0016863673323785362,83.05381510761849,9.872253451643747,92.92606855926223,73.18156165597475,102.79832201090599,63.309308204330996,112.67057546254973,53.437054752687246,64.18809975714458,98.97837899247737,75.79779773129924,89.8844068398402
0.0017313785961826028,85.37958230448297,10.010254468853335,95.3898367733363,75.36932783562963,105.40009124218963,65.3590733667763,115.41034571104296,55.34881889792296,66.10838818311528,101.84450449004524,77.8610671332136,92.35980033334383
0.0017763898599866697,87.70807261153028,10.113531410707873,97.82160402223816,77.5945412008224,107.93513543294603,67.48100979011454,118.0486668436539,57.36747837940666,68.89995515693451,104.8887500908438,79.85866199661746,94.54822366064
0.0018214011237907366,89.92782153238338,10.26274861816337,100.19057015054675,79.66507291422,110.45331876871012,69.40232429605663,120.71606738687348,59.13957567789327,71.20456487348592,107.46827615188667,81.79313951297898,96.69412013010964
0.0018664123875948035,92.14636847285732,10.481574627163644,102.62794310002096,81.66479384569368,113.10951772718461,71.18321921853003,123.59109235434825,60.70164459136639,73.25502586764954,110.16304114963476,83.63079312432886,98.80923203980129
0.0019114236513988704,94.43237416082808,10.707029141718001,105.13940330254607,83.72534501911008,115.84643244426408,73.01831587739207,126.55346158598208,62.311286735674074,75.21304669862383,112.97241693526743,85.45441093727126,100.96677561740896
0.0019564349152029373,96.75953403232688,10.929298843413775,107.68883287574066,85.83023518891311,118.61813171915443,74.90093634549933,129.5474305625682,63.97163750208556,76.91111301263744,115.94536648129942,87.35723225821681,103.0071960562695
0.002001446179007004,99.03640933909517,11.066207811348725,110.1026171504439,87.97020152774644,121.16882496179262,76.90399371639772,132.23503277314134,65.837785905049,79.04436045896524,118.4856232136455,89.25283049327118,105.05307729786193
0.002046457442811071,101.19666442311238,11.237203657043326,112.4338680801557,89.95946076606906,123.67107173719903,78.72225710902573,134.90827539424237,67.4850534519824,81.28017167105278,121.25220764744665,91.08363450328744,107.13058207000824
0.0020914687066151375,103.33399275645823,11.406389945042408,114.74038270150064,91.92760281141582,126.14677264654304,80.52121286637342,137.55316259158545,69.11482292133101,83.17405798171156,123.79060136611157,92.98733143650426,109.1062309701325
0.0021364799704192044,105.5131601827968,11.504528573859437,117.01768875665623,94.00863160893736,128.52221733051567,82.50410303507792,140.0267459043751,70.99957446121849,84.95441659337926,126.08410913584991,95.02362004792073,111.1722938332046
0.0021814912342232712,107.59775916691548,11.659455131284954,119.25721429820044,95.93830403563052,130.91666942948538,84.27884890434558,142.57612456077032,72.61939377306062,86.69377738966179,128.7002646722587,96.95567448608102,113.18610718932594
0.002226502498027338,109.58575213905672,11.876785643489214,121.46253778254594,97.70896649556751,133.33932342603515,85.8321808520783,145.21610906952435,73.95539520858908,88.34937263378048,131.13112914864033,98.91442745208892,115.30546342998873
0.002271513761831405,111.68141871218032,12.105160187678722,123.78657889985904,99.5762585245016,135.89173908753776,87.47109833682288,147.9968992752165,75.36593814914414,90.24379335235803,133.49395781971901,100.8111832242783,117.69867158974654
0.002316525025635472,113.82465827016145,12.254692592774049,126.0793508629355,101.5699656773874,138.33404345570955,89.31527308461335,150.5887360484836,77.0605804918393,92.34229052986201,136.0921994849767,102.69191320588112,119.8861126649982
0.0023615362894395388,115.93112588479049,12.44198919677556,128.37311508156606,103.48913668801492,140.8151042783416,91.04714749123937,153.2570934751172,78.6051582944638,94.07107351840578,138.7425250012377,104.82635913063258,121.99648872959116
0.0024065475532436056,117.92681867249462,12.661270640704213,130.58808931319882,105.2655480317904,143.24935995390305,92.60427739108619,155.91063059460726,79.94300675038198,95.60000811173838,141.33972574629522,106.94038629860145,124.07001827880865
0.0024515588170476725,119.97787904942551,12.879776593077784,132.8576556425033,107.09810245634773,145.73743223558108,94.21832586326994,158.61720882865887,81.33854927019216,97.20769728140857,143.9461771037708,108.94507962735476,126.19994551343416
0.002496570080851739,122.03257614332652,12.965679257447071,134.9982554007736,109.06689688587946,147.96393465822067,96.10121762843238,160.92961391566774,83.1355383709853,99.06794956708832,146.0320299156746,110.96272100117831,128.5021373204595
0.002541581344655806,124.11325498684828,13.140737266898904,137.25399225374719,110.97251771994937,150.39472952064608,97.83178045305047,163.53546678754498,84.69104318615156,101.09017309196553,148.52215638788525,113.19821919903127,130.5471414521603
0.0025865926084598727,126.07428329039706,13.216840370949255,139.29112366134632,112.8574429194478,152.50796403229558,99.64060254849855,165.72480440324483,86.42376217754929,103.09166664051615,150.70224495808594,115.18895250137143,132.54366151688833
0.0026316038722639396,128.05884548457092,13.267423370952619,141.32626885552355,114.79142211361831,154.59369222647615,101.52399874266568,167.86111559742878,88.25657537171307,104.9147857041625,152.909528855796,117.23876813806538,134.61137845083596
0.0026766151360680065,130.0266153854259,13.339610626737047,143.36622601216297,116.68700475868887,156.7058366389,103.34739413195182,170.04544726563705,90.00778350521477,106.70580281459502,154.91854731011264,119.35186702086637,136.75591957142137
