Strain,Stress_MPa
0.00932996804869509,1.3355073416374
0.01354043132051,3.05638329103372
0.01730979486677,4.69842648327967
0.020282744572750002,6.35335190673161
0.02851324641149,9.43979651348114
0.03586129061431,12.9403501325114
0.04215195681191,16.4823399854679
0.050067568222770004,19.8177707908521
0.05701908425639,23.1055438676852
0.06416657414823,26.3712347951603
0.07331613655024,29.6033590675728
0.08175609259663999,32.7157739857946
0.09003265275105,35.7574814347195
0.09898536763758999,38.7168876628935
0.10683480171663001,41.5453889512782
0.11550833587937,44.2754206319457
0.12461334588353,46.9177843319792
0.13347712001204,49.3974119566863
0.14327517010738,51.7861136852212
0.15358001530133,53.9579202868696
0.16506135291774,55.8743676181919
0.17788489828155998,57.6629384882342
0.19231147969043,59.2321362212051
0.20663028398829,60.5729293999486
0.22589927653654,61.7170858403467
0.24847522029086,62.5858483040395
0.27219708955365,63.3134328909628
0.29898699186319,63.9004983318654
0.32833941284881,64.2788141843104
0.36097479540017996,64.537366164471
0.39589739588990003,64.7555109195794
0.43097689823949004,64.8282581909396
0.46620832227379,64.875942130733
0.5041814368090399,64.900513332527
0.54305003748655,64.8670021466427
0.58152002359721,64.8377668590392
0.62018327864203,64.8124859386987
0.66107719116134,64.7077073688288
0.6973854964241599,64.6627887473187
0.7370153758499299,64.6128960187148
0.77667331502525,64.5310851867687
0.8157264209758,64.4632330341342
0.8562674792351699,64.3630902432218
0.89687383147216,64.2696585136153
0.93779543400489,64.1995504209507
0.98148251820312,64.1013447633432
