Strain,Stress_MPa
-0.00389875325494454,-0.847834930057492
-0.00565148516324611,-0.700084169996716
-0.00959720092044713,-0.383965922108705
-0.01319764164175,0.0960303418878763
-0.01988258949893,0.887906983218378
-0.02652599374457,2.06413615256977
-0.0322181527444,3.64071084763231
-0.03610498494769,5.52469008856242
-0.038903506996319996,7.56498766026021
-0.04010607800748,9.76271711687513
-0.04026797126272,12.0429029931039
-0.03747355743142,14.4708583096158
-0.03356912474956,16.8658538908899
-0.02944019556349,19.2020689235358
-0.02578031858512,21.6734552611097
-0.0223255333711,24.3404180316418
-0.01753349956973,27.002210035361
-0.012284991404329999,29.6996958452404
-0.0075485183159858795,32.3424501781496
-0.00334916809259496,35.0511246113995
0.00106751099948379,37.775543844021
0.00653945343069386,40.4242665260956
0.01133255298859,43.0952502605584
0.01634652394639,45.7722837227496
0.02140617229135,48.4975578711888
0.02688138680815,51.2989832067601
0.03274243126389,54.0730620068567
0.03830658147427,57.0006189030463
0.04302157088981,59.9503809353551
0.048442554318369996,62.7810044521501
0.0542542989798,65.7302293827934
0.05967242750901,68.578560405662
0.06503282249974,71.5018912696109
0.0700763618697,74.3961957480256
0.07546318080282,77.1506554174012
0.0802505159437,79.9853239432246
0.08543483730344001,82.8505526861792
0.09054135520843,85.6244821925148
0.09591921320409,88.5113635067363
0.10113337924116,91.2175634364466
0.10649133888934,93.945786250827
0.11143076579127999,96.6234322567689
0.11749900755355,99.2642195369072
0.12304995407298,101.915575401272
0.12857071938767,104.579901871682
0.134230974586,107.176572648636
0.1395667137984,109.866966556093
0.1450488707726,112.524715881285
0.15015302208293,115.2973993886
0.15534638398092998,117.977219688657
0.16098238708434,120.614650370762
0.16624584215528,123.260306035254
0.17125763877622,125.854165441099
0.17635119413883998,128.397429599207
0.1813500214121,130.930248721116
0.18672366240543,133.418266818263
0.19177826277359,135.891646773166
0.19641339834617,138.369673336942
0.20076145664828,140.765695472257
0.20571956071915,143.222731673376
0.21045853486715,145.645171702645
0.21540610006873,148.066934375051
0.21993495203376,150.490849028603
0.22493634909284999,152.899960168845
0.22982192298779,155.263966374444
0.23474366990281,157.666788375256
0.23905042351329,160.028096270519
0.24380345171535,162.422340170856
0.2479866048968,164.783378814562
0.25325589127717,167.071990206461
0.25782591469049,169.392380620088
0.26276656964524997,171.72218154808
0.26806633752971,174.036890185388
0.27342685913477,176.304083740973
0.27842132038876,178.54042719979
0.28397952099544,180.801259606625
0.28863193215759997,183.075397471507
0.29323111724245,185.321461952406
0.29775678267216,187.591288517068
0.30262921903244,189.831923608569
0.30755715601354,192.087123431544
0.31215863994663,194.408629115703
0.31644904786404,196.617389603456
0.32115422913887,198.835006182619
0.32587281550548,201.03009263105
0.33095882975303,203.161600565409
0.33516962489978,205.311680149183
0.33939302488274,207.399056605317
0.34384808736293,209.468116775071
0.34865311711896,211.588106398952
0.35318565104655997,213.64916788108
0.35779935543062996,215.680704770173
0.36223261935762,217.677681421218
0.3669009681262,219.566023816008
0.37171839769768,221.460348464234
0.37684419409913,223.222911487442
0.38140941212491,225.005997607929
0.38677546438859,226.695410262772
0.39193243782742004,228.376753811077
0.39721686123823996,230.084498530419
0.40241944938041996,231.850081252598
0.40769355736292,233.506803108828
0.41297938161366,235.13752782095
0.41881558086898996,236.725741713338
0.42429347855273,238.306501215975
0.43021483033692,239.802000738215
0.43636324515503,241.267992547804
0.4432397969425,242.676755119117
0.45035958833366,244.058621744657
0.45797593789170005,245.406890329729
0.46653718882328005,246.698710110801
0.47626821492364,247.973924381926
0.48763705310112,249.133559142701
0.49960899074764,250.023752268319
0.51308872888051,250.799857246534
0.5277833153154,251.523454879966
0.5440409295020799,252.112285392865
0.56086758818122,252.536948370091
0.57828747780649,252.749761894418
0.5960353555350301,252.936662928499
0.61485255851077,253.127384708161
0.6343130185467399,253.267088002272
0.65381602759076,253.481259972276
0.6738911472886,253.567307709131
0.69430195314532,253.639080106003
0.71504998469991,253.734576180618
0.73631255219653,253.844811112898
0.75765984865131,253.971724650962
0.7785080636225999,254.080213975271
0.8001939219519,253.99923484112
0.82127645978942,253.953082409424
0.8425050200932199,253.922989804098
0.86350065064399,253.932967716636
0.88468011456147,253.900578025006
0.90562447081771,253.898211133908
0.92673162122222,253.859292875399
0.94773909678667,253.845874655763
0.96901808970664,253.884205675349
0.9903523246876701,253.932757483433
