Strain,Stress_MPa
-0.00399248481961007,0.0713597934827117
-0.00588520509449852,0.0509382442515827
-0.01317794477659,0.0772394210560117
-0.01439770019714,0.259897188498285
-0.01592832985861,0.660183060586067
-0.01897535868571,1.36106841562557
-0.02407228603651,2.32605837885021
-0.02651777368047,3.50588080442323
-0.028080673225670004,4.88424884491996
-0.02473348687596,6.42768448797583
-0.023710874969299998,8.02244011483551
-0.02344144291875,9.63529111468956
-0.02175904210902,11.2468391880163
-0.01919865669866,12.8297783899617
-0.01730858610291,14.4269129890884
-0.014604336424729998,16.0976714280328
-0.01111834106479,17.8528558061754
-0.01474699680799,19.6513066272937
-0.012406475268210001,21.4813417747707
-0.009311394434815731,23.2236611412615
-0.005414455239011099,25.0300361519173
0.0013944404028049101,26.8846820087013
0.006287750968392489,28.6889351859468
0.01186938802473,30.5527345073716
0.02339116540478,32.3682834518221
0.028769055375620002,34.1683539162278
0.03363653879558,35.9734785571368
0.03717747033044,37.7630073135656
0.03947713236194,39.4873496340949
0.04464560550028,41.2328198741773
0.04720338683923,42.8482065002188
0.04961154508375,44.4283712326967
0.05391815417952,46.0076613896995
0.06000737409569,47.5716537393862
0.06554071907448,49.0353410436131
0.07112928338897,50.5086621573727
0.07241322882745001,51.9216774852283
0.07664534435171,53.3466362437021
0.08145610276949,54.7960796127392
0.0867250781293,56.1335584937049
0.08896355984511001,57.4633265866154
0.09380408456429999,58.7860278332196
0.09787179876868,60.1030290851023
0.10621585041461999,61.3904704240005
0.11277258440419,62.6453931580635
0.1167500979784,63.8499958006792
0.11989791562916001,65.0840480667906
0.12517312465572,66.2987959975855
0.12921909482145,67.4837625607321
0.13310490583877,68.6386480997049
0.13668720343533,69.8161427180764
0.14105624576038,70.9253018877891
0.14789666773003,72.0393857419792
0.15126776666555,73.1446435285268
0.1554891574914,74.2673654594001
0.16168398321146,75.3521519812235
0.16697615677461,76.3520128600477
0.17196871597708,77.3313343895831
0.1778606582432,78.3402575366354
0.18331952023266002,79.29841344522
0.19473015951918,80.1653718620345
0.20344025284618003,81.0167206023187
0.21045248925591,81.8527084077288
0.22149097975514997,82.7132040919228
0.23211839828751,83.5236207015267
0.24230364821806,84.212648536972
0.25380507498223004,84.8416917755256
0.26382023020880996,85.4475589281769
0.27573826711107,85.9389358805826
0.28750598329003,86.386324277676
0.29986354043598,86.7514526034635
0.31555577628243003,87.0500257965718
0.33039365037598,87.3488504053051
0.34454751809337,87.6529649532843
0.3599491166018,87.9211509918734
0.3754184879883,88.1788418432893
0.39216701540007,88.4008238104211
0.40649677782701005,88.6021719793042
0.42029738300213004,88.7852254628682
0.43548854076904997,88.9470472581214
0.45234925352544003,89.0755701656514
0.46863179366138996,89.2053854758429
0.48599177050148,89.287552943384
0.50284082803264,89.3755633926148
0.5224459340530501,89.4410370534303
0.53996335769472,89.508263430488
0.55756006275062,89.5620627463973
0.57562929838445,89.5878358815853
0.59315274538837,89.6243090674931
0.6106238510902899,89.6752817949973
0.6292050604242501,89.7192483330686
0.64642337195605,89.7711806244746
0.66332456456726,89.8012292170025
0.68101982597804,89.8358775833313
0.6981894325289401,89.8847287901701
0.71704838427396,89.9077677843456
0.73575782710626,89.9298760653363
0.75459853540796,89.9363899942969
0.7736228594594899,89.944092103681
0.7929139326499299,89.9649481540927
0.8122784547033499,89.9830705169719
0.831917213147,89.9931674078778
0.85002506774685,89.9980012086873
0.8688306452274801,89.9956931044146
0.88732544228492,89.9957500239864
0.9075745367922701,89.989601646902
0.92654279285435,89.9666146152916
0.9467629564696199,89.9451910736219
0.9666532353787499,89.9395974747154
0.98617485588704,89.932414005836
