Strain,Stress_MPa
0.0069898604961711,-0.95019901399983
0.00439735742765101,0.160189718536313
0.0030087767782998602,1.85475254437518
0.00234840793195009,3.7196679698099
0.00173516771604466,6.72291449481892
0.0015746365848731498,10.5144867931648
0.00140586536656481,15.0915572968642
0.0040535040092821596,20.0481277510216
0.00810135519728258,25.3177392564207
0.013397433190839999,30.5775626956137
0.01859990443186,36.0190590773675
0.0249459631417,41.6099035002773
0.03255500067161,47.2132491426416
0.040643239892210005,52.8276096922881
0.04866780804578,58.4942477553271
0.05872596311434,64.1732978839
0.06781044353781,69.7822780089376
0.0781979201094,75.3837626477879
0.08916797178029,80.9882951778992
0.09980982540996,86.6119467292296
0.11050957404531,92.2367758888242
0.12018437612116001,97.7677210886328
0.12944026301255,103.209843497167
0.13762893472033,108.644197190295
0.14740305683967,113.964374112275
0.15816662702598,119.213174170213
0.16778805163535,124.354069662471
0.17753361455472,129.369846197801
0.18900313668732,134.337541640328
0.19996901641733,139.210519854505
0.21320770427223001,143.995903068986
0.22459730388955002,148.699228621858
0.23528988090557001,153.246245264816
0.24710585388457001,157.666971238921
0.25910786712929,161.953463661249
0.27168075951235,166.045117536364
0.28549297628595,169.937912367205
0.30042284758643,173.578874308629
0.31779108027029,176.846277907375
0.33810103893925,179.696612876479
0.36114038557646,182.061400498728
0.38742600646925,183.921940102922
0.41606183435959,185.29958447191
0.44778063101796,186.218547675202
0.48209477667918,186.73815658835
0.51818278540981,186.989090366761
0.55413171882388,187.063802254395
0.59116971115793,187.036836061032
0.62884622416159,186.960754805264
0.66672499154901,186.869993826443
0.7050615071584401,186.771653797759
0.74364004562317,186.686592660747
0.78213222723642,186.597888746736
0.82112283542763,186.487954745261
0.8592638642366699,186.416162124945
0.89849421968942,186.321740647891
0.93706072096731,186.251349487252
0.9753694492039999,186.140595314817
