Strain,Stress_MPa
-0.00171158631614584,0.0330069942876414
-0.000766642884579931,0.0320113773254113
0.000327961249054272,0.0361162499730311
0.00130466621104953,0.0429741831291092
0.00244789298402213,0.050811899008724
0.00537719541678808,0.0567083898732143
0.007990058087121549,0.0634996618056139
0.01089362737077,0.0728345742289811
0.014643820314050001,0.0826560015164489
0.01619251936036,0.0883716181382118
0.01801341527502,0.0897585516271517
0.021172553018389998,0.0883819326627622
0.022940883181520003,0.0903464322844297
0.02431123299465,0.0849712894570257
0.02619046905388,0.118431591351293
0.0275303645885,0.365218338755446
0.031780500879760004,0.800813796581522
0.0350556585452,1.43549529410212
0.037349807449570005,2.27700543310787
0.040022372379879996,3.39773257047255
0.04364397414403,4.86902515427948
0.04768409556292,6.47626679355536
0.05030177291081,8.06335032444975
0.05251878162101,9.68405454415832
0.05501354718786,11.3634219844792
0.05743936651105,13.1042296146214
0.06186799734644,14.831584963108
0.06503485689412,16.4633507466497
0.06712870180825001,18.1773092599556
0.07044508872927001,19.9382638965864
0.0737231188709,21.7561627713869
0.07790091041977,23.5055178196872
0.08182996743401,25.2163298203526
0.08446616153958,26.9586554178139
0.08781701344557,28.6843134994752
0.09141811369465,30.362810992324
0.09525380651663,32.0310714376616
0.09878696537597,33.6408678193213
0.10256323824858,35.3098093854687
0.10600935856657,36.9274626790468
0.10950550130655,38.4592102344858
0.11285145699202999,39.9589317423534
0.1170348675175,41.4568277525965
0.12124944020896,42.9406450352283
0.12495484639160001,44.4125461129942
0.12871234976331,45.8312103549033
0.13344347081336,47.2932803364993
0.13861591142611,48.6858417134864
0.14373543139318,50.0953662630651
0.1484809538782,51.4611282061548
0.15272217944197,52.7476349488302
0.15654436895587,54.0355264361108
0.16201234818234,55.2646563132379
0.16792373999878,56.4636325045786
0.17335477616637,57.6666728075605
0.17988352987523998,58.818258199349
0.18686791220286,59.9737491583006
0.19470264084447,61.153958536769
0.20436034180655,62.2678124214153
0.21266356111487003,63.3707806245563
0.22124551153408,64.4361977066295
0.23076344617390998,65.4939715370424
0.24079904126253,66.4949983965361
0.2514832070675,67.4644067030413
0.26289243732041,68.4189222376113
0.27471415460302,69.3071759594379
0.28750045767404,70.1918825556399
0.30118466336534,71.0357853178994
0.31497920895255,71.8228544357386
0.32824809037584,72.56602536227
0.34227924370197,73.251751646591
0.35657366023854004,73.8529556775887
0.37220852119493003,74.4021450257835
0.3863946466681,74.9340527266624
0.40107471779985,75.3916160273813
0.41639657341269004,75.7753072071856
0.43282095463144005,76.1418320261385
0.44822989450433,76.4601652604974
0.46408542835864997,76.7534205314852
0.47953122358173,77.0709754837878
0.49571000101673995,77.2750957200944
0.51220544575081,77.458256606304
0.5285515036917,77.6443876819
0.54534122407984,77.7909942237975
0.56538405108402,77.9080393540809
0.5827987876930399,77.9989138427802
0.60071426311062,78.0411620880967
0.61933372104501,78.1091879994855
0.63728371860796,78.1616902994681
0.65571520920879,78.2176464849227
0.6734174483680999,78.2726113737048
0.68983887507738,78.3242780712199
0.70738822768357,78.3677876647837
0.72528837636556,78.4007729946329
0.7433923619297,78.4128881674646
0.76118524759027,78.4116107254096
0.77896222274544,78.4168132771086
0.79745078021083,78.4237901002514
0.8149300464433599,78.4291439998824
0.83353087353815,78.4338723669047
0.85109296740353,78.4492394809904
0.86978170884382,78.4684796911711
0.88837575005087,78.501374583899
0.90719548651578,78.5073777474189
0.92543482152229,78.5099936998133
0.9439343275076799,78.5084112155368
0.96233394518673,78.5015324827351
0.98106348689753,78.4927884272212
0.9988175177729999,78.4804989467982
