Strain,Stress_MPa
0.00488825542336073,0.0412864313283013
0.0065011024531207795,0.469315355166253
0.0074328300170381995,1.03534430520921
0.008367235870265761,1.72433023649778
0.01188973971784,2.96080379794204
0.0154561280756,4.6018837957879
0.0165396847184,6.61784281181902
0.01918594999865,8.8603010223519
0.02261034250771,11.2838059251635
0.0277134118718,13.8572227812276
0.03211706322849,16.5567127479341
0.03431433703985,19.2722258064786
0.03645753030566,21.9693818847479
0.0419351529176,24.6924473517614
0.046946079430960005,27.429335927221
0.05076713755409001,30.2141419055739
0.05297404501253,33.0118392980403
0.056108012353859996,35.8648000836743
0.060913878743750004,38.7631051160844
0.06584775743561999,41.7008028045801
0.07035938661928,44.6595154531394
0.07397304150596,47.6149301676502
0.07785491347406,50.5803295346691
0.08266692324434,53.5589293806024
0.08729415768606999,56.4983715149838
0.092312069832,59.4281108210133
0.09694788781652,62.3626143631202
0.10217863360223,65.2913398993173
0.10738974720924,68.259625617547
0.11214951346364001,71.229479496924
0.1168410349586,74.1916230042351
0.12214944319391,77.1289137544631
0.12698840076419,80.0146757958728
0.13153579086485,82.8862959409734
0.13487401275974,85.7808375859124
0.13936144749617999,88.6261251399702
0.14462601262817998,91.4460034724481
0.14949332452481,94.2680838936422
0.15434780376237,97.098879039025
0.15889205168897,99.9400067939649
0.16420230588719,102.741356779209
0.1705795216689,105.515306838346
0.17505773783123,108.314507351908
0.17979401004457998,111.085593511268
0.18475727966147,113.82491847713
0.189214820741,116.511612974649
0.19361384590009,119.204163583996
0.19823633962085,121.901472370587
0.20276366116289998,124.545226660454
0.20782118375446001,127.181733154936
0.21138369719657002,129.807587127016
0.21565281695636998,132.402481503754
0.22005259276328,135.010452691701
0.22523407071430002,137.593190621384
0.2297554760984,140.136458255125
0.23380217966416,142.673463176265
0.23847191734471,145.175461249396
0.24472642485076002,147.650044884146
0.25030360128587,150.104854639391
0.25602644839566,152.543991654451
0.26109402802205,154.97019836315
0.26607958755011,157.392894821484
0.27149155274955,159.800081919218
0.27678183513751,162.185940685011
0.28157579349846,164.541578984955
0.28658528774069003,166.889569879704
0.29168129902413,169.182325120137
0.29679466891828,171.415037608347
0.30208369317777,173.616522401844
0.30771943430223,175.788907453006
0.31316972145114996,177.92204456903
0.31884954445577995,180.02565396728
0.32485506711753,182.101757755364
0.33095415345736,184.1468375509
0.3372958216213,186.171413112301
0.34447354702307,188.143982570577
0.35151271995411,190.062256811589
0.35871475782465,191.906286956786
0.36647429794879,193.67987462697
0.37481912627819997,195.347966576644
0.38450597628388,196.913539734172
0.39506560999449997,198.365025809355
0.40604915252784995,199.726480123555
0.41770667928747995,200.949885487941
0.43120403175225,202.0054358641
0.44526407602812995,202.919909689662
0.46008753155297005,203.701660199836
0.47484810554553,204.36104118599
0.49068296005066,204.880844917701
0.50725168596759,205.293245585569
0.52383803525391,205.618552014291
0.5405047624322,205.887501583047
0.55830312437999,206.10063881545
0.5768873733128,206.269356938369
0.5953205901585901,206.395592464324
0.61356645267172,206.525282136166
0.63172478382314,206.605995700272
0.65060330057367,206.66589500117
0.66999856075233,206.7247846786
0.68867537748373,206.779285976564
0.70687258787375,206.823063813951
0.7255533221446899,206.859637071348
0.74439270693818,206.880599591162
0.76286396515709,206.899288923373
0.7821263641108699,206.928318997157
0.8008782656234601,206.966385315093
0.8203659558584301,206.989372803183
0.84001420064379,206.999515419288
0.8579005495880501,207.028414802262
0.8762121120633499,207.059949649306
0.8954540421102399,207.085959161481
0.91400008154831,207.085789257
0.9328310946267799,207.086665312919
0.9509348640766799,207.109220357784
0.9690313134304299,207.158272819681
0.9893508822075899,207.194164000264
