Strain,Stress_MPa
-0.00245558760376272,0.0924937358465878
-0.00326465941141153,0.0938924255182696
-0.0038289793751061,0.0952036383879744
-0.0032333095055970098,0.0969955368057349
-0.0027760535634167,0.171776549862032
-0.00171497257833777,0.396723502103557
-0.0010096778706174,0.842209385935084
0.00232133151043247,1.55336129603757
0.00601328365101964,2.57205730032622
0.009783995712890951,4.02681870146583
0.01317638678294,6.00726200859584
0.01632744881239,8.16965054069632
0.01979585654746,10.4581292015429
0.02436726739982,12.8422296742363
0.027314416171879997,15.3432720715308
0.03057710965176,17.8873676609457
0.034814485686419996,20.4358952534492
0.039644678135810005,22.8957278954406
0.044833645336990004,25.563595519309
0.05035221085211,28.4729592248999
0.05468092611566,31.376095775022
0.059007081305340006,34.3490395085517
0.06446610908783,37.3887489320215
0.06964954223842,40.4843436123696
0.0734137535107,43.5400613887528
0.07729870615237999,46.5937147581596
0.08190396728809,49.5548240567538
0.08730342939374999,52.6263538374543
0.09274387340555999,55.7095908213914
0.09715381365463,58.8363808699613
0.10139762087861999,61.8740331450987
0.10660614682553,64.9854686512972
0.11235776931125001,68.1116629889097
0.11718395927443001,71.2373910994214
0.12231093712109,74.4244695864252
0.1268914622688,77.6025535029678
0.13188048536301,80.7333553598052
0.1375476441449,83.877718280535
0.1425792857542,87.0079849455474
0.14797626170632,90.1005017479059
0.15281599712111,93.2057821068164
0.15784151383246,96.2792635344299
0.16296676508405,99.3623047632452
0.16823795886913,102.444774278758
0.17294512007056,105.60813075714
0.17861793252803002,108.69872337978
0.18386262925249,111.806584452844
0.18960100167003,114.945593796641
0.19549809344403002,118.063240297554
0.20046094415062998,121.177671721459
0.20618873807145,124.270064000795
0.21201302028206,127.292992474702
0.21615539930831001,130.355132705158
0.22139349318968998,133.397653917216
0.22683979012529998,136.452492073802
0.23182408448662997,139.527092336893
0.23846020435075002,142.566121532619
0.24361810167187,145.630425462818
0.24922877034456997,148.705903519632
0.25655082682205,151.768725027824
0.26231498493307,154.796611338017
0.26771013572235,157.771691775831
0.27303656917705,160.761914231451
0.27786578805650997,163.692780672403
0.28337325528503,166.610629108623
0.28909341982721,169.51232112777
0.29418881675448,172.387904520581
0.29908159737232,175.279979536763
0.30471777968161,178.137364003195
0.31021969844235,180.943993856494
0.31594053887310003,183.759604858611
0.32136737058697,186.558857647273
0.32610522928898,189.321844775711
0.33120474046953,192.047282331366
0.33748831429059,194.744360913734
0.34363518417027,197.420401603069
0.34933556631606,200.071219616253
0.35468414709969004,202.7525548699
0.36006158790406,205.358919533584
0.36591647744015,207.894136173451
0.37234288118209,210.38107809984
0.37782507213844,212.843229901334
0.38256772960386,215.23495978686
0.38825141955812004,217.491865477837
0.39340068779170995,219.598826047615
0.40014593456913,221.683977040748
0.40611572386631,223.663195554463
0.41211380250346,225.599115619115
0.41775710107732,227.449249121153
0.42461288553751,229.228415106777
0.43098158437864,230.93518366882
0.43871826815965,232.585321388013
0.44499054779678004,234.191873888455
0.45269349533084996,235.720614580124
0.46068838287141,237.240695907629
0.47037710773772,238.640855386192
0.47981105192927004,239.943495138218
0.49036375292881,241.242850072431
0.5013126352845,242.412788714727
0.5142789782167501,243.45606262369
0.52688020548548,244.411929755538
0.54019301842748,245.220552788176
0.55403052421414,245.894286861511
0.5688333362243699,246.499455131692
0.58471397470261,246.958704621445
0.60131408876513,247.360743079019
0.61787856479795,247.657339738449
0.6354605824030101,247.978453037773
0.65350800766342,248.176333268356
0.67090823050711,248.373492656266
0.68940691140195,248.531280445295
0.70791702535548,248.643600789902
0.7262010987044699,248.783759265869
0.7446059509521801,248.933342900523
0.76292412804292,248.980974196861
0.7795715286588201,249.093266176454
0.7985552852371199,249.212332281517
0.81684276075467,249.338302893726
0.83435731305264,249.461108387265
0.85258216063321,249.535238602802
0.8712015374057099,249.654363111795
0.88965550825837,249.777269267658
0.91002441491812,249.88774302547
0.9286970742882299,249.936585069672
0.94761432528074,249.964685349158
0.96651144706558,250.038233747115
0.98487971716773,250.160184379377
