Strain,Stress_MPa
0.01922326436001,10.9429727722271
0.02418200896678,14.4419348966489
0.03058564363903,17.8841762252346
0.036317079898440005,21.48702410366
0.04709955854777,28.4546474077748
0.05978515200501,35.6304139950299
0.07358629424648,43.1737405611551
0.08662461998137,50.8500642563026
0.10102278666072001,58.5247454037192
0.11497599344322999,66.3183206498186
0.12954167869872998,74.083343364458
0.14431631707031,81.8883536364297
0.15850120239308,89.6123072421891
0.17341164214965998,97.3526112597922
0.18846501439342,104.963973189586
0.20248227051025003,112.453711345584
0.21693891919302,119.853438943417
0.23172225108584998,127.142187354785
0.24621904470262,134.336874332627
0.26011376581026996,141.306944146015
0.27350002566441,147.986738643192
0.28761024798138,154.518045784037
0.30140599128059,160.84167464706
0.31480099153396,166.984166345738
0.32772230472277997,172.976816593622
0.34095754655767,178.615118080005
0.35487337717319,184.271752763986
0.36939982816397,189.728522195215
0.38420980682288003,194.909581798311
0.4015619504203,199.682386391224
0.42308369778714,203.834717813734
0.45028832917623,207.206082561225
0.48241130420473,209.969324962855
0.5192493605750099,211.87344581218
0.5608156123848,213.115758985348
0.60786675240654,213.829267972315
0.6590902804850499,214.111524598504
0.7113955472892299,214.234535377
0.76495010555459,214.317651256346
0.81911553507798,214.388649422664
0.8738911099632001,214.46184981905
0.9298731669304,214.543349059065
0.98539529052007,214.602861648489
