Strain,Stress_MPa
0.0040814861310718795,0.0516702948657722
0.0044472291885410895,0.276829630454757
0.00529222186809864,0.722957343231554
0.00548248116724324,1.19296616737537
0.00658403238779207,2.23002347238746
0.00683082488621485,3.58286305577724
0.00746242113948814,5.16212618560651
0.00855906045761079,7.00407314827232
0.01021887010646,8.94036923084659
0.0124712101448,10.9109287980297
0.015684712122870002,13.0062165191687
0.01899310641783,14.9073911320599
0.023166757042029997,16.8129869050475
0.026937718725929996,18.8773732113895
0.03096774302876,20.96000001455
0.03509620202457,23.0406519720787
0.03886240159714,25.1423373939171
0.04238648801584,27.3495990962217
0.04627965160671,29.5464961429663
0.050603525865489996,31.7061557052557
0.054859235701820004,33.791532662187
0.059673110617480006,35.9178955169909
0.06385734853293,38.064105732829
0.06802879956833001,40.2143900006054
0.07327524297193999,42.2812050439314
0.07817863453985,44.3737580072893
0.08333625461751,46.5266414508341
0.08851906129179,48.6905925079124
0.09321320694938001,50.8176206546602
0.09886526284415001,53.0086988961938
0.1034389955302,55.1549002448207
0.10775440855992,57.3134307992579
0.11220775868169,59.4419976347077
0.11646227952668001,61.5368714532628
0.1209625475655,63.6308840223544
0.12480734928347001,65.7454431752392
0.12886040056977,67.792859303003
0.13425704431031,69.8525578051467
0.13872573328575,71.8701720836858
0.14330827060996001,73.8728736748252
0.14793080970483,75.8730607759864
0.15249530203317999,77.8558083955333
0.15814751587017,79.7632719013807
0.16280050333956,81.6866376126164
0.16733328136661,83.6655175743737
0.17191908658687,85.5997712635695
0.1768701113233,87.5508150249449
0.18096740598892,89.4454146243019
0.18528517871619002,91.3226805992824
0.18906903331410999,93.2257684110701
0.19346958708225,95.0757643060952
0.19726917944956,96.8111299173746
0.20243490489617,98.623109567086
0.20580465794240999,100.399145089637
0.21036615940578002,102.153691059341
0.21492614331177998,103.961224485353
0.21832783090821997,105.73767110123
0.22168834476073,107.476609994582
0.22630160250847,109.18883731673
0.22969216900009998,110.893738125273
0.23495596407329,112.526700238405
0.23921502030311,114.174715596003
0.24324019778128003,115.716025680978
0.24813364325318998,117.279836463367
0.25346488398886996,118.880768640369
0.25739600137913,120.519594867806
0.26157152370555,122.096115769425
0.26532895559128,123.723682459214
0.26887514520872,125.3126057486
0.2729040531446,126.853563263842
0.27680107989123,128.381868728317
0.28075319933811,129.880156909572
0.28572017060844,131.371272976556
0.29002051843722,132.840171955635
0.29490024871053,134.279861038535
0.30025311029145,135.779738945961
0.30472662832756,137.281234782
0.31058959927501,138.728123538148
0.31499845045691,140.14171216548
0.31914378867996,141.549120691905
0.32149074177114,142.946820657925
0.3246882811666,144.352655011109
0.32920820907081,145.641776211882
0.33378293753941,146.945031025312
0.33781985779364,148.300938789316
0.34237663495477,149.631694826571
0.34776741076596,150.890521992969
0.35550516323045,152.138146120763
0.36107974459991,153.334459856529
0.3666100819523,154.595163167867
0.37276905812455,155.74988547725
0.37807023193242,156.79608428059
0.38477896442605,157.843323968967
0.39075507618222,158.81814726251
0.39768887792667,159.693873868512
0.40586027990120005,160.525477890935
0.4136386641449,161.26638548807
0.4228346089747,162.001846906886
0.43257370391252997,162.703024140471
0.4435433030002,163.326450716095
0.45514213490380995,163.94598879206
0.46787127347526,164.528111458661
0.48133666386655,165.044372184589
0.49541593441287995,165.49288140638
0.50957566829959,165.865329652608
0.52553677134075,166.17245109828
0.54112221890281,166.415984768292
0.5568390624963,166.586421167207
0.57340171318972,166.721001859967
0.59035377652469,166.828668306892
0.6068588094735,166.893991058351
0.62506896031567,166.930758470756
0.6421143050611899,166.955090490534
0.66010138095212,166.946164897028
0.67881103382445,166.922811503477
0.69668755595999,166.859746720641
0.71656571991977,166.769760237235
0.737207484449,166.657870627976
0.75638342458581,166.56550646075
0.7769040627304,166.451405729994
0.7986528651828599,166.337288944093
0.81973509820485,166.219879676369
0.84104835932499,166.094280150204
0.8609500276482,165.977949763125
0.88163967943296,165.852964303104
0.9031698094788799,165.705236251286
0.92477182655216,165.547221983416
0.94482093831427,165.390405197101
0.9663229246729599,165.238420821149
0.98928493668553,165.097928241003
