Strain,Stress_MPa
0.000131237940120475,2.55842585547996
0.000404960560135928,2.56745955959418
0.000913456573719564,2.60571108163359
0.001588483540824,2.93640634020431
0.00284261568251965,3.64086727613719
0.00397384669779209,4.55675870335167
0.00516053446877032,5.61304129588602
0.00645775013375248,6.85906892565217
0.00787659470184749,8.42070882345165
0.009644186414391711,10.1842643919805
0.01154636153212,11.8995995437031
0.01307983614817,13.6026846675574
0.01478705955234,15.3016377138696
0.01670803440959,17.1036317811962
0.01914006160356,19.0280754070273
0.022101978424509998,21.0008961730958
0.02489387096421,23.0742900264306
0.02748783318262,25.2273392640716
0.03027217746464,27.4639514371128
0.03347737191,29.7368074365708
0.03699343278904,32.0509895748515
0.0403066170494,34.386290919934
0.04335921715871,36.7493982101309
0.046472921144639995,39.1667084006418
0.049786662983129996,41.5878975641158
0.053171656182999995,44.0372807589204
0.056680659705819994,46.4985077878892
0.06033681647591999,49.0065181619331
0.06384534366463,51.5689516720166
0.06735320932588999,54.124290825179
0.07076374078643,56.6344726728857
0.07425086332767,59.1447453462155
0.07796665637419,61.6539093321532
0.08168135132597,64.1867428789311
0.08521717494277,66.7011033457074
0.08874457467398,69.1939803585903
0.09233089155419,71.7261973221851
0.09613452979625,74.279775165908
0.09993749005096,76.8536105977901
0.10347283258868,79.4628573279025
0.10692118470533998,82.0659435415566
0.11047608475263,84.6690813559482
0.11433593080139,87.24081167627
0.11807592826669,89.8550700339433
0.12167554794506,92.4503684427275
0.12525963785125,95.0304313935768
0.1291040466644,97.5656049049142
0.13308344028587002,100.116005949159
0.13704388281920002,102.66378899645
0.14072502315141,105.253192097034
0.14446428099986,107.793980338562
0.14849041106414,110.424967613676
0.15247843497639002,113.114863446546
0.15649959445832,115.80522341388
0.16063089295561,118.57114655327
0.16461059984598,121.344721090989
0.16855054163829,124.103071890208
0.17265390068555,126.851471672136
0.17642043338622,129.553747247169
0.18033792602457,132.222757765628
0.18418310243288,134.874176355119
0.18785973385259,137.426380639405
0.19165967210926,139.985019662126
0.19553535488093,142.536782674454
0.19954228007515,145.078783461266
0.20339811680787998,147.601505456904
0.20714063053502,150.118530622263
0.21104497533727,152.649266053919
0.21495147558635003,155.169319540557
0.21877659117125,157.673102528591
0.22261274934877,160.157142430886
0.22627366963088003,162.641235518924
0.23016750276167003,165.087289785734
0.23397308909231,167.531552563958
0.23775828021089998,169.953000243444
0.24132047508442,172.380461850387
0.24487900347946998,174.764961624763
0.24866895760342003,177.151366415752
0.25228311868799,179.512143107331
0.25594146358255004,181.859920751837
0.25951717015253,184.152492715828
0.26293693540294,186.420765023223
0.26653303799165,188.646010704944
0.27014964015233,190.869421686664
0.27367578509372,193.024129336463
0.27714837463215003,195.155733688679
0.28066736397299,197.276650684444
0.2843629331882,199.376322873722
0.28805546669417,201.466478353249
0.29174554147455,203.552983180668
0.2955943167471,205.600644436296
0.2992400991819,207.637449556393
0.30314743703741,209.666948168972
0.30705784355594,211.678457384416
0.31100665016071,213.662329449836
0.31516010594953997,215.580375496807
0.31942336079093,217.446993219758
0.32374057196494,219.262678821498
0.32834764438834,221.045953508561
0.33293293952496,222.74900353815
0.33775946287095,224.370150965716
0.34305166918256,225.925819010752
0.34867980544368,227.457791606524
0.35475169164159,228.908279209218
0.36128894846306997,230.305953977508
0.36862836991412,231.636465382889
0.3770420846484,232.885332686249
0.38667888188752003,234.042476068578
0.39709945390745,235.131062547887
0.40869789659977,236.080120249006
0.42168734032913,236.906418755175
0.43583779229543995,237.61458256835
0.45085541887082,238.210413625491
0.46708884870609996,238.709616642249
0.48356781371956997,239.133657925639
0.50073465341101,239.433404960184
0.51845590197155,239.668434823776
0.53638117003333,239.885546583463
0.5547540485497899,240.08557659386
0.57338085016966,240.226264859672
0.5917294316456301,240.341177972778
0.61048979751056,240.440007361778
0.62927865128842,240.573491376948
0.64808500567196,240.700329639808
0.66653236157303,240.836983474027
0.68504097640972,240.945675424199
0.70366177743725,241.039472356423
0.72254545145248,241.163201622821
0.74129787786819,241.272973842356
0.76020946479663,241.378471381876
0.7788984197723501,241.465875186064
0.79804424406014,241.561576526515
0.8169755886559,241.62952560391
0.8355289772292799,241.752821203174
0.85367040355336,241.863427728022
0.87187507084328,241.944988465154
0.88994955327053,242.049138509774
0.9079359016009,242.170053974993
0.92536935360614,242.277264393226
0.9431233866980001,242.405053179133
0.96089307810835,242.454781016302
0.9788318985971499,242.529623571172
0.9966402798854799,242.64749721855
