Strain,Stress_MPa
-0.00178397466724974,0.460337825503639
-0.0025202792413049502,0.893298276897398
-0.0045866116968477,1.40775072489991
-0.00610727342994705,1.96505847804607
-0.00955491896828837,2.85050511683206
-0.01416127750553,3.97779758297249
-0.019061755930280002,5.37912443272757
-0.0236580156629,6.85316525338258
-0.02985417881935,8.33550239967763
-0.03474403758644,9.84000129396395
-0.03929706028295,11.3752811414576
-0.04107899044043,12.9707203926694
-0.04176908945288,14.5829726114943
-0.04230847083715,16.1682844932032
-0.04226380224668,17.8024697860929
-0.04106285801298,19.5012555267385
-0.03937930965634,21.2375286332404
-0.03730975113253,23.0199940953148
-0.03622169718296,24.8910556093455
-0.03500087186934,26.7671738805406
-0.03311005594229,28.6657651168057
-0.03022206881067,30.5880451414345
-0.0272286516688,32.5086617984057
-0.02407157686482,34.4871611616546
-0.02170089025938,36.4914774012558
-0.0189822505812,38.4891564087441
-0.01612964808823,40.5045758066087
-0.01309660857839,42.5247386789942
-0.009548605398225449,44.5408259534444
-0.0065308869273955,46.5870461974955
-0.0034615493364467302,48.6301420362601
0.000401676201425837,50.6877743040869
0.00415024756149499,52.7604343829832
0.00812960319037025,54.8828874148988
0.01207201184842,57.0694127931744
0.01510644963774,59.2624167046206
0.01934589293765,61.442129929212
0.0235555670094,63.6574117369541
0.02793216567735,65.8605633557733
0.03232696391657,68.0725359219461
0.037378637837069996,70.2761256311973
0.041895281846679996,72.4795062258331
0.04659475520089,74.7207773210431
0.049833530228839996,76.9870228281163
0.054344508009760005,79.2349385438059
0.05897470486236,81.5188120745233
0.06342833161736999,83.8170631764712
0.06692704798407,86.1371858939828
0.0710617323581,88.4336642645545
0.07517894342643,90.7062109839938
0.08146112307014,92.9960114626015
0.08592851434519,95.2862149011486
0.09020718210463,97.5353018239297
0.09456853248108,99.7880158310556
0.09928886277158,102.010549455921
0.10385437166057,104.224625053191
0.10878721632464,106.429388654768
0.11310554812363,108.640946280725
0.11774427101486999,110.840493027967
0.12209850547005,113.052165054442
0.12695008625814,115.22074377185
0.13128269410652,117.373120007304
0.13549342303798,119.508445480955
0.13927813720962,121.616533080806
0.14314675859504,123.743021686364
0.14739181818652,125.825890120798
0.15177533012706,127.921132385482
0.15528260063837,130.013376641564
0.15963489655552002,132.113762496584
0.16300978560117999,134.208358795559
0.16745368143988001,136.321133734232
0.17146673563012998,138.36056214658
0.17581842277682,140.418872698262
0.17961398397886,142.439334521449
0.1841183720642,144.445290327044
0.18784022259447,146.4381278569
0.19257743653907,148.431007937394
0.19624841444399002,150.407627239335
0.20083880423734998,152.378921562562
0.20433979685405002,154.346824704847
0.20827578082171003,156.318271101319
0.21196472451944,158.253543179782
0.21594061689655,160.190897792581
0.21981156818803002,162.093835517677
0.22417440837584,163.988809917977
0.22766367219799002,165.861599245291
0.23195042649334,167.731683238665
0.23637148709796,169.586178095755
0.24015886679665,171.442820266477
0.24386912225343,173.264267212853
0.24808040182549,175.06403653199
0.25177794547335,176.870831854337
0.25571571885737,178.686367281004
0.25936036851417,180.47400515599
0.26309157729654997,182.275747661634
0.26724556428474,184.108420222496
0.27196777798030003,185.923507771131
0.2758493922552,187.747334645527
0.280069777053,189.568081730839
0.2841538834975,191.39202443576
0.28819605303977,193.205425609522
0.29254822833586,195.001335229925
0.29676528528222,196.759050362153
0.30001422509328995,198.532253942318
0.30370637617528,200.323117848384
0.30761933742822,202.074357768234
0.31185052745603,203.801281524096
0.31612987676480997,205.551753355684
0.31996177893319,207.262118510309
0.32361176708478,209.017958332029
0.32802666589545,210.749917410847
0.33261732739158,212.47254510944
0.33656928552754,214.196034974834
0.34082417053929004,215.935952214536
0.3450359155485,217.655325838032
0.34941831370272003,219.360240713597
0.35437830182909,221.014834407634
0.35828232219188,222.653462015678
0.36293244027435,224.243420274468
0.36822510778830997,225.806090561564
0.37276962173399,227.322014095461
0.37776230497464997,228.786448211975
0.38326813751172,230.247775130948
0.38825060220192,231.640352565452
0.39413041228999995,232.988828726981
0.40001919320965,234.319835404919
0.40623645971151,235.565594645316
0.41322229913124,236.756019117327
0.42013112046048,237.937982892398
0.42750599903815,239.042923721574
0.4356763623085,240.11018901193
0.44556021718664995,241.133667265292
0.45598325909335996,242.067081183704
0.46744882001856,243.010688204249
0.48012268565132005,243.879548181894
0.49541239315431,244.605053171032
0.51061641485304,245.262730267216
0.52791608447633,245.826502253468
0.5457987794711,246.312966214088
0.56465343947866,246.748266973583
0.5840910753552501,247.080048355859
0.6041900074968201,247.359740067585
0.62416317985036,247.624299339434
0.64617111480783,247.857608822504
0.66785267134265,248.066898423041
0.6898005466045399,248.234224435525
0.71236221541573,248.367545513397
0.73533566579425,248.543187093052
0.7582719567084599,248.704748940051
0.78121542332822,248.839279040741
0.8041178037836201,248.964748493212
0.82776810744144,249.107721797098
0.85123679174947,249.25723715822
0.87445841623007,249.433181772139
0.89806723855271,249.534935822237
0.9221585831020399,249.634119721674
0.94593873894916,249.760153359372
0.97008206024805,249.893402412583
0.9938120477754,250.000653677733
