Strain,Stress_MPa
0.000818751164798688,0.218924981318501
0.00223019801541511,0.676133632029286
0.00265165219473605,1.19976708294294
0.00453007389528114,1.82084959690805
0.00735434092840394,2.84480500072767
0.009574053822594429,4.09673533334703
0.012094324610420001,5.81033658392972
0.014634890365420001,7.62614732392903
0.01673676559239,9.4822042485188
0.019809653550649998,11.4071688251207
0.02271585693995,13.3566788612264
0.0240270086093,15.388528922267
0.02579145163714,17.5279252961779
0.028747072761269997,19.5213257979203
0.03289075674971,21.5302841073622
0.03673703122628,23.6680864854271
0.04059474514179,25.9098642636401
0.04229293835719,28.1641824568665
0.04569964219274,30.522198768685
0.04975423650382999,32.861842220713
0.05308667982326999,35.2203785136794
0.05584713554014,37.643853171341
0.05840995360257999,40.0436555360024
0.060910645463990006,42.4790470260639
0.06529075682687,44.9933201521109
0.06917906838574,47.4613419796809
0.07300118361239,50.0409590181677
0.07615435189073999,52.5856851659772
0.07969280082122,55.1607605415158
0.08311203892264,57.7111282994326
0.08683124421796999,60.2700344003812
0.09019390234575,62.7909486756447
0.09416117264241,65.2628384356901
0.09741606249716,67.6821449958493
0.10195689588135999,70.164446558763
0.10605626154003,72.5926799674501
0.11058379745147,75.1043699251076
0.11420951591624,77.5501264401143
0.11880966654052999,80.0047725578307
0.12266861979805001,82.5233767739586
0.12745942904782,85.0158401065257
0.13193719300835,87.5126706677271
0.13575614876694,90.022513242435
0.13970743654326,92.4399483968139
0.14439687883143001,94.8521687996645
0.14824707339781,97.2801968990035
0.15231968182923,99.656611714222
0.1559715972943,102.049688921973
0.15919024473708998,104.35660941139
0.16344592407497,106.69280910962
0.16718621378321,109.080406239537
0.17152889319936002,111.460154531405
0.17484556419827998,113.810417968118
0.17853813249843,116.18598891923
0.18279030745649,118.555312650615
0.18665616232093,120.955642795419
0.19075531559029,123.338358460492
0.19548163407204,125.681598773751
0.19947696196981002,128.02250436315
0.20357181193682,130.349274418379
0.20832438571252998,132.673032520961
0.21202995958117,134.930361880515
0.21618975135760002,137.185441823737
0.21972236275287,139.399398933598
0.22365201469272,141.607560700073
0.22729885541675998,143.77357193104
0.23194510010534,145.897165246137
0.23544865864970999,147.929210923947
0.23971281613097,149.984671993292
0.24387970650273,152.022788691312
0.24800635222561002,154.054244999384
0.25305004128007,156.057788800321
0.25700313326766,158.026381388723
0.26039614413597,159.996100530732
0.26456700661515004,162.048868122444
0.26861445710082,164.002244165347
0.27272432820194,165.909564815395
0.27745432537199,167.824634537334
0.28035865159771,169.734842853573
0.28438497664651,171.62798326163
0.28960620552292,173.503143279079
0.29457265792096,175.275824340599
0.29938555215851,177.095427558598
0.30391234816254,178.857240335327
0.30863972957867003,180.538334283165
0.31447770050537,182.11185056168
0.3211504396883,183.670786923776
0.32701632236132,185.131909797926
0.3340916352902,186.473501710852
0.34127000160742,187.666888774512
0.35048298571943,188.749989879544
0.36015662672151,189.670142584419
0.37068404893531,190.453500337747
0.38252945835787,191.0477452499
0.39572592176852,191.486153867714
0.40951484941977995,191.821957638412
0.42508229000209,192.028994351551
0.44076752862248,192.128361877529
0.45756588780794,192.145019792861
0.47500485433771,192.129793362216
0.49198193424586,192.078924015572
0.50957041100972,191.966533644149
0.52801029194495,191.825844972091
0.54538384999462,191.715213322203
0.56409367816001,191.605540467292
0.58305819808894,191.510322263457
0.60168792122304,191.375998117
0.6209689597657301,191.231408743849
0.64100015409527,191.145198395388
0.66090712427183,191.070802240701
0.68094410710884,190.986506914623
0.70069586606641,190.861727951835
0.71969882425049,190.76178378164
0.7387638155537499,190.681771307414
0.75818162613164,190.628321167382
0.77761493632938,190.586782451806
0.79642776368627,190.523980819197
0.81635838241983,190.454860026747
0.8362080620203599,190.422493266387
0.85686828936499,190.368868852515
0.87773302281755,190.294803898362
0.8984342202919801,190.194872469735
0.91814379446229,190.110314850293
0.93844265315063,190.065821791931
0.95911784313097,190.000683220934
0.97970805730113,189.943764806807
0.9995767892192999,189.883069978042
