Strain,Stress_MPa
-0.0018874304975680498,0.173951776225056
-0.007465784910104031,0.477558061213548
-0.01231017905683,0.849840540855233
-0.01604443140185,1.34869165250294
-0.02179831562619,2.20586765418738
-0.029371265206369998,3.27386620429476
-0.03661961374162,4.68078952835658
-0.04080541646313,6.32233849006797
-0.03996165828963,8.06854171075674
-0.03873564300967,9.99737776610252
-0.03752544522582,11.9988702653131
-0.03579132292663,14.114075897387
-0.03090895214107,16.3226169591013
-0.02566238238001,18.5071310618058
-0.02093548673169,20.7507166136721
-0.01838737850374,23.0626841387449
-0.01450563624478,25.3605047578359
-0.00912126657471158,27.63709018924
-0.00384776075245827,29.8741739131405
-2.67237196332182e-05,32.1561886873359
0.00423164253358469,34.4095070687533
0.008913980085570369,36.6551501203269
0.01436776329216,38.8192156141539
0.01975046102674,41.0447347712737
0.02363536658001,43.2901267983725
0.0292507491843,45.534565470556
0.0354507190146,47.7757665089022
0.04133988793488,50.0388837764733
0.0471315277982,52.3063428539577
0.05163535566321,54.6107795040111
0.056132450623179994,56.8693093962885
0.06159399517556,59.1700884220296
0.06675975418257,61.480250097554
0.07177066837498,63.780714325965
0.07578860813136,66.1138597886264
0.07981886764325999,68.4642999741494
0.08607251951977,70.8638527508895
0.09237356967672,73.2286606150411
0.09813036447560002,75.6136536594075
0.1033403661056,77.9795129231785
0.10892356427533001,80.3299416430397
0.11493564341612,82.724832431653
0.12146613336863,85.1337616795456
0.12642667440653,87.4277506246402
0.13181375804965,89.7782485295246
0.1379132486065,92.0830751997831
0.14321351602912,94.3899702253686
0.14853126195722002,96.7694605498369
0.15458064326551,99.0750692783371
0.15969414590842002,101.301306892906
0.16525462902309002,103.564371728147
0.17118238244345,105.857941464871
0.17655991954279002,108.111216392526
0.18164487113068,110.35389390465
0.18706731636535,112.544857872253
0.19221400097875,114.701873110328
0.1971522182204,116.907549320813
0.20239455403464002,119.13862533515
0.20694636653597,121.271652250211
0.21168298446375,123.436058444691
0.21695102075377998,125.615946536107
0.22180702978296,127.706606423171
0.22694348259735,129.838400740487
0.2327711429838,132.001634371615
0.23802834981315,134.115276950869
0.24255798523109,136.208401736222
0.2475907768064,138.239465318989
0.25312457757575,140.252344894033
0.2581075950601,142.28461873762
0.26395489466623,144.243964950197
0.26871617388148,146.113084616817
0.27364692015083003,148.039622862822
0.27848023417179,149.96307704916
0.28339622681795,151.869187631064
0.2875136368218,153.736628524583
0.29197122961307,155.628093264334
0.29581342020551,157.518729394944
0.30037033629833,159.465783901923
0.30405006971744997,161.336232365224
0.30982195969519,163.246422548462
0.31558202835545,165.156659126179
0.32158624116596,167.081174316388
0.327213476933,168.921566087034
0.33193085900016,170.817959371995
0.33791848160224003,172.653326414138
0.34376867802672,174.491186275724
0.34853642158255,176.27359244074
0.35238126732667,178.081850028416
0.357302518282,179.905022017518
0.36279656691537,181.711544332817
0.36841638582537,183.432319202814
0.37262553260055,185.11662568199
0.37827984630251,186.812865208976
0.38229205820354,188.456989830711
0.38882732316283997,190.099274925448
0.39496613648796,191.681415147323
0.40095314170625,193.249224777996
0.40768652270244,194.77331640349
0.41533629108632,196.201768282887
0.42359367808582005,197.521446258187
0.43341236537791,198.768076533692
0.44204733339909,199.891288329957
0.45106927498907,200.86229678247
0.46161294844401,201.716672800727
0.47350411037941,202.436077363763
0.48611205367216004,203.105326163709
0.49843545723334004,203.599138231721
0.51228758063078,203.984989957075
0.52651649275029,204.234477532535
0.54165291710053,204.401576647969
0.55668590118854,204.53177342935
0.57215243835449,204.624982267448
0.5879471597789401,204.650602061843
0.60404716420418,204.656465785844
0.62005615695438,204.657485228647
0.63846958798702,204.649260235291
0.65481177957837,204.602515717743
0.67217918244238,204.530196251711
0.68919047725748,204.454826387819
0.7062552078448701,204.369123006322
0.72413205350806,204.309755389575
0.74254729957143,204.228837959875
0.75937622917293,204.134542355362
0.77823700011928,204.062143145887
0.79666211380335,203.980422087484
0.81464263869585,203.890640340379
0.8326302975611899,203.7777925756
0.85095961192991,203.669817044459
0.8690132932334499,203.568295726721
0.8856944224513399,203.473390424303
0.90350284582024,203.38962567817
0.9217096267066099,203.29319470756
0.93985857429157,203.203039208037
0.9565334278452501,203.137423728515
0.97563484203537,203.062864954608
0.99290410309452,202.978270363608
