Strain,Stress_MPa
-0.01488505449192,1.53727554737229
-0.017162404843560002,2.58777354669331
-0.01798837207842,3.88653925900868
-0.02008958266609,5.21616670300435
-0.023443666629630003,7.51983405918874
-0.02393806916506,10.3110127291065
-0.02167589399774,13.3414098896025
-0.01823118296416,16.4874869866054
-0.01262844933166,19.7161063826493
-0.006931296657553361,22.9028671178084
0.0021001583300380103,26.0871367450738
0.010500584714420001,29.276734993435
0.0196907910976,32.4148536935905
0.029298128985490002,35.507267029259
0.03918525358817,38.4557375461491
0.047995611598910005,41.3514201109785
0.057244440818220006,44.1135242298439
0.06632098361363,46.8159610839017
0.07721972286753,49.4286561679305
0.08647954940826,51.9329051812938
0.09603115993599,54.3941172923572
0.10459683640208,56.7744836787222
0.11382154509268,59.0693467454663
0.12430555376024999,61.3273136662633
0.13337324615315002,63.5171926007337
0.1413415601073,65.6375141173998
0.15073291859615,67.7292720145169
0.1588086819805,69.724952615843
0.16879714153149,71.698287307015
0.1793482246111,73.5986009471271
0.18999016322246,75.4072243923072
0.20292029138623,77.2108930505072
0.2162553163738,78.8936979609005
0.22999893625971,80.4058649504773
0.24688495333301,81.7807241248293
0.2659945851705,83.0307196880505
0.2859495660652,84.1053944369671
0.30838601959667,85.0389979330783
0.33292935936893997,85.7582142656478
0.36091840753557997,86.3424031057906
0.39101208664957005,86.8046915167227
0.42333265441887,87.1683735838969
0.45647411824286,87.400401544283
0.49184889872695997,87.5514744534728
0.5278313057313,87.6450314866007
0.56447334671381,87.7000087519313
0.60127788342224,87.7212251518954
0.63912923249495,87.7169040574342
0.67729144954701,87.7017560633473
0.7161230671229,87.7009649195241
0.75541474073878,87.6986525342543
0.79567174576326,87.6726503516774
0.8362302852793,87.6202072344548
0.8774879476514299,87.5638756173525
0.91954320395462,87.5063612806624
0.96080844143406,87.4455403110937
