Strain,Stress_MPa
0.00377533141911029,0.0597770764517563
0.00578709285575703,0.0294120841999851
0.00804271918396404,-0.0086401557197827
0.009852350451531811,-0.0506661544055624
0.012621876015049998,-0.126421033391402
0.01677792215167,-0.214691724876435
0.02116969561455,-0.311235681943324
0.026521911084939998,-0.412110842225147
0.02988262878016,-0.517851974495161
0.03325175643612,-0.620590788357356
0.03661927442041,-0.72022797532323
0.03983502383107,-0.817576540672081
0.04517698419623,-0.910710964946015
0.049810966900749994,-0.995691728868731
0.052358322354100005,-1.07691983469588
0.056910622056999996,-1.15982137412374
0.06094238624871,-1.24278493937192
0.06672420007119,-1.18409693348191
0.07350106245893,-0.905239993298271
0.07767759864737,-0.401151145278148
0.08248635154626,0.287170015530013
0.08889329555664001,1.15023521801541
0.0944197971633,2.2874430464653
0.10060562122009001,3.86166708328733
0.10531549406675,5.50775231942723
0.10970398194628,7.15359055589118
0.11418189846766999,8.80165158151303
0.11794435229587001,10.5205425112312
0.12151627034686001,12.329010017466
0.12550001329142002,14.1995065588798
0.12980309068754,15.9010750748804
0.13403416920405,17.6543569068344
0.1381675044256,19.5103532733326
0.14233408341386,21.4643470131739
0.14637193825919,23.4737915165033
0.15123883336670998,25.4901823039269
0.15541482146732,27.4979014882092
0.15919030027301,29.5393048354486
0.1628924772714,31.6220731510834
0.1676615591247,33.6772593297516
0.17132637737773002,35.6830760103459
0.17564899836123002,37.6452510166668
0.17936986386892,39.7346572306707
0.18383307225793,41.6589502631201
0.18810486867251,43.5230227177085
0.19306262303395,45.2789467568416
0.19700786415343002,46.9967505712989
0.20127582591435,48.7196665577063
0.20634668175028,50.3850441431391
0.21140556723787998,51.8909929303517
0.21691701994671,53.4392754435439
0.22220475165035,54.9644675735735
0.22832079506534,56.4859715984242
0.23456464226982002,57.9676335663051
0.24185433977638998,59.4019879547952
0.24914173925609998,60.8062988464708
0.25829693095077,62.17532414784
0.26733825183466003,63.531311423447
0.27776818082774,64.855431838252
0.2875621347674,66.180147928051
0.29842917223611004,67.4635195381281
0.30974441257449004,68.7047549355971
0.32251126129094,69.9038479146773
0.33439403443057,71.1537192160533
0.34831016849457,72.282138043342
0.36251891311958,73.3513909076523
0.37802612217004,74.3824553156855
0.39355612105144,75.4311470524025
0.40980043172916,76.4514544430129
0.42613855236439,77.4233463624012
0.44308815136151003,78.2368645462918
0.4593299645883,79.129813510711
0.47821731677664003,79.988374115985
0.4952727916369,80.7552806796185
0.51364511106421,81.3983854012698
0.53202392502108,81.9178700719329
0.55004840022267,82.4081754807416
0.5687486906290901,82.8446827830923
0.58769232534923,83.1774061892894
0.60519011624715,83.453225751602
0.62513984371083,83.6888832913606
0.6440595148271799,83.871805272707
0.6653522016736799,84.039798448411
0.68580154769837,84.1645708233424
0.70543715026271,84.2635338033964
0.72428799092256,84.3223135204916
0.7434839727462099,84.3662773835542
0.76223013828605,84.4016963981497
0.7815096646087001,84.4378170338541
0.7987255266850599,84.4371785261766
0.8176742553554001,84.4507236985893
0.8368869712708201,84.4650609557623
0.8577987892692601,84.4805957207211
0.87716535021601,84.4894990809889
0.8968458224136799,84.4917791296715
0.9162610047941999,84.4903284164287
0.9355256165374001,84.5311571925599
0.95518888967482,84.5334661269134
0.97531746317257,84.5161259275556
0.99447738803907,84.4910105724981
