Strain,Stress_MPa
-0.00017931252279227298,0.180215682193762
-0.00261599922304617,0.444403794001793
-0.00536537189435661,0.908100186954411
-0.009225427357705639,1.43178179756545
-0.015228651754520001,2.24465837215758
-0.022811227335019998,3.53086790382797
-0.028934433355549998,5.11187294754885
-0.03537942584062,6.94267643521713
-0.041369582178689995,8.88793022328841
-0.04667596707956,10.8677179963825
-0.04890380233519,12.9699793316721
-0.04810791179164,15.2738660746441
-0.0460558263504,17.4173515405234
-0.04576288369183,19.6910271837788
-0.04431031272045,22.071080076262
-0.040103237589509996,24.5480531918034
-0.03474696108999,27.1418791105879
-0.0299893411688,29.8479206262761
-0.02656678046243,32.5799358286726
-0.02275577015166,35.3882940539812
-0.01682387380918,38.2062002347744
-0.01074468402442,41.0839204642689
-0.00543555223670303,43.9704683387317
-0.000650316807319852,46.8849759238353
0.00436313393396218,49.8009465870907
0.00992371299966018,52.7000466700169
0.01578009972664,55.6440974757175
0.02069709180875,58.5710231398959
0.02539563260482,61.5180027124613
0.03047760388618,64.4721097939928
0.036331013963519995,67.3971968208761
0.041248005398010004,70.3190669755596
0.04662162394536,73.2665077682814
0.052232237674649996,76.1928675539515
0.05793026757502,79.1487533871277
0.06363722113348999,82.1265091516043
0.06900830611315,85.1142798632645
0.0739759450885,88.1382906404811
0.07995878418789,91.1790504811096
0.08604949465765,94.2599370100408
0.09162936569862,97.2795773299732
0.09682674319319,100.310701729856
0.10240646340076,103.297823748451
0.10782710681671,106.290459996219
0.11363096573368,109.200939186219
0.11882740750955999,112.115574374307
0.12340553010062999,115.011801675903
0.12846934957279002,117.935894959549
0.13440249502611998,120.833219876421
0.13955562616127,123.700600709978
0.14502288568719002,126.582236089679
0.15013257321556,129.508100183201
0.15556775520131,132.424203890732
0.16107364595992,135.271166469592
0.16617090201728,138.145018318818
0.17125356082453,141.008490701561
0.17682026715743002,143.877141667618
0.18192472172123,146.725920127855
0.18701929369861,149.602195222876
0.19213889224528,152.432478452895
0.19776035651028,155.288045174921
0.20295583846507,158.14904252525
0.20817465850274,160.921739993748
0.21284570609034,163.711347672785
0.2179165970348,166.446619204602
0.22305096125752,169.125749779119
0.22863602022399998,171.86924891993
0.23381259215176,174.581165598501
0.2390548126012,177.276513216589
0.24385175211507998,180.015881458443
0.24970429337077998,182.711044072647
0.254458647995,185.446684008153
0.25953669778481,188.217166619709
0.2644069509332,190.876689377321
0.26884924257006,193.551129118905
0.27378612594122,196.147096578743
0.27869374149785003,198.755547790575
0.28299929479053004,201.350011189592
0.2881682319038,203.902899982283
0.29310188104214,206.407664065548
0.29772400562238,208.950552725205
0.30306363078904,211.46755722783
0.30809053248853,213.954804852703
0.31320433423204996,216.374752329415
0.31763669556714,218.711299617871
0.32217507933137,220.941194510213
0.32698594532789,223.099548428785
0.33220345886984,225.147570773774
0.33653403446638,227.115633634761
0.34057110450167,229.033084581772
0.34457406378645,230.949605146702
0.34969874228483,232.844322837163
0.35473583765019,234.689800762484
0.3590855862428,236.510482631654
0.36295227945179,238.404782475021
0.36756053201661,240.211658861794
0.37319041086184,242.002044316212
0.37850722572771,243.710627088714
0.38407089064756,245.439991251301
0.38904946359253,247.123524350035
0.39471265300046,248.806201923751
0.40120088972359,250.458441451894
0.40797227273085,252.023505526779
0.41385092576820004,253.643894805693
0.42032664071500003,255.213870290227
0.42716179430233997,256.61554690453
0.43478138370618996,258.088002413104
0.4423508878739,259.505370278741
0.45028360741239004,260.952689697673
0.45821845009013995,262.401448463809
0.46718540584624,263.592780127866
0.47671877374416,264.822712229633
0.48638187715341,266.044356994019
0.49728714698390003,267.20055446409
0.50880128602051,268.231911740755
0.52094963302879,269.05528599623
0.53446271972622,269.79481320138
0.54902512839999,270.547934999597
0.56440006157741,271.158586586594
0.58038830576296,271.750586183877
0.59720510618915,272.052203800657
0.6142647078268,272.293884766706
0.63155954927169,272.359307575213
0.6496429272126001,272.484826577498
0.66809644198092,272.651766870667
0.68709477718528,272.851117991819
0.70630342714007,272.911956811696
0.7254882788674,272.996587187716
0.74551271925736,273.121743699391
0.76568855191054,273.299026313584
0.7855232232360401,273.426682359209
0.80522257680303,273.535378510406
0.82463416522367,273.606250346955
0.84437979615511,273.528702864463
0.8646277872195599,273.691332727535
0.88469784397555,273.865875007075
0.9050621127529501,274.046768955592
0.92546712707254,274.177753372697
0.94564405480285,274.228593616442
0.96599335103377,274.082101693785
0.98630724756652,274.16838416204
