Strain,Stress_MPa
-0.00108401493946855,0.598606346032909
-0.00121702794135195,0.606464220718479
-0.00137041238636371,0.612952659285967
-0.00233267963946447,0.618383239590936
-0.00401269749828164,0.731631619479456
-0.00584225126825539,1.49663971273846
-0.00651826568287508,3.13371008135605
-0.0066226738047965505,5.87268657670881
-0.00562111768612754,9.84282772489422
-0.0032498265199996097,15.1074728721553
0.0020356000438853097,21.6644195108729
0.00959362942424773,29.4603296637728
0.01934315250158,37.9612407400295
0.030751172851449998,46.9776385139939
0.043385088471489995,56.273220147163
0.05752897433878,65.7133576203187
0.07247695005626001,75.1965971700138
0.08749644177403999,84.7190519083096
0.10309119996642999,94.2409379687579
0.11851125721934999,103.720957024659
0.13407699764988,113.062167344389
0.14973861008147,122.252313583437
0.1652496437378,131.296817936558
0.18065887820961998,140.222466104685
0.19624603961844,148.973977710484
0.21151156284045003,157.543106150142
0.22719032186962002,165.949755670275
0.24272610418818003,174.178167295733
0.2580131642754,182.267592593796
0.27299972984056003,190.196946054668
0.28824921341948,197.823708886257
0.30345059676779,205.184568354345
0.31907315986566,212.184808643819
0.33483875182009004,218.795984173676
0.35144545401118,225.076079981184
0.36858693282509003,230.909000596082
0.38742993226581,236.255129857634
0.40870019821321,241.153845772759
0.43321864536446997,245.53219542297
0.46266795516021,249.42987071574
0.49682482840703,252.80000945838
0.5357969452536,255.4674444173
0.57939590558628,257.590240196498
0.64762482570627,259.496363958489
0.71988211447926,260.925454426004
0.79532913577654,262.016237977046
0.8726944220941999,262.822097635185
0.9515918599596499,263.463298594947
