Strain,Stress_MPa
-0.0036754442608574298,7.30456135089725
-0.0048007110255305204,8.70813691234293
-0.007083992340065711,9.90229559755114
-0.00884990325772478,10.9935070851945
-0.01198229340395,13.0397700640169
-0.015571964252910001,15.2683104868651
-0.02062691869305,17.5757628564854
-0.02435771186075,19.9372170778628
-0.026666458615379997,22.0682951838714
-0.02727030298347,24.3873016333699
-0.028168381488089998,26.865178005588
-0.028053385478010003,29.5023324723674
-0.02763523369128,32.2311617662538
-0.024215398999349998,35.022392640042
-0.019587039044209997,37.8111131568671
-0.015984060247060002,40.6702252432354
-0.0126203292657,43.4969304687404
-0.0071823003619690805,46.3683293318686
-0.00220183145984031,49.1985042925969
0.00284864216935967,52.0016985002319
0.00714830145264626,54.7944450786131
0.012408950773,57.6502554824652
0.01793467284789,60.459868366742
0.02277684214468,63.279213626632
0.027293759509969998,66.038836330034
0.02984174950003,68.8602748111576
0.03599298489197,71.5871126037478
0.04231135734234,74.3467715180262
0.047323068031939995,77.0833770895484
0.052187918072580004,79.7881013747521
0.05702757982796001,82.4822271466667
0.06116197014227,85.2970370992674
0.06947661078039,87.8928625681192
0.07461887597122,90.5211460162214
0.07977050274523,93.0621547593874
0.08538305524094,95.6336762858523
0.09012856551758,98.1057316708544
0.09632731050548,100.551789713934
0.10240177478740001,102.817335924311
0.10743932842781001,105.208738720893
0.11205492970669,107.652851568021
0.11587391119856,110.045474858492
0.11921132274487,112.41452930998
0.12432409867529999,114.819364387425
0.12958923189534,117.205138395467
0.13468735440461,119.602200409356
0.14028586422883,122.0164704067
0.14619381675689,124.357494070434
0.15193419774377,126.68989084011
0.15775558254534,129.043837232102
0.16280710539196,131.345323803303
0.16758319301376,133.677804203629
0.17320649928989,135.961531552653
0.17846774993887,138.205796282093
0.18313830663374,140.415170717672
0.18839347946563,142.62630323814
0.19417460830007,144.834358189437
0.19975322382706998,147.076360223635
0.20499371044273998,149.249287297668
0.21001946338325997,151.585933757711
0.21313756535727,153.827071091686
0.21842992068383998,155.988580918375
0.22453670355896002,158.135087781097
0.23055827749585,160.188293735166
0.23622335493904,162.188065728032
0.24240031499316003,164.249285042455
0.24842506071617002,166.087194110849
0.25577688693204004,167.96722991473
0.26353256718792,169.938475489529
0.26906487391254,171.926902462992
0.27377435408878004,173.797318658583
0.27992911654367003,175.615693929588
0.28555304486575,177.359778905154
0.29152345586006,179.057124280124
0.29679378978296,180.663594519837
0.30033829311431,182.179738924874
0.30641673928487,183.601621767056
0.31234266779109,184.948489611736
0.31787354244523,186.205668849179
0.32430268202392,187.269009536969
0.33083022558326,188.208343025888
0.33811075096704,188.989371736948
0.34627504434666,189.628412029415
0.35438423289957,190.091512314218
0.36486153919694997,190.454603262109
0.37484167201092,190.734823939592
0.38544564387465996,190.953160116214
0.39711582193927997,191.104706300346
0.41052068458425006,191.235983099152
0.42454918153796,191.309104955856
0.43845838134073994,191.346757112375
0.4525579151517,191.359700982487
0.46792452695637,191.370191541496
0.4843309836602,191.336041648615
0.50155272622965,191.295592726805
0.51830641152655,191.261266770247
0.53581154142023,191.199186049074
0.55404705427776,191.157320719937
0.5727331812416401,191.130033062707
0.59170461481289,191.088337708263
0.61037924809174,191.040237615619
0.62836650804689,191.020315366941
0.64718364652591,190.985492019594
0.66561304145677,190.962247414929
0.68487440265859,190.930081965292
0.70421946772849,190.885082990194
0.72317702035108,190.82419745406
0.74278644331743,190.760922339256
0.76242111280294,190.694663848783
0.78285206408695,190.628571004496
0.8027969149093501,190.567976205197
0.8221578640345799,190.499872316724
0.84092852653724,190.451780558073
0.8602141943409599,190.413448874255
0.87984427858641,190.406246866879
0.89897546734167,190.376161636801
0.9169425014401701,190.34570124783
0.9350277936954701,190.292619866215
0.95549196604869,190.260592961135
0.97564330782584,190.229426282411
0.9928294231433901,190.20311835389
