Strain,Stress_MPa
-0.0013110098597140202,0.127291487468957
-0.0061343188286704506,0.126737147985195
-0.0115154027225,0.161171327559162
-0.016111581565859998,0.384421803226656
-0.02434087612382,0.839821481952778
-0.03378075119676,1.52947476625859
-0.04421129150387,2.74456984422362
-0.053992190021139995,4.31144406851547
-0.05991358468383,6.1364753814926
-0.06363464138902,8.24863972190471
-0.06680140098367,10.5032031910232
-0.06886278491561,12.9287611866363
-0.06866768119463,15.4978736715547
-0.06684066045001,17.9022187890643
-0.06359337394119,20.4071711854303
-0.06164791410147,23.0406650487666
-0.05962049767541001,25.8351296319943
-0.05678054936078,28.6706991949737
-0.052320601810229996,31.5359428636464
-0.04800749093048,34.4724668722454
-0.043975731427119996,37.5053249636836
-0.0401527900887,40.5162310159823
-0.03550913627651,43.6210264950252
-0.02982149657824,46.7220127779774
-0.02427072108961,49.8333644171669
-0.01867091940893,53.075482735855
-0.0130443006614,56.2694583592334
-0.00706683113619585,59.4379851317528
-0.0008620685656250141,62.6445530450227
0.00498099819391659,65.7759170456287
0.010315359524,68.8948659853827
0.016145675454270002,72.1258960592618
0.02164769839995,75.2350383046357
0.02735597020939,78.3592351923006
0.03300724780532,81.4719557368874
0.03882073741587,84.6053979971534
0.04451288261801,87.7035308565828
0.05016860047226,90.7963242354905
0.0556129272777,93.7962679355247
0.06085053504942,96.766116651969
0.06601527592148,99.7515667029125
0.07109389565932,102.71802071735
0.0759870950311,105.600603353697
0.08145428419377,108.495333212396
0.08675037906856001,111.371819041483
0.09192757648356001,114.244251869156
0.09687004501887,117.091919132998
0.10193009683464,119.875368760091
0.10740899755271,122.716994777749
0.11197735011376,125.51543104701
0.11662848460990999,128.30181010881
0.12162483545319999,131.045056532302
0.12623254575215,133.69080747277
0.13149553437881,136.332884059546
0.13631361340268,138.962880782584
0.14097797428964,141.4911351911
0.14631282682139002,144.025333226662
0.15133663413837,146.530521980569
0.15598087689761,149.001763886518
0.16048780049387,151.489457394508
0.16549344253692,154.084260204265
0.17109692992209,156.62598384767
0.17628952363906,159.116993057984
0.18080790842345,161.661875515252
0.18537541158450999,164.217135439226
0.19030267414358001,166.707772995848
0.19581504336711,169.223170061067
0.20110643694011,171.626606549215
0.20513477634825,174.057056798578
0.20925114476794002,176.56267076449
0.21418819280021,178.916823810654
0.21966587953268,181.280150849629
0.22453623333672998,183.670627415369
0.22919180736949,186.110047266007
0.23316538094414002,188.479316383013
0.23812643899811,190.838228984112
0.24343506311989,193.156631442255
0.24832201046943997,195.49416761134
0.25232565340883,197.90339628309
0.25682386370129,200.269469034393
0.26191335202296,202.56706038783
0.26724347773309004,204.90680687388
0.27217880832316,207.234817079883
0.27691295237595004,209.654003592171
0.28133931726177,212.003827865593
0.28639711827269,214.263742002553
0.29093136314001,216.45034814103
0.29506559037321,218.574004956165
0.29929325070104,220.683083098585
0.30373920305631,222.716773746781
0.30787521095174997,224.6511409666
0.31248143853104,226.600450767761
0.31675936599737997,228.43460098187
0.32139754193695,230.297380124432
0.32645532567334,232.195359266803
0.33106915060593,233.946312095769
0.33581192263978,235.747961348589
0.34068813734507003,237.476035046066
0.34539213823800996,239.252203309911
0.3504980873141,240.963821212056
0.3555706467984,242.719428231752
0.36052308741925,244.355469769565
0.3656599973649,246.040139250697
0.37069064807236995,247.626843631747
0.37647877319806,249.179242075365
0.38198511145718,250.69558979788
0.3873817857292,252.276669930287
0.39342677834994,253.830125333036
0.39947137323614,255.405432527158
0.40557699318823004,256.910084322209
0.41241095573949,258.445396756737
0.41900960577377,259.914952695749
0.42638589254046,261.382652150011
0.43438103071608003,262.770418850951
0.44243177211492996,264.09302173394
0.45148255556065003,265.444083920591
0.46161662867233,266.7667589657
0.47218084103994,268.11777646566
0.48370097037024995,269.267078904464
0.4961234840038,270.276048989616
0.50924092646646,271.293513817376
0.52373049770855,272.14849965558
0.53860721332113,272.827624952887
0.55446004703164,273.481119194677
0.57094851495013,273.981965503047
0.58826965974943,274.450518793444
0.60641744736965,274.854844182923
0.6252425961633801,275.071935721289
0.64430079164118,275.377753183189
0.66365712824054,275.538495321899
0.68295868528019,275.622862681566
0.70278031303941,275.602384912029
0.72280114021819,275.632509060881
0.74276159134703,275.720578546954
0.76272428281459,275.845613110148
0.78294720607916,275.917441566123
0.80361355561819,276.074705528215
0.82417902511808,276.129746089771
0.84498662967888,276.3042981055
0.86533595783968,276.548949800004
0.88550910201891,276.606899940731
0.9064640685459899,276.640568388734
0.92689344312165,276.67420332172
0.94774842720159,276.654357471422
0.96896828715789,276.819826588846
0.9895870686055,276.812787496387
