Strain,Stress_MPa
0.000266841698880831,0.23158282538816
-0.0035481297883261003,0.24459653978552
-0.00731404159538754,0.440652849784344
-0.009289160295061669,0.783556709499316
-0.0133031332605,1.37299308454774
-0.01693357406302,2.3074948927932
-0.02120405224912,3.71285494541227
-0.023944773140579998,5.29967491575787
-0.02343556528326,7.11855552323199
-0.02142082206404,9.01552537473401
-0.02024518640719,10.9891766467189
-0.01779601769091,13.0281837390867
-0.01429688955695,15.0543649095065
-0.00984829612532279,16.9299520755474
-0.00636139193655391,19.0102537971111
-0.0025496380479909297,21.2000686597434
0.00150544329437714,23.4330202431094
0.00600734630338421,25.7176794380762
0.010468008872529999,28.0881032870658
0.01486009058901,30.4419927369732
0.02019896270727,32.9290305778618
0.02485298235653,35.2981930537547
0.0288671450099,37.6650511493062
0.032032129800209995,40.0502384415881
0.03648290596412,42.4239301689182
0.04118603816528,44.743808809962
0.0458408358626,47.0761865726451
0.049167310685690004,49.302399034046
0.053749613169110005,51.540690897461
0.05916516604349,53.7117333293344
0.06511946029095,55.8535504608796
0.06962836115324,58.0561936935774
0.0738315988464,60.238688216824
0.07751889459277,62.3796810344313
0.08289035691673,64.422710882978
0.08760830819036,66.4701720738513
0.09067473577485001,68.5846360133347
0.0949311921649,70.8176595121041
0.09948048420051998,72.8989168571485
0.10403179087388,74.9310999230908
0.10950627246825,76.9963680352133
0.11387312210548999,79.088294760099
0.11801173866519,81.1662311790574
0.12296491670118,83.2503219785185
0.12773726692589,85.1329090144374
0.13273640350565,87.0602172333362
0.13803642990642,88.9845351779545
0.14227119711647,90.9224609608043
0.14635743032771,92.8447826136629
0.15163294467323002,94.7292371111026
0.15713418308976002,96.5310551654126
0.16168887044658,98.3893066494505
0.16608916711538,100.249967361872
0.16991124227576,102.132606198088
0.17435238506133,103.918628030938
0.17878462926002,105.724593336783
0.18347734627473,107.556387546238
0.18726009281720002,109.316822667595
0.19127241827104,111.151777116182
0.19540925182494,112.924306468596
0.20028395228092002,114.690325434313
0.20438333152025,116.593603242815
0.20879800005922,118.381101727179
0.21278375064698002,120.090430694206
0.21700696772004002,121.832493644233
0.22108188954638003,123.541956696376
0.22574131353259,125.288880937433
0.22984864544278,127.013182763162
0.23471926695295,128.615520119052
0.24025990841472,130.273883690715
0.24451361103441,131.952864575841
0.24873826494707002,133.656676047174
0.25378735209506,135.351240978371
0.25861204003308996,137.013625435041
0.26204939066079996,138.624625821459
0.26612522671004,140.323036558272
0.26946451251793,142.003042487386
0.27328557565322,143.658194315889
0.27807369014051003,145.363066430269
0.28177609516699,146.975753803603
0.2850421124186,148.618215354585
0.28959473088518,150.304405197543
0.29423376647831,151.890040045079
0.29819566863794,153.511919382678
0.30266438713584,155.173482924707
0.30646035049893,156.833764214471
0.31147277654408,158.537107549585
0.31613745722138,160.181994873236
0.32170402409206,161.902862411001
0.32469156443861,163.760872934777
0.32913728010221,165.474688942705
0.33315252791384,167.163738530056
0.33793456647577,168.752031752618
0.34169278925429,170.34364125452
0.34604540076909,171.979727423912
0.34987977405833,173.583550241421
0.35522064824183003,175.039278270746
0.35993728874588,176.605988514405
0.36492251984442003,178.246468462332
0.36965511800446,179.851963266189
0.37491632049574,181.479884854268
0.38040491731436,183.068087917493
0.38558530713163,184.689808891512
0.39090022450288003,186.272769116005
0.39608949014056,187.861525672109
0.40141026111941996,189.420860673057
0.40670879121763004,191.02291747779
0.41202442302236997,192.561291072212
0.41714177783078005,194.101654456069
0.42245101359244996,195.515836386184
0.42856458407895,196.950054116072
0.43480078697273,198.3405387669
0.44183878137305,199.636532783809
0.44958339414621007,200.951253746388
0.45691111310221,202.194912856649
0.46536773043477997,203.427439082003
0.47428268362409,204.620018655366
0.48395560427615997,205.687989620369
0.49449861593216005,206.650616650931
0.50575960555427,207.557054455393
0.51758593293306,208.324325756521
0.53092619700712,209.027613040738
0.54434231507474,209.581996691195
0.55942494616329,210.020706333349
0.57459945234635,210.413856865804
0.5902007045841601,210.747665994663
0.60559374983544,211.013761578782
0.62198014501014,211.162015666132
0.63906247766963,211.258512961226
0.65677616656831,211.305875507154
0.6742989477238,211.331962991235
0.6926364451198099,211.305814273028
0.71108844662052,211.270836863137
0.72970629052857,211.199774558618
0.7483936254535,211.15610394554
0.7678172696224099,211.0915382746
0.78697109017252,211.025289780104
0.80648349113103,210.939150252228
0.8256950698437999,210.834290702021
0.8456829759330899,210.736571016595
0.8654519486583301,210.633385323909
0.88592907826841,210.524072476283
0.90554203267622,210.410505813838
0.9254144630621399,210.297127843565
0.9455429517905799,210.187008925934
0.9659400328544,210.102259741732
0.98577996090313,209.984693837511
