Strain,Stress_MPa
0.0063365428244212905,-0.150530972510061
0.00501617720948274,-0.0062519566836802
0.0036265251254182303,0.324889210375194
0.00253196329903257,0.796387831436545
0.00205977093406127,1.47273547487719
0.00109778892239303,2.63500622901254
-0.000971335767811806,4.13712758391816
-0.00250525370110762,5.89203655388144
-0.00299803458190926,7.72323572888868
-0.00289293951316712,9.57195205058881
-0.00239376331953832,11.4105162564021
-0.00259610819536759,13.3497794161587
-0.00254706305469071,15.1313452036017
-0.00106011881785573,16.901997369495
0.0009689002475449311,18.7060221243627
0.00293446477098203,20.6732957255991
0.0046157601136564905,22.6798464778095
0.006288395030163229,24.7840383484372
0.00863700907260364,26.9261979040709
0.01134409342485,29.0770028490426
0.014486033330589999,31.250200324037
0.01730551846078,33.4835456227414
0.02008562094595,35.672207448917
0.02388323160322,37.8915587226657
0.028168565591150004,40.1271102239688
0.03215014706304,42.3483267297844
0.035917249404549996,44.615868393164
0.04004304709806,46.9007946489988
0.043991412481270004,49.1129449578638
0.04844681620138,51.3532797918331
0.052776308890479996,53.6228237294478
0.056371202462640005,55.8788039865721
0.061478708102289996,58.1712160786893
0.06645491460918,60.4086253428603
0.0702941790826,62.6252095348764
0.0747333532825,64.8946849353786
0.07916162812121,67.1778812381993
0.08356575553206,69.4380030218489
0.08858302422164001,71.6622016774457
0.09249463181856,73.8768453042732
0.09637368122319,76.0856947080819
0.10136122518530999,78.3270282027928
0.10578533513172,80.5120365328455
0.11035842408036001,82.7076678749094
0.11567726109208999,84.924904499845
0.11990627998332,87.152036050184
0.12427915866646999,89.39117095575
0.12867712560291,91.6446817290292
0.13280418124876,93.8157484948299
0.13687046194134,96.0376112145754
0.14113114264748,98.2279241183837
0.14433600907861,100.40245473318
0.14870102126888,102.531482363281
0.15265239087993002,104.588669619671
0.1573759766061,106.649705276602
0.1616417981096,108.692629216168
0.16622689811972,110.788291902805
0.17023119588661,112.800856738552
0.17460013700069,114.813661614475
0.17911073038047,116.869104620587
0.18291730052401,118.927534713203
0.1872159079674,120.919713556696
0.19076704429407998,122.902614469082
0.19471894651871,124.859537555839
0.19954432394526997,126.804257125663
0.20401561282663,128.7133812024
0.20784909418589,130.588151836889
0.21192603765549,132.467444590451
0.21590432453731,134.355088485384
0.22043931706315,136.204831292995
0.22456493182864,138.038560026005
0.22777368904091,139.835837193156
0.23075894790409,141.570399151749
0.23472087957673998,143.258740858158
0.23884196485903,144.943368176841
0.24209623842859,146.548016499989
0.24583009003029,148.164461380931
0.24924467823138,149.758780956064
0.25311985175517,151.358205295868
0.25722340061732996,152.98958211516
0.26068302605404997,154.682847979087
0.26455487854589,156.327275155772
0.2678324658555,157.958507640008
0.27140173826011,159.545311950856
0.27533867354392,161.043190640513
0.27902419793170996,162.583736712049
0.28314397040389,164.150684911
0.28738363081107,165.633856748058
0.29157440128968,167.146951157538
0.29585157293687997,168.687299471615
0.30066145352201,170.215412484592
0.3057732183036,171.718318361833
0.31162533481474997,173.20536547893
0.31673328336774,174.636416813423
0.3223450771522,176.022253400566
0.32871915559524,177.335200047301
0.33599561164151,178.637583772211
0.34374233394603,179.890007580544
0.35183732291227,181.079201270419
0.36017542994787,182.18627889232
0.37031767453728,183.177263156701
0.38166368248169996,184.069551671017
0.39407276561466004,184.877175982529
0.40802107693353,185.548092508598
0.42172785114149,186.115177040302
0.43609492679043,186.570029646054
0.45171648418643,186.886010225915
0.46812397927131,187.109247446229
0.48519939152626995,187.26925708056
0.50191116633946,187.350740895274
0.51850205957453,187.387923561066
0.53580314775317,187.421703269465
0.55338693545445,187.450289031598
0.57186538602786,187.425368209811
0.58926696885745,187.39637181805
0.60672089579383,187.383669451595
0.62460614196804,187.365094483617
0.64268515505485,187.33590509481
0.66073264970161,187.226562178049
0.6789077501725,187.151807662735
0.69682626955235,187.119275727287
0.71555908987033,187.083224452785
0.7344789639571,187.061836626182
0.7524345015113,187.049542020284
0.77099408840823,187.011994036936
0.7891426307705699,187.033497908603
0.8087512389960799,187.018536381967
0.82740876405106,186.976712025806
0.84614416334485,186.921855921136
0.86427006821345,186.872053867521
0.88384567139328,186.832014136986
0.9023071404202699,186.80410177282
0.9220299140921799,186.768675907484
0.9406910703186101,186.733732831289
0.95918737331128,186.721769851409
0.9784208166079901,186.731765082063
0.99766385259216,186.715251981628
