Strain,Stress_MPa
0.0016507824121290398,0.115951865856047
0.00250491645517554,0.116106768994002
0.00283479347763795,0.116554883395377
0.0022322391982156,0.126060230927062
0.00131576219404707,0.14162527322999
-0.00222050342973339,0.16216736352948
-0.00548035773065248,0.182220952605231
-0.00876811395233988,0.205101074687987
-0.01258903748526,0.297987768355316
-0.01681323214173,0.539537478454793
-0.02116202014949,1.0187655575925
-0.02423918541078,1.79634476032178
-0.02433286436055,2.92680848993344
-0.0244143225311,4.43522869445391
-0.024544056319369997,6.30928495602898
-0.02453223081429,8.52091938898432
-0.02342844950054,10.9790476639074
-0.0210561639774,13.5995528656809
-0.01804763370381,16.3222613679512
-0.015560250513760001,19.0799181124833
-0.013468502334870002,21.8615083760783
-0.010566129049509999,24.6933185420587
-0.00712373817969221,27.5512326211686
-0.0038349559160560298,30.4699217131919
-0.00048695817510403696,33.4278534780555
0.0027478216041874,36.4292608004567
0.006797104574458971,39.4716490260716
0.01158289051822,42.5915873102486
0.01622597866351,45.7600453747415
0.020412397903279998,48.9394886754054
0.02475820472115,52.1094128420445
0.02941670640265,55.3361995960319
0.034691833953920004,58.5849873122392
0.04042860959767,61.8767486433341
0.04565749812589,65.1743389112355
0.05028671942435,68.5002100695586
0.05544128525034,71.8581052886516
0.060535240027619994,75.2323223460231
0.06653693983528,78.6158578218243
0.07212439120735001,82.0074645910808
0.07654524996154,85.3940840897397
0.0813949346786,88.7861735372194
0.08514295852429,92.1730051871994
0.09033430595723001,95.5581595703871
0.09593180398552,98.928361555633
0.10086969046217,102.249879519597
0.10604613200042,105.597018103817
0.11149809465175001,108.964718625063
0.11685333621807999,112.292226547974
0.12405455890814,115.590404178709
0.12979623031145,118.865478909064
0.13549460771295999,122.167097092043
0.14140648812821,125.462270927928
0.14703200817831,128.704896858146
0.15255557687303,131.933989148338
0.15806855029013,135.170923710138
0.16330546097756,138.402507840204
0.16866168316214,141.624283449291
0.17394469286531,144.813353997691
0.17927982787619,147.972113434166
0.1844188102062,151.114414855024
0.18934878458989002,154.217221531817
0.194331650786,157.303989901935
0.1997228791565,160.368876018169
0.20566360707786002,163.416940343
0.21153431308964998,166.472860380865
0.21678214943205,169.508267605183
0.22187187214978,172.53965052145
0.22756395523288003,175.55196425924
0.23257542292677,178.554463475125
0.23837206302539,181.527555389651
0.24390062127725,184.480357285103
0.24929955279743998,187.397618156833
0.25372917093231,190.30546296165
0.25918821104755,193.165514324598
0.26447968745738004,196.017963258863
0.27099684251656,198.8325495876
0.27667593391989,201.653112822058
0.28222510802823,204.460127584014
0.28786627964025996,207.253520277212
0.29460591869107,210.029346611332
0.30080006698773004,212.827022703757
0.3070428499822,215.594399718459
0.31311700225422,218.336345829498
0.31896678688970004,221.009896852014
0.32488300655225,223.651506241568
0.33128796363333,226.241631765586
0.33838992081185,228.800310951366
0.34597411392415,231.295178849979
0.35392101878508003,233.705076537441
0.36242223405696,236.063752442916
0.37222513487886,238.37505262594
0.3829686210133,240.622723393516
0.39526730186666,242.750588997389
0.40839948653348,244.760266339245
0.42252051358338,246.604182765988
0.43806466114275,248.297180588499
0.4544823367652,249.79252759059
0.4715011054273,251.072088473677
0.48921571339729,252.127423380718
0.50720777130858,253.015385080835
0.52562948790412,253.71378850794
0.54440865274579,254.266193216353
0.56344375677114,254.713923439874
0.5823424087418699,255.067910293116
0.60164976024594,255.373977765927
0.62106831595887,255.629770794248
0.64073093772544,255.856449887214
0.66047308517031,256.058793803477
0.68027892263398,256.240170906248
0.69967821814027,256.414394161655
0.71946185037389,256.57000624993
0.7389827501615001,256.717764436772
0.75860531648149,256.857061690545
0.7778448614566901,256.988530922887
0.79717756569615,257.100457308004
0.8165706393874501,257.232515892704
0.8358954178283701,257.350513435277
0.8551089734564201,257.464747572574
0.87425985940329,257.565222671198
0.8932992079016501,257.685439941593
0.9120775848369801,257.781276890854
0.9311025352995901,257.896393778864
0.94975934663042,258.000374016514
0.9688281353735799,258.088935611799
0.9873481196918501,258.197429467474
