Strain,Stress_MPa
-0.000315076412964791,
-0.000281400866561085,
-0.00028453749595104403,
-0.000281679657911919,
-0.000222961187659672,0.361330458222076
-7.005540196972741e-05,0.355902880902802
8.44789248419195e-05,0.345903036017836
0.000606979919938891,0.344990099011353
0.00338802273885927,0.353487085800929
0.00638949169402344,0.366210576638791
0.00916556668855088,0.380314088532964
0.012798029924190001,0.395410912286352
0.01741481884143,0.433561670213419
0.02373241518344,0.692967716133622
0.03110400783888,1.31140216317317
0.03650371753404,2.3274752707757
0.04124417285245,3.75437913033553
0.04652714537424,5.57291931711671
0.052620834599519994,7.82241126615755
0.05944030265005,10.480880796023
0.06591489945106,13.3562380747143
0.07126674781567001,16.3111664576085
0.07634389541410999,19.3420869889992
0.08249263867637,22.4412654849444
0.08962985617438,25.6257778103826
0.09636610746946,28.8565435888071
0.10252764769803999,32.1294682522486
0.10813371307835,35.4375758700927
0.11410359873911,38.7992161728685
0.12053295579153,42.1792062061733
0.12718606122051002,45.572086546048
0.13381100389662,48.9834682671172
0.14022459381669,52.4066787400977
0.14666765410629,55.8552148742215
0.15301562526581,59.3537957279697
0.15929903213676,62.8698164082538
0.16599703550803,66.3670324060123
0.17290154207059,69.876077155682
0.17968733591793,73.4263708863756
0.18639804053868,76.9921329849531
0.19265453559520002,80.5506158515852
0.19897468805208998,84.1171362034903
0.20564948460032,87.6991249232794
0.21240642270543,91.3158416454745
0.21898990987765,94.9360463329769
0.2251792238721,98.5574642258034
0.23152736113248,102.192075726531
0.23799986068782,105.824715768607
0.24437702397362002,109.430665293549
0.25075411567510997,113.028425682553
0.25701603444316,116.595704287786
0.26352396522443,120.131591205254
0.27012649520597,123.625622539037
0.27646017736088,127.121170379474
0.28241553024905003,130.618234726567
0.28887681799427,134.084968940555
0.29546470174854,137.506207954883
0.30210999349516,140.922897449246
0.30804484182867,144.359301530127
0.31392130672047003,147.768408491214
0.31995104562392,151.141119292573
0.32627009352372,154.49866502738
0.33234513705991,157.841045695633
0.33812096384128,161.153096230781
0.34397120002948,164.440882659444
0.35018255361525,167.681657381794
0.35656662462963,170.905750530935
0.36280993013346,174.099513546971
0.36899672721567,177.265979443211
0.37507941415104,180.421829792864
0.38156755099284,183.56403158262
0.38783959405687,186.695617825789
0.39429019300713997,189.827204068957
0.40025106412342004,192.937559218952
0.40629141144371006,196.035782315704
0.41256108796287,199.124906372525
0.41892982429448,202.179150776274
0.42499433099810996,205.196999020296
0.43103605821431,208.163286038038
0.43726266009956,211.035549643153
0.44395375512489,213.841086955435
0.45065470968085003,216.520754215328
0.45718983567099997,219.151893262251
0.46348884802968,221.796680869073
0.47030663137112,224.477864635621
0.47742394278725,226.860296591078
0.48399633381354,229.203299373497
0.49059731113259,231.496257436292
0.49729201511819,233.784665979121
0.50417889339289,235.951753989526
0.51188666244316,237.985389414267
0.51943397224805,239.835527533718
0.52719412746463,241.890394051632
0.5354878104042701,243.85730318354
0.54468780418019,245.769618075858
0.5546867471011,247.644020301793
0.56569437461592,249.433498155032
0.57749319053973,251.206294435063
0.59056112126061,252.977574208439
0.60510705266427,254.707908302122
0.6211067935254501,256.407912262699
0.63795208388645,258.066970543584
0.65597404543577,259.627455891875
0.67503924225876,261.125764467299
0.6946954624927201,262.475455390505
0.71490310368764,263.679561674803
0.73549325656139,264.710786200399
0.75646162276376,265.635855260124
0.7779122556130901,266.416856187597
0.7987125915277501,267.075020075992
0.82019499481235,267.67404020483
0.8419203744082501,268.180553427696
0.86367221787505,268.64915398418
0.8852385977613999,269.06770982104
0.9064646967786799,269.419539365066
0.9272875722861199,269.757720349195
0.94913630083727,270.083769280082
0.9704291073348,270.402235677693
0.9913091768149199,270.711603035371
