Strain,Stress_MPa
0.00370226280380063,0.572345909380986
0.0046229503579923595,1.12018122595732
0.00581379520714501,1.86352831508899
0.00800987873459341,2.76338129549627
0.01122555301747,4.20216427329623
0.01519031997808,5.92179427683455
0.01828561726811,7.89060089979375
0.020744131188679998,10.0027633403246
0.02404410098514,12.1789712995132
0.02771502367977,14.3839144365912
0.030624009999720002,16.5705695167832
0.03321501534125,18.7691042955447
0.03557996376856,21.056229422998
0.03926918837415,23.3946478666883
0.04350819192758,25.7522257496868
0.04816040435851,28.1401757285363
0.05200922275385,30.5212856309212
0.055881083463600004,32.9156360059408
0.05932721185778,35.4117803232912
0.0639194127501,37.8880242891722
0.06829894015331,40.3937700899108
0.07338560589409,42.9288116388862
0.07774465419064,45.4986293439064
0.08214135029074,48.1144585944833
0.08606239130773,50.7131493811267
0.09155640837331,53.2864018952021
0.09571534312601,55.8773288201804
0.10005621715405001,58.4902973532801
0.10391041026654,61.0780258984905
0.10798581999106999,63.6985742827666
0.11271263064258001,66.3183289996543
0.11836236942320999,68.9872666314466
0.12304668831131998,71.6188732514835
0.12820618175914,74.2861907867501
0.13238140446632,76.9145224334141
0.13658240061585,79.5516757216962
0.14133704666045,82.1795807447039
0.14525699881787,84.768046709625
0.14954495299200002,87.346928829635
0.1538827195782,89.9356583944674
0.15790188066715,92.4860049189203
0.16253887261754,95.0476572265894
0.16660741024019,97.5840596938138
0.17070671267974,100.104393556451
0.17572653352645,102.640814302969
0.17972042505454,105.109486668187
0.18387302476623998,107.563705414831
0.18776796161525,109.985660583266
0.19234569029254,112.389265567644
0.19697804618173997,114.780821485624
0.20131915548805002,117.12506562513
0.20521648748971,119.429178720737
0.20920747701818998,121.722633386064
0.21338894487885002,124.034574392956
0.21871174190301,126.327924989666
0.2231230489875,128.573354295187
0.22768814237772,130.770168417277
0.23204392594927,132.99773057028
0.23651447170279002,135.223848546936
0.24091844901101997,137.44479498939
0.24506550473372998,139.612436191766
0.24894929332888,141.788136159609
0.25299328557229,143.959259046775
0.25685369332834,146.132205714026
0.26099626143555,148.266298052323
0.2651992069643,150.359335225091
0.26926792195428,152.465760482599
0.27417788195935,154.549938525978
0.27822182368397996,156.569395918362
0.28239875016002003,158.561106928902
0.2863295999047,160.586591313619
0.29057011931366,162.586890548328
0.29451802427476004,164.564792265372
0.29859653684417,166.515499439793
0.30214185203814,168.457530053476
0.30601529546836,170.40225328242
0.30990851340052,172.383625870474
0.31480055979238997,174.309110855687
0.31868660309067,176.211275627423
0.32264042454464004,178.111008051563
0.32733457720198,179.986573038589
0.33179812869895003,181.856016945384
0.33623965535295003,183.699191088023
0.34041466233559997,185.495716681356
0.34501408158718,187.279397778657
0.34930370877991,189.011009658973
0.35408689347244,190.742127517746
0.35771666394794,192.469710952522
0.36229414578809,194.102298083352
0.36716395240462996,195.749157866147
0.3726564700591,197.344879378283
0.37717404257783,198.85912376627
0.38200422470705,200.355547396862
0.3871737452556,201.796891750681
0.39343577430616006,203.190478301649
0.39989736095828005,204.555624770775
0.40622960906871997,205.821887422008
0.41314651075524,207.037087931594
0.42089201125854997,208.196748192982
0.42985394296065005,209.278510403116
0.43981001550626997,210.19127322149
0.45051338819939,210.940082966741
0.46202730803074,211.558299878582
0.47501470460874,212.086747451316
0.48848730046083005,212.477047908045
0.50330616721304,212.739071730949
0.51874070961605,212.919750469967
0.53412721549373,213.0640957244
0.5506400059331901,213.164128334225
0.56699673232487,213.237834755991
0.58343565197067,213.25565565757
0.6008703861847801,213.302633907019
0.61805902533884,213.305866922925
0.63550901665025,213.320002904727
0.65345572866998,213.316932912567
0.67123706317501,213.312146861593
0.6893353689432999,213.334191641757
0.7073551827379599,213.363454980694
0.72567034656937,213.355826331333
0.74400462671968,213.401894589159
0.76238811224933,213.406476299737
0.78062381672792,213.405351490367
0.79872586825367,213.407043871006
0.81673136745523,213.391997416968
0.83515052525922,213.418842217907
0.85307249863827,213.416015816159
0.87124417856593,213.473109740242
0.89009112603601,213.494469535514
0.9082444256502601,213.538997158074
0.92657117951429,213.587682238577
0.9448826151444101,213.648253233571
0.9630773598709799,213.666123397927
0.98111841665816,213.689962400509
0.99916125446495,213.698898908504
