Strain,Stress_MPa
0.00451480162169036,0.763519162794752
0.00595434457190984,1.32897023660684
0.006261907839336599,1.88758838927651
0.00674547429043595,2.51227430331005
0.008762224361805309,3.62086269641244
0.01063078474918,5.01050632316743
0.012551960463650001,6.69490467831517
0.014996347797260001,8.42623746783158
0.017284085778699998,10.2339301050654
0.02036280927231,12.1750418988163
0.02325788546157,14.2635247926042
0.02515678943348,16.4482487416043
0.027436304010969997,18.7047277485564
0.0296497144979,20.9594169460177
0.03216296239876,23.2744018079902
0.03463539299628,25.6904695880567
0.03601152351081,28.1657826312096
0.038155341407019996,30.6543141576043
0.04111823790664,33.1833472065012
0.044918786484,35.7564280354887
0.04861856557333,38.2756558086233
0.0513747609984,40.8870545469766
0.054142549379640005,43.5074827386462
0.05871015629028,46.1272742639521
0.06317781767785,48.7577813612479
0.06712650333734,51.4594153288929
0.0703265828193,54.155546944505
0.07381686875209,56.923096286768
0.07799783582012,59.6583169360725
0.08253393030249,62.3935182708862
0.0867226837924,65.1724377581397
0.09058430445895,67.942405603691
0.09488275230903,70.7079145859132
0.09938869962887,73.4610932509223
0.10354734891744001,76.1736823788285
0.10730693962145,78.9245029517211
0.11122393477492,81.6873504097509
0.11514561220401999,84.4504044901232
0.11959051695009999,87.2031575086774
0.12322408039723001,89.927808638977
0.12720746196906,92.6920191685606
0.13134894360722,95.4278981240516
0.13624283516826,98.1289144076335
0.14069774729473,100.846318079727
0.14512770788052998,103.574598135535
0.14899742846326,106.304483508689
0.15382581561198,109.027271557817
0.15834896677277,111.684379249028
0.16275561399184,114.385822444552
0.16698399555131,117.11117865659
0.17155449490558,119.810763295057
0.17592390609338,122.481715284325
0.18028098826001002,125.159332370633
0.18452547421277,127.834388823677
0.18917659812337,130.49464830445
0.19397955048806,133.144156131044
0.19816863973520998,135.758225805647
0.20216388335188,138.351597954734
0.20648683191445,140.918363878491
0.21115297999920998,143.478861640933
0.21534910872146998,146.028209864354
0.21916196334873997,148.559142566988
0.22317809090876,151.067595306076
0.22782375218841,153.519327159148
0.23222748578775,155.960731754827
0.23631247125082,158.404379267513
0.24041606260883,160.803026515718
0.24444313406674997,163.168573298076
0.24901450336669,165.549834878578
0.25349915752429003,167.882837376497
0.25802680029321,170.25409738843
0.26209211729205,172.613297897305
0.26700917231539,174.922913599721
0.2716466425087,177.183079586383
0.27635423649684,179.421371840908
0.28048506898119,181.655514121591
0.28469374394171,183.885732855641
0.28869943728442,186.064787345088
0.29325685121814,188.187823198732
0.2972411105169,190.32125252636
0.30119801952788,192.474851276081
0.30513737227093,194.595603558957
0.30954707879171,196.708044188397
0.31424743583508,198.7994953129
0.31844034075717,200.90674877559
0.32288065683842,203.017668954385
0.32738761270642003,205.163432680421
0.33213435733007,207.257160162418
0.33724916050974,209.379525782663
0.34221094045842,211.466771410094
0.34632530059613,213.554826933202
0.3512613238546,215.602817858912
0.35576679831022,217.626930901182
0.36015273298016,219.630188738293
0.36453575598228,221.602551710525
0.36904309155168,223.509075854266
0.37342881319309,225.342621641508
0.3783410303079,227.104831737275
0.38326502480253,228.812344998107
0.38836862777296,230.469606050608
0.39362955242242,232.018754343067
0.39917157371386003,233.54924782702
0.40459269174989,235.049959758027
0.4102603752166,236.542890306167
0.41601542525983,238.014982749037
0.42186246070815003,239.433834346887
0.42765619806042,240.809583293395
0.43411794895510997,242.105356801745
0.44121036389114,243.351420948105
0.44855931976127,244.539146489333
0.45662898840284005,245.657884702773
0.46511895883594,246.70591933535
0.47429073269531,247.683436144693
0.48437588209252,248.56424403257
0.49509638629878,249.377517086667
0.50627387110429,250.124689150883
0.5183051067735001,250.771200510827
0.5307359326054499,251.314749704913
0.54401425052475,251.7681667436
0.55788190429283,252.187990678282
0.57266597748932,252.550844125514
0.5876157086706,252.87200710966
0.60337031079113,253.139145089947
0.6190677295474399,253.355031902512
0.63543501314816,253.565953087595
0.65247205828689,253.758762959077
0.66962932627223,253.897887815523
0.6868895781987701,254.053063187918
0.70445942590989,254.189360061213
0.7217834263140299,254.291993058159
0.73979966196584,254.401929700921
0.75790347062423,254.481364317516
0.77560775060362,254.606459244823
0.7936324046946099,254.699008938577
0.8115234584088801,254.776090493365
0.8296838353920101,254.900291749776
0.8477039107357099,255.033132911057
0.8662255711362501,255.138874259734
0.8845332540775699,255.247697748749
0.9030496335032201,255.328516791986
0.92169545582395,255.454558414082
0.9403518375085299,255.564157583176
0.9589161342454199,255.626899828962
0.9770455656708201,255.688412037485
0.9955617444500501,255.768516112368
