Strain,Stress_MPa
0.00157449349855157,-1.6520638317866
0.0028492064843974197,-1.34012827111464
0.00493188698271863,-0.878178697751938
0.005332384447622299,-0.337777774778614
0.00644996623072688,0.605166471887691
0.00968203811831958,1.7509485382266
0.01234207267363,3.17640043013402
0.01287493267376,4.7920021654058
0.01402930414656,6.41180842176502
0.014212696405540001,8.05483951613642
0.01723282098138,9.77194656581438
0.021318678472699998,11.4312838128584
0.023903491558209998,13.2283651436891
0.025648617355870002,15.0513865807403
0.033365620183180004,16.866695443968
0.036584813254450003,18.73558400417
0.041099327281150004,20.6771417915233
0.04355575979979,22.5367361606893
0.04535116923356,24.3871980603993
0.047439973759,26.2014343582061
0.04988025667741999,28.0053941999713
0.04853587636483,29.8123435230589
0.05145387746559,31.5871454663446
0.05275471835426,33.316765619273
0.05563548996662,35.1009031599509
0.05886515002521,36.8432700228559
0.06230201960347,38.5189451813117
0.06518889664531001,40.185583706507
0.06825695663605,41.8330354413862
0.07158632752794,43.4639902791651
0.07524510813861,45.0145238135373
0.07722792265268999,46.5599042084806
0.07928131943133,48.13152634567
0.08207218924397999,49.6552885908183
0.08483029107753,51.168805162703
0.08738648208013,52.6460586941706
0.09011554323953,54.0935713103036
0.09309070375965,55.5859826080329
0.09714729283885,57.0351509504363
0.10099284423205002,58.4806247835056
0.10424785910091,59.9409742340374
0.10753628815440999,61.3715057962903
0.11102282325805,62.7927560309966
0.11553138272502,64.1956817771549
0.11905949173588999,65.5992041876266
0.12355583743714,66.9279908289852
0.12766596615175999,68.2392619576809
0.13237131660694,69.4926257052042
0.13715006346956998,70.6684744819443
0.14190825355397,71.87337469739
0.14609126698702002,73.0312584113135
0.15180079645581002,74.0498311916515
0.15677651812763999,75.0691545501929
0.16264419437137,76.0288470759801
0.16794036950226,76.9695329323008
0.17470022019732,77.8404731894069
0.18216064351817002,78.6204086272544
0.19047047209425,79.3579343726969
0.20037483446668,80.0827283195709
0.20970394973908002,80.7214928816697
0.22067703335258998,81.2923503635678
0.23299369424169,81.7537651021626
0.24605184525704998,82.1716209299744
0.26009542629506,82.4976345797694
0.27406497282623,82.7803462365822
0.28580502264165997,83.0065588563137
0.30187064315067,83.1855256716259
0.31797836033341,83.3052834294401
0.33482364123110997,83.4210337463432
0.35268943242809,83.4951297008558
0.3696330108772,83.5653067709417
0.38680383297806,83.6039577005634
0.40712848358611,83.6330088192819
0.42582802874299996,83.6695838313141
0.44263160372871,83.678344827517
0.46043208476770003,83.684374700141
0.47764296958860003,83.6992427019058
0.49688607969982,83.7238834837073
0.51624494789728,83.7258046874387
0.5346671438037,83.7279880407632
0.55332006811659,83.7198071975292
0.57327260864464,83.7205420643562
0.59313952889277,83.7278325429362
0.61224392167193,83.7233400172821
0.63063385911064,83.7000590054999
0.64931176866049,83.6928450198833
0.66845383505259,83.6756908368761
0.68749023978487,83.6482568699594
0.7072824934062,83.6270406722075
0.725086646027,83.5800086193025
0.74461371107875,83.5729337961614
0.76293925272353,83.5341928861117
0.78278063213954,83.5116738760793
0.80143332952302,83.4632123919204
0.82114216182415,83.4263103368712
0.8405159045228501,83.3999330640055
0.86151745692402,83.3733813980629
0.88190442164952,83.3011280904002
0.9029958562706599,83.2779005644948
0.9224618657818799,83.2357549096079
0.94400485112789,83.2061750598792
0.9639663915861401,83.1726801175732
0.98456275661427,83.1437597616637
