Strain,Stress_MPa
0.00252759677044028,0.19725495406488
0.00315542022669543,0.78815230645981
0.00378038552505427,1.47853793811746
0.00447635506206723,2.27639217767751
0.0065904600470998494,3.6320989602147
0.008578090577521411,5.43611008844988
0.00927733908043828,7.54211315903313
0.00980638241794138,9.86922633812785
0.01138778502679,12.2485083229864
0.01380414445313,14.7673744910801
0.01469891893315,17.3486292774302
0.01518037782922,19.9816491068734
0.01621314166901,22.5800967616731
0.01833419210852,25.3179409665392
0.02123939999127,28.1100335148517
0.024092204095570002,30.9680555931326
0.02567774671923,33.8651854639563
0.02948995606466,36.8408148008536
0.0327246866234,39.8498920480483
0.03614319036888,42.863381816737
0.04047206655182,45.8879484364465
0.04462681879469,48.9404803139532
0.04890046310566,52.0041505422202
0.0546021780711,55.0641228220095
0.05927585571833,58.1179818144609
0.06432514586886,61.1999430538849
0.06936288733258,64.3099485460434
0.07427631839117001,67.4566799314588
0.07909110117225,70.5869880271185
0.08318595724943,73.6898272407343
0.08672210843821,76.786453171376
0.09048307587949,79.9012621211185
0.09567252354875,82.9934292318019
0.10096758754028999,86.0830832372935
0.10567361508795,89.1364168568723
0.11106677594064,92.2090226887308
0.11516718327231,95.3088841647658
0.12051435807958,98.4052351639482
0.12709627490277,101.47332418161
0.13196853498266,104.558597861295
0.1367804858162,107.646446000521
0.14175816346015,110.723475274237
0.14669341222325,113.780391645382
0.15409163309221,116.792685198099
0.15893076263224,119.819653538523
0.16318827053169999,122.846437298957
0.1684423820283,125.830816706347
0.17319437510658,128.816247974135
0.17795946866718,131.781968664282
0.18254802595165,134.719372076453
0.18611000117249,137.672564153408
0.19099108656812,140.607922178264
0.19591910840642,143.515838234279
0.20016475043261997,146.407084242324
0.20569840700202002,149.277186471946
0.21111112207849997,152.107179676466
0.21562380109055002,154.923301127701
0.22057484026281002,157.721897915595
0.22564794235256,160.511187856003
0.23074586689613,163.292549644815
0.23589802706417,166.061810152352
0.24034131354379001,168.825512857196
0.24548101249895998,171.561594134149
0.25046777488866,174.299448597049
0.25581688826486,176.979439785403
0.26082758020022,179.617083161058
0.26428764981180003,182.218888908407
0.270007624774,184.814327728436
0.27540346507625,187.35248471866
0.27948706061589,189.886496590906
0.28434359961409,192.389881431368
0.28885576042401,194.876580990276
0.29385217663644,197.379186817884
0.3010180325848,199.853993390144
0.30589716377863,202.276350264213
0.31124969122843,204.673168462796
0.31700600558139996,207.047005612567
0.32310598652068,209.353289846025
0.32845613846411,211.633421117396
0.33619742305715,213.848238114663
0.34147679732462,216.052396287901
0.34700755039166,218.241498187656
0.35271544119079,220.351356695805
0.35906004139383,222.427340785614
0.36602331861389,224.470618790587
0.37345362684203,226.463495392474
0.37949380124154003,228.364984690062
0.38763522911216,230.200051619738
0.39685879829424997,231.922051205763
0.40671081101024004,233.520226405454
0.41839055878525,234.932417265858
0.43085771549637997,236.188206809392
0.44479188382399,237.252712971867
0.45917627780533,238.150673801348
0.47460199106434997,238.831986233911
0.4917376358899,239.336265164363
0.50954709423305,239.729123690601
0.52693823501589,240.020603264564
0.54470725235024,240.233036530405
0.562355063694,240.397657585499
0.58021423015737,240.526691760635
0.60015371440245,240.637791581101
0.61851023209335,240.750195448052
0.6375634526287,240.846338312187
0.65712321602157,240.927194008231
0.67626177722246,240.990067290312
0.69616451762613,241.079109252697
0.71641312858383,241.153782762955
0.73477077676189,241.211249802772
0.75411389824817,241.242693180191
0.77362568276972,241.307463180793
0.7928439803244199,241.403087569978
0.8121804845525099,241.498996987112
0.83112776401691,241.555988183397
0.8500199574124401,241.612861614225
0.8693367258858,241.680568336427
0.8883184760074201,241.797525881878
0.90611543032476,241.840436707166
0.92469386199875,241.897002186973
0.9430372255166001,241.951773496289
0.96196086744432,242.035591082463
0.9805397471195699,242.127026122967
0.9992762026994201,242.207338514771
