Strain,Stress_MPa
-0.00027951924122117004,-0.302812223282182
0.000205881824157023,-0.260548348227188
0.000510305863883695,-0.142323573629056
0.000699923911844302,-0.0557456652921783
0.00136513777181992,0.0395325081401714
0.00131443875154461,0.144935731987818
0.000655145777017468,0.260373084986028
0.000685948825563789,0.38574384078467
0.000724307623181206,0.466844027952845
0.00090549156042344,0.470212158395643
0.00067421358362329,0.471865995070824
0.000983540583116312,0.473252358137412
0.00160711208262371,0.473956925731111
0.00229595663392899,0.474842864602113
0.00249881985149304,0.475831779672297
0.00223820309670871,0.475893133664016
0.00216364367624319,0.476698868456647
0.00274296652016227,0.477977421188926
0.0022034362727729098,0.479627183813121
0.00180156129549877,0.482519912030197
0.00161339535675318,0.485412199398472
0.00193411979152405,0.488450149291189
0.00289038225559432,0.493192891899781
0.004668683202786,0.555121613639341
0.00753164086855034,0.843196466735084
0.011955194803650001,1.47055367985707
0.01627867053922,2.51099541630226
0.02142940970361,3.98022080352097
0.02707912191288,5.94577456652893
0.03422794791591,8.30248327011546
0.04066788062705,11.0387173229167
0.045787466245479996,13.9737512607197
0.05076712368644,17.0574201536044
0.057190494146289995,20.1818547303384
0.06415447149677,23.3868577089734
0.07056489240705001,26.570114923612
0.07500594494717,29.8961584587044
0.08050610508019,33.2684146838149
0.08611547509525,36.6876808816003
0.0924078121894,40.0820092964416
0.09819303535947,43.5833370206128
0.1035285834005,47.0174509604025
0.10910859091616,50.499781658455
0.11592075775282999,53.8867075378559
0.12215814113165999,57.3238630151355
0.1287609102334,60.7711375077623
0.13491582126426,64.2653741941751
0.14125416399098,67.7200355341056
0.14728692883265,71.2123813592052
0.15337252939124,74.7082747554112
0.15880940587079,78.2776156596548
0.16490055322677,81.8555681347757
0.17108684703888,85.4393487678577
0.17691596739245,89.0179020742889
0.18239355068534,92.6132803599992
0.18880475852008,96.2178835740837
0.19484305576249,99.7877690634114
0.20019147785205,103.401949565675
0.20571924355397,106.95458672406
0.21170344963963003,110.50516010199
0.21800704516268,114.107388341972
0.22458647233718002,117.684625714733
0.23035473748407,121.32386115931
0.23608998225081,124.931497185119
0.24296070025089997,128.524097910561
0.24920286410722,132.16417513312
0.25568867636381004,135.825151203526
0.26182727337232,139.476142155005
0.26767160384217,143.13026240329
0.27376531060218,146.781295873876
0.28025507143273,150.474640917838
0.28680722069359,154.162385494643
0.29330279110252,157.841326685738
0.29949691057648997,161.546990246125
0.30553914051261,165.204067920989
0.31117895727707,168.902415793149
0.31731214440436,172.560822247105
0.32378439082459004,176.241668619498
0.33018043110459,179.900184069519
0.33592355942349,183.53982027606
0.34145264866138,187.194371294429
0.34756986899681,190.826454499273
0.35436360094625,194.406346237865
0.3606781999887,197.947736887292
0.36681530636495996,201.459633687831
0.3727107813807,204.836508549012
0.37882033490325,208.130359510875
0.38502341851608,211.28186215837
0.39049030506532,214.345712769425
0.39662762125475,217.221272555603
0.40300342062229,219.980966514152
0.40887240442426004,222.573124079681
0.41426039140372,225.06319907695
0.42047000960498,227.412785396908
0.42677376666947997,229.591274071227
0.43373356332005997,231.601354429607
0.43972081644609,233.504539366957
0.4457867938849,235.242338250125
0.45257277125468004,236.838345474145
0.46024445821069,238.355481548945
0.46835562677327996,239.774337558812
0.47671990757318994,241.07260278441
0.4860746202202,242.301909163653
0.49609294116578,243.401139607847
0.50679198824406,244.411962780798
0.51879142955779,245.329661585137
0.53155657348001,246.102768869192
0.54479722061565,246.784812707174
0.5591604836002,247.375154111547
0.57374477915097,247.843757810291
0.5892093783547799,248.241715503915
0.60574405225871,248.571216584381
0.6226797793861599,248.771152688759
0.64031044155916,248.960312715455
0.65852191436461,249.10658792852
0.67652504552434,249.259492048186
0.69464839538546,249.421553251116
0.7122973468109399,249.576864466042
0.73066675336351,249.728811472558
0.7487393889787599,249.864301851772
0.76680930186178,249.947134726744
0.7848101738072001,249.988830388739
0.8034425980980799,250.035148472024
0.82227905634607,250.102824676394
0.8420011245293599,250.158421973262
0.86112318448762,250.169947098662
0.88008642464495,250.285915765675
0.89923676767171,250.435497739989
0.9179033437571701,250.633744435754
0.9367383498691101,250.744793062933
0.9552255982917099,250.811450040077
0.97372804409518,250.843090168953
0.99171649702009,250.942937831415
