Strain,Stress_MPa
0.0036792926015639,-0.345641443185096
0.0036876805892842204,-0.163959554378287
0.0015644081513943799,0.182918931311366
-0.0016654592460179,0.593274030758819
-0.00430543518838652,1.32881517200939
-0.008912836525369179,2.25726046013391
-0.012772646433080001,3.43702443762852
-0.0157323796461,4.83482986813248
-0.017961005469020002,6.3042413607234
-0.01860945179682,7.79617180003939
-0.016326012885750002,9.37621225235857
-0.0143471840372,10.9325655818103
-0.01007601299284,12.5854795537151
-0.0066308010181299094,14.2572567703295
-0.00225517376617765,16.0352663769323
0.00113694078483518,17.8351258840623
0.006774503814022221,19.6933460637402
0.01034570866772,21.5288840590355
0.014809362599,23.3722454282488
0.0183698702276,25.1880225390634
0.02155876785113,26.9826427715548
0.02524893703736,28.756190315583
0.028998503148049998,30.4876057790233
0.03207823216757,32.1989015698267
0.03616647346532,33.900288393636
0.04064104639006,35.5812502919103
0.04438044400839,37.2352675708641
0.04943128567567,38.8722909577312
0.05236702729591,40.4537044928105
0.05664715932689,42.0380826702043
0.06097295108029,43.573839819106
0.06480645197708,45.0788476942109
0.06744424895253999,46.5470685407601
0.0710264843885,47.9793497036788
0.07428495026116,49.3934021189039
0.08066022563083,50.7579660640718
0.08432209245762,52.1079432260402
0.08553110903552,53.3991634876145
0.08894365454961,54.6859218539595
0.09364301380795,55.9234168447842
0.09780676783742,57.1398201610695
0.10172445370104,58.3058876167328
0.10399587442298001,59.4698415783074
0.10765037962696,60.6093509669
0.11334439581187,61.7681774556576
0.11765957723105999,62.8997545133794
0.12169119738338001,64.0606602360946
0.12872044829841,65.2071993258566
0.13282565261967,66.3601577783367
0.13604792992882,67.5063160360129
0.1415161465331,68.6468611089715
0.14576424490223,69.7696329631443
0.15054854542771,70.8767224401619
0.15530523247073,71.9673859795632
0.15712381938995,73.0374845711181
0.16358720918839,74.144747128735
0.17103113650372,75.1836789353774
0.17708423363708,76.1860168450634
0.1840662046368,77.1761738785943
0.19216764858968,78.1356540683832
0.20093646824598,79.0554823098411
0.21171168807761997,79.9350100793797
0.22067169037072,80.7011046244512
0.22997180744381,81.4488875859442
0.24086555507663998,82.1454145619314
0.25419901598283,82.7432082676608
0.26732094988061,83.2810844426019
0.2794544555749,83.757347255914
0.2916400931654,84.160634545121
0.30630804772386,84.4867545101821
0.32381819394247996,84.7392653669141
0.33902919102155,84.9391001009464
0.35367110360412,85.1213998549361
0.36997804529763,85.2774472511495
0.38735181979158,85.3940521239706
0.40517973861407003,85.4890697826235
0.42277486515812,85.5782663377271
0.43860679990131,85.6641570944614
0.45769183335731994,85.7420044791634
0.47654301703253,85.812648945178
0.49452790239438005,85.8610065114378
0.51329457745158,85.904730760108
0.53174664735816,85.9339047524766
0.5516207974326,85.9664581903256
0.57143990350807,85.9900517672139
0.58923756913945,85.9817392127854
0.60717344681737,85.977795296658
0.62559049912234,85.9787151172776
0.6432188566250799,85.9704639785456
0.66127175880536,85.9849833064074
0.6789154317207801,85.9974754598888
0.69761838596964,85.9913930239555
0.71643209989447,86.0086013156982
0.73631439053093,86.0178561758589
0.75414985795315,86.001713142947
0.77363578011043,85.9572222249618
0.7928202862681101,85.9329585673779
0.81170949548026,85.9103881696037
0.83052516441107,85.9034248436346
0.8529529660202401,85.8910567233891
0.87176521990981,85.8795456388786
0.89192071842335,85.8844316781799
0.9118714080584299,85.9047606388367
0.9321209105077799,85.9027482516886
0.95243487482279,85.8948308601822
0.9719889672142,85.8733560563636
0.98881412765266,85.8539144665665
