Strain,Stress_MPa
0.0064069832399807295,0.369708863418553
0.00718660830374795,0.751801266267056
0.00871171556426972,1.25237865640991
0.01158478055575,2.03321116348115
0.01540810808812,3.20701886038642
0.01851354457942,4.79926488773852
0.0225618951344,6.64486846867444
0.025857604801049996,8.68726613857039
0.03093199115731,10.7850207321908
0.03547445972107,12.9634570305094
0.03891031191841,15.041557525935
0.04301077188434,17.1911864165709
0.04757186046938,19.2257943384037
0.053056861896750004,21.3647195041709
0.05686250490629,23.5575585755028
0.06017258872181999,25.7949440898804
0.06420829471011999,28.0539871573271
0.06804595382537,30.2975974865981
0.07199161600047001,32.598582915631
0.07686872571775999,34.9134244791198
0.08010589309638,37.2211409996473
0.08459097059298999,39.5346891345214
0.08926886018958,41.8043870388084
0.09347610550115,44.0739306915877
0.097921303611,46.389388557119
0.102458030455,48.653581450378
0.10636421913586,50.9497447520093
0.11091656317998,53.2387892057702
0.11500795008784,55.5244114036708
0.11986120328490998,57.8561606845326
0.12493094586876999,60.195281732547
0.12971466962816,62.4616223824963
0.13396445792901,64.7129946914302
0.13864337609823,66.929287141293
0.14324383444705,69.0978531109203
0.14826172977374,71.2403656411088
0.15202939482285002,73.3382890509581
0.1560831504947,75.4396975592952
0.16009203918216,77.5650834319638
0.16441702755711,79.672239138711
0.16805726916174,81.7259616539223
0.17209812028906002,83.7797688666652
0.17626019116576,85.7961188385323
0.18067920497356,87.8572892767114
0.18406647469176,89.8182674316051
0.18777117769293,91.7401769962034
0.19163861785852,93.6186164835241
0.19609471693289002,95.4530476089961
0.19998122713054,97.2746251096579
0.20312624611282998,99.0822558491922
0.2067194127627,100.834596856708
0.21103532106586997,102.610770629501
0.21538427665219,104.364868852669
0.21840718190102001,106.113757958625
0.22129991865812,107.919606811652
0.22458407456427001,109.678778063406
0.22868286080684003,111.376864889035
0.23240536651945998,113.053797997706
0.23566019339225,114.699312311407
0.23827017070552,116.32641508069
0.24274619103732997,117.932091658521
0.24688212190472,119.453070454422
0.25077220106568,121.006376830721
0.25406236058333,122.637852067053
0.25745589143522996,124.233904852654
0.26122269361364003,125.852963703058
0.26531511204315,127.473547953817
0.26892935415844,129.033812887829
0.27265498748177996,130.648924245039
0.27622718703888,132.256056231212
0.28001076953047,133.801563848406
0.28378456522974,135.36799385223
0.28709380527746003,136.893199264591
0.29014908051745997,138.414233456495
0.29385683958443,139.983507413823
0.29732182958947,141.50527520775
0.30160982368581,142.999208927264
0.30579796818985,144.487408151433
0.30976284744038,145.978566470192
0.31409115366466,147.465238745234
0.31919346757438,148.934822690971
0.32361893551643,150.402287133387
0.32741259459954997,151.901643763329
0.33080521666211,153.343495259176
0.33490112345587,154.817886141826
0.33923529847871,156.253195856269
0.34323619243274,157.67127417548
0.34727517197323,159.043186457748
0.35139088427072,160.389381384263
0.35668411954912,161.727567466126
0.36159202749517,163.056090035214
0.36617869538755,164.354906032354
0.37106069693095,165.62665677213
0.37705303641674,166.897052789436
0.38255472113665,168.153918978365
0.38787816880237,169.365972147608
0.39376785769622,170.542941734467
0.40032243417545005,171.697100777348
0.40710863539750997,172.786797051426
0.41406801386507003,173.823476566106
0.42096108556517,174.754549898114
0.42950025635253003,175.647478459301
0.4379927083235,176.492722889018
0.44596033077214,177.249057359914
0.45515600602195,177.970104686498
0.46502648210290004,178.617430571311
0.47561216820818003,179.218244245008
0.48663375087595,179.78911953146
0.4975258291528,180.299645714667
0.50995500245288,180.746081366431
0.52317779230928,181.136770507727
0.53638196410585,181.467245054345
0.54999452146362,181.731696842547
0.56410115972347,181.960861814965
0.57858861740455,182.175425395998
0.59316281012787,182.378443986968
0.60832165348351,182.567163588343
0.62365451829462,182.721971089651
0.63922626195212,182.853406984499
0.65532061538526,182.989390842686
0.6710327144858099,183.083748241993
0.68713421101383,183.180952707995
0.70369791473079,183.242597555191
0.71981215721961,183.274350259306
0.73646267131688,183.32135882862
0.75289264536864,183.365751661569
0.7694714947496301,183.415500385326
0.7863105011734,183.467061094972
0.8033264354123301,183.495350117467
0.82035885029241,183.527197781688
0.83704591128,183.562238217453
0.8550070192760001,183.586030933656
0.8726434088423101,183.607066740512
0.89005089639649,183.611858299207
0.90628412928924,183.619171087842
0.9242763808313299,183.607022045121
0.9421644842585101,183.593074048104
0.96028561407175,183.588719274611
0.97703019585033,183.576092177369
0.9944244492474399,183.572138489084
