Strain,Stress_MPa
-0.22996040305562002,0.264751278298104
-0.2302073551918,0.68882837384756
-0.22975190550993999,1.20766253411236
-0.22967659588088,1.78919971542348
-0.22789783903490002,2.76473676539784
-0.22640613557718,3.93496772478422
-0.22491175251871998,5.27253648024973
-0.22455468866282,6.66153859520362
-0.22332095493718002,7.9995276167087
-0.22283467983341998,9.31370270012787
-0.22104605826438,10.6047179126616
-0.21978801076342,11.8873994819289
-0.21983385277428003,13.156582712736
-0.21964093173903002,14.4866822912655
-0.21934756034432001,15.8266539265782
-0.21848323393004998,17.2158940534932
-0.21693584044238,18.6199529569459
-0.21591728964564,20.0317165447305
-0.21560466272749,21.4106056637294
-0.21441735287775002,22.8414824024941
-0.21404994029784,24.1911186696315
-0.21417365423169998,25.5396886494446
-0.21350405594661,26.8123806508604
-0.21260961475113999,28.0651837122273
-0.21219803051348002,29.2853102280728
-0.21228663653663,30.4329469100087
-0.21129968777836,31.5012589561555
-0.21133122793286999,32.5625699286009
-0.20924346573310998,33.5935636089774
-0.20695113334677,34.6431118283745
-0.20608227429171003,35.6449112011009
-0.20379260534479,36.606543452991
-0.19992599845054998,37.5813966001321
-0.19819072005238,38.5410145711184
-0.19624661932366,39.4791379409633
-0.19432768791176,40.3911003603324
-0.19305838698569,41.2503945286906
-0.19076513448815002,42.1086144733836
-0.18969407152797,42.9692809243187
-0.18901746332446,43.8047237113414
-0.18733981687244,44.645711903121
-0.18375917346025,45.479745903529
-0.18196374937207,46.2785658894964
-0.18087533342199,47.0716415769234
-0.18016152740932,47.8938525894902
-0.17824693484282,48.69858421026
-0.17713382287924,49.4862137050188
-0.17551091457803,50.2731754513898
-0.17585210401249,51.0498568185832
-0.17273474047456,51.8791800605852
-0.17057418045352998,52.7020066639696
-0.16732092467826998,53.4932672616934
-0.1654455283681,54.3177338230598
-0.16186958523188,55.1712364974773
-0.15829872135300999,55.9886507511307
-0.15435957876741,56.8151528665516
-0.15224596194229,57.6995064306526
-0.14856822259495,58.5750088926647
-0.14598211173439,59.4361159592316
-0.14297413156245,60.2479331201639
-0.14011033420825,61.0190149057245
-0.13767835880236,61.7800474991284
-0.13398048422438,62.5696175309997
-0.13091288235218,63.3073797239254
-0.12772721403064,64.0191998810268
-0.12415617846038,64.7334046033425
-0.11888027030086,65.4575440748391
-0.11440220374307,66.2284892363683
-0.10835034644765999,66.9952436028794
-0.1042433705937,67.7176965471348
-0.09863578941710001,68.3924636814948
-0.09382754190526,69.0866547677219
-0.08896584208312,69.7798470959637
-0.08476933130059999,70.4564356910146
-0.08025575381173,71.094013804743
-0.07593835438615,71.7058214297094
-0.06946988849947,72.31540316932
-0.06463135619856,72.9036067387638
-0.058076497424340005,73.4994644003225
-0.0513677468642,74.0091537799669
-0.04524685565354,74.4875392253911
-0.038207219365710005,74.9477320414652
-0.03063640233623,75.396031694912
-0.02354595922035,75.8421481501861
-0.01571779870093,76.2799100177674
-0.00930138357981423,76.6686538189589
-0.00134957356192325,77.0625669957504
0.00792051211620831,77.4391683048495
0.01694956071927,77.7836386409942
0.02427122127762,78.1255651215783
0.03347962084915,78.4197492673612
0.04367869565364,78.7133940706831
0.054661022851809994,78.9965619490738
0.06529496763227,79.2735357716293
0.07540144356775,79.539101753678
0.08599754610304,79.8106146222842
0.09643775779305999,80.0368293456087
0.10767801894488001,80.2582168795527
0.12122935423261,80.4282415262115
0.13544536732732002,80.5962242478281
0.14812293644626,80.7399202633714
0.15948757545675,80.871750447355
0.1711491855739,80.9849383855755
0.1858495275473,81.1081011460201
0.19718725761113998,81.1871705353089
0.20670620899615003,81.2780469145288
0.21748024365873,81.3583614640574
0.22954938392377003,81.4446693128673
0.24401254116331,81.5413197949534
0.25754549813359,81.619514637037
0.26952172685038,81.6986316913321
0.28430240845872,81.7822702371722
0.29874202617588996,81.8647754203014
0.31205932697772004,81.9143173165017
0.32533247279186,81.9652282549976
0.33760096403499,81.9961507126316
0.35146554113349,82.015868418689
0.36556444134202,82.0283822908391
0.37944462009602,82.0503457622384
0.39257940859509,82.0696194401939
0.40522096477304,82.097270513039
0.42035140148030997,82.1085999450017
0.43515640859236004,82.1269523499577
0.4493652128098,82.1461244834481
0.46494063706750005,82.1449625530404
0.47871679121051,82.1477498523379
0.49412677451120995,82.1357200656792
0.51045737603149,82.1300780942805
0.52484427617577,82.1343620434704
0.53980676489922,82.1195803501511
0.5556100711356801,82.1126968188251
0.56995466585975,82.0993256340091
0.58542436415806,82.078655285273
0.60016856419184,82.0484622196377
0.61485265839421,82.0086111905825
0.63008192997173,81.9778284563792
0.64535957395009,81.9490326876657
0.6594051420550899,81.9194624917406
0.67499423513155,81.9190673652741
0.69056954062376,81.9116280083174
0.7074968341364,81.8953906460538
0.72390285028727,81.8910255019911
0.7378767226398,81.8802548385231
0.7521383003187501,81.8670404551418
0.76887758094755,81.8154597489523
0.7845844086101099,81.7690131822614
0.80040084934571,81.7352306050969
0.81529945252823,81.7152261576318
0.8311109810651499,81.6956838963663
0.8486791924250401,81.6675805616613
0.8673417187225,81.6448106985371
0.8836932502820299,81.660924006556
0.90072063982216,81.6407020219503
0.9176142617543501,81.6249805844631
0.9339508590393,81.591611448398
0.9499744504615,81.5599279160156
0.96720013607576,81.5314493191768
0.98352613447383,81.5037847216797
0.9992387822746,81.4858796164139
