Strain,Stress_MPa
-0.006889537136119419,-0.453991782090731
-0.00648338809290534,-0.483628726469833
-0.00797171180747151,-0.391741740979957
-0.0106444179557,-0.131462203153015
-0.014835014740540001,0.336416069352207
-0.018788910423030002,1.01076108275625
-0.02395692882202,1.91345193363492
-0.02797600690548,3.13223061267994
-0.03460142882306,4.70861045514739
-0.0388623417679,6.43409710753596
-0.04072678799849,8.24405980640723
-0.04234281496186,10.1058481526925
-0.042761354247359995,12.0627583095372
-0.04231482116953,14.1575078538927
-0.04126464295184,16.2946769962423
-0.037965608170790005,18.4466607659775
-0.0353221558212,20.7305248608229
-0.032255527083909996,23.0836399127793
-0.028847045145219997,25.5343058068623
-0.02591920416622,28.0574186442351
-0.022380962521,30.6001494732463
-0.01713623564111,33.1648578081849
-0.013194475240979999,35.7262595129169
-0.00841037419238075,38.2977566036793
-0.0043071078951481,40.8696890361355
-0.000363101051940261,43.4332027499379
0.00412721763099693,46.0067964994317
0.00918245911319433,48.592773580189
0.013327277588829999,51.1680731019099
0.01581617708555,53.7617537731014
0.01982729226295,56.3116289538591
0.0243770033613,58.877946308294
0.030583823905439997,61.4642729664254
0.03585164168016,64.0618618795262
0.04075023198852,66.6267536586153
0.04549885605226,69.1513255229144
0.053689425579070006,71.6656238156636
0.05980505700069,74.2094484095242
0.06464367103608,76.7410387527898
0.07041113762051,79.2384234948672
0.07560542552175,81.7266459387496
0.08103335301029001,84.2167931935581
0.08710424821894,86.7146366524001
0.09272002144437,89.2098790798863
0.09850576840778999,91.6956351042472
0.10487908632049,94.1784441522853
0.10922581222826001,96.6660138875939
0.11466063319785,99.1424553566348
0.12044121695474,101.613120447508
0.12579835858197,104.093685275981
0.13019410491326,106.532597172304
0.13495186171554,108.955876967295
0.14065428369618,111.371744098773
0.14366500464473,113.777153165864
0.14902239239617002,116.14640695633
0.1541361055163,118.494436486565
0.15984349318561,120.835654037889
0.16560109250975,123.168589762146
0.17023621552825,125.466030927887
0.1751169689648,127.749481551472
0.18273003983359,130.022609467224
0.18867059846053,132.252119394653
0.19421448878035,134.482356791367
0.19821955056907004,136.689371420097
0.20277530532309,138.883124784559
0.20849340286982998,141.046322296113
0.21320618008556,143.195749200914
0.21851021971448,145.30835486755
0.22245753190338002,147.422162845691
0.22723990199455998,149.477209908447
0.23258634302033002,151.476601140634
0.237752733356,153.470290177826
0.24241232600652998,155.435889158498
0.24805819858144001,157.383558304864
0.25365000310913,159.315233127494
0.25945244623145003,161.213776538304
0.26433519402855,163.103870788153
0.26954015372095,165.033992992384
0.27519746559977,166.936258936397
0.28132150461087,168.847518203289
0.28682714991142,170.703483147695
0.29230478766344,172.54576100031
0.29838261859169,174.399552412702
0.30508376838992,176.24337610525
0.31137151864611,178.03513658489
0.31762198490731003,179.780429627731
0.32477949703685,181.506719877966
0.33170338494016,183.231585768724
0.33818235425104,184.90300554821
0.34610869223974,186.528557253244
0.35169327666299,188.078548601474
0.36038324523319004,189.570219634645
0.36951019743122,190.999349191906
0.37865083708322,192.349270467887
0.388166130908,193.574964976206
0.39942353644559,194.714815601249
0.41035759857147996,195.740256425986
0.42505416344867003,196.66318495105
0.43787417596087996,197.462526285647
0.45099711127100994,198.174063057923
0.46446670041362,198.769503696362
0.47894435907020005,199.262537086162
0.49409520988637,199.682321287479
0.50890260213416,200.011568611724
0.52422016288857,200.278910860798
0.54006063431585,200.507406219693
0.55667521949281,200.675669583983
0.57325441088715,200.848579678273
0.5890715342138501,201.002439789064
0.60545327758135,201.132138147074
0.62282869979954,201.225432963323
0.63915838056191,201.333483923686
0.65653992018956,201.445324214025
0.6722929345408399,201.540254266933
0.6893356783564201,201.575690646145
0.7063675483596601,201.574036867492
0.72362108772589,201.600702123782
0.74112810837341,201.66989655821
0.75974474869481,201.714312566582
0.77579601600507,201.75052511061
0.79425416937793,201.809776856884
0.81308772048963,201.846785323589
0.83224869783428,201.942549735815
0.8512130083016499,201.994123044934
0.86909379824363,201.999665474816
0.8858856711431299,201.994259161405
0.90586439564917,202.005487372058
0.92443672173872,202.008729348461
0.9422790643252099,202.0323221964
0.96113694097577,202.037301451221
0.97888783030265,202.049299944926
0.99762371253811,202.078306948628
