Strain,Stress_MPa
-0.01577395519864,0.0442470036957104
-0.02079801787206,0.339408640046737
-0.025069058499669998,0.746207295210298
-0.03038533270693,1.25532323752683
-0.04159900089616,2.13918827368082
-0.05080434947058,3.28576923890284
-0.05616889492529,4.83628809442724
-0.05802952884084,6.59664185764146
-0.05993951052545,8.49363466239884
-0.061752350309650005,10.5469156461329
-0.05896031233497,12.7145445626255
-0.05280605995186,14.9921509791438
-0.04754101405829,17.4276339135125
-0.04331677911336,19.8122576527581
-0.04040128946626,22.2865332229986
-0.03575861264666,24.8583618036318
-0.02875544815611,27.4899103022751
-0.02322849613381,30.170285740792
-0.01818183205122,32.892314612981
-0.012860767127859999,35.6057318267344
-0.0068797375358823,38.3848882365146
-0.000366838307335253,41.2009151090569
0.00565753399682899,44.019747897957
0.0114781347424,46.8453021432834
0.01767373032921,49.6598558671705
0.02358674774392,52.5337922238378
0.029018674835420002,55.3547020548929
0.03458775460464,58.1645142654028
0.041149765783240005,60.9300273918565
0.047492526719809997,63.7312280807542
0.05301217478262,66.5307199500497
0.05782960812038,69.3380858620739
0.06318315418021,72.054310223597
0.0687061705733,74.8083793835166
0.07482613460773001,77.5158165572043
0.08018971688355,80.2516657319759
0.08544728229205,82.920819466199
0.09120343902111999,85.6065630699086
0.09732202802935,88.309094085892
0.10364147093184001,91.0448820397306
0.11024159525272,93.7819560284314
0.11653395555292,96.5504213356077
0.12164877878016,99.2988515261428
0.12742460835651,102.107036935161
0.13290807913239,104.854449508215
0.13865386073587002,107.559535673412
0.1437980619359,110.188744474311
0.14879759006121,112.790992561419
0.15434442754229,115.345351284364
0.16026187458948,117.888412457165
0.16606150215957002,120.371238920987
0.17228173494894,122.854486968542
0.17644385799888,125.365472568342
0.18180271965491998,127.873304552762
0.18697909993036999,130.401215376547
0.19212518569558001,132.949757198694
0.19854026380714,135.443129564937
0.20438070011870002,137.914967289347
0.20964859874476002,140.386043408322
0.21615525355571003,142.818268087708
0.22121266182420002,145.271715436053
0.22721711947388,147.66314371402
0.23237109757149,150.037858768476
0.23698244091241,152.432424987925
0.24206551052392,154.838943154106
0.24741274024717,157.224037946397
0.25329626417998996,159.567779799915
0.25970234473083004,161.898228653573
0.26488272763478,164.228592311773
0.27023693245794,166.518155813508
0.27584600128952,168.833064690313
0.28141475830559,171.101677057006
0.28716280512886,173.356473195416
0.29246587372078003,175.655649691066
0.29719135545561,177.93142016371
0.30287698356942,180.160422951576
0.30881116151683996,182.381766570481
0.31492447928662,184.572570947111
0.32075119361603,186.805729309143
0.32597340279837,188.974233379406
0.33160263888066,191.136358280133
0.33777644039921,193.251712622786
0.34351428037173004,195.378448494832
0.34891813322250004,197.505538420592
0.35410482633332996,199.562098927768
0.35944242303741997,201.572928082066
0.36522367891981,203.632728905138
0.3711126149305,205.643102984341
0.37658190695141,207.643668944057
0.38279864750913,209.576880247406
0.38958875029947,211.429080612825
0.39623183888729,213.255655920654
0.40283427767891,215.04584294708
0.41019478474526,216.711596488729
0.41720902729296,218.274643272483
0.42525927181478,219.772044523525
0.43284234114602,221.200925837714
0.44099510006115,222.571808717274
0.44963409345608996,223.846789058405
0.45917339427635995,225.011259807964
0.4681945167944,226.115119340565
0.47909141675416,227.082979588092
0.48981639004461003,227.918302505376
0.50242808842832,228.665932418281
0.51507937388758,229.307963716548
0.5287546562184,229.866369515849
0.54310104637485,230.276984516548
0.55853286478986,230.612673593444
0.57361533680716,230.931298129587
0.59016485840096,231.202536006456
0.60628096411065,231.428214715271
0.62328827362949,231.608446284107
0.64036078186318,231.763370332385
0.6576716208225001,231.922313328923
0.67477219237009,232.067471004097
0.6926425889994301,232.205467259149
0.7101915965603399,232.324589588542
0.7281207897783599,232.411846825147
0.7454721793707499,232.520955206841
0.76331139262492,232.596374942004
0.7810182311512,232.680956852719
0.79939453071173,232.752182429478
0.8171137851885,232.807459839155
0.83507010494033,232.915481066604
0.8522025041594,232.992665126119
0.8703118330945401,233.038917290202
0.8876591979900501,233.085862906394
0.9056666486272,233.126595517639
0.9232238240164601,233.19121785351
0.94133522173745,233.243145336432
0.95886393954582,233.264959083086
0.97766283637016,233.34898219126
0.99533663888497,233.456138253057
