Strain,Stress_MPa
0.00685458920617066,0.184332328689961
0.0057779984886252795,0.698258662247748
0.004879398577050571,1.63657699922864
0.0045618329261750004,2.91237435286149
0.0053358736330410906,5.0237734678182
0.00528369708572427,7.70826062659655
0.00598192654244248,11.0231783774845
0.009681444506929489,14.8374596720181
0.01331375619212,19.1087232092717
0.01859087106869,23.4583589967875
0.02513273630683,27.8857373516246
0.03137097673046,32.3434303107433
0.03850029615781,36.8411899930128
0.04607913051825,41.4766493641687
0.05322317356616,45.9680198248956
0.061567906699160006,50.5007355257731
0.06963879987835,55.1080376881418
0.07747994751489,59.6884951224318
0.08636214510142,64.381644243964
0.09488906861054,69.1438856247543
0.10358660194908,73.726718696629
0.11219008159882,78.5656891759014
0.12109414808742999,83.2352277374893
0.1299910449228,87.9621507700463
0.13889227389013,92.6600868556074
0.14753274561585,97.1930043566598
0.15645060046537,101.717628777423
0.16511250559129,106.125631652254
0.17395072664488,110.52747980109
0.1828224049041,114.799444458998
0.1917830021098,118.914529965841
0.20047480053802,123.291492070694
0.20927894079132,127.477050095447
0.21805930304471,131.61398589783
0.22666630655893,136.006598864537
0.23539462775293,140.380333763192
0.24369059804242,144.930987130065
0.25195172192074,149.197139502792
0.26026671818823,153.343287125017
0.26842845766452,157.747456400216
0.27640746946751,161.884096458845
0.28429167312646003,165.764210783502
0.29199079388062,169.676052045332
0.30001631765363995,173.507613077898
0.30769253604996,177.555993596253
0.31544471560919,181.361630702894
0.32306602355602,185.132885702446
0.3308242473201,189.237395558318
0.33880363076353004,193.387891285278
0.34663583369136,197.344621579808
0.35442016570405,201.340924922803
0.36260621232614,205.318314725626
0.37054320951173003,209.320917354202
0.37862590209421004,213.153568273934
0.38650704570759004,216.803186234405
0.39463264845123996,220.410439333674
0.40285127085174,224.192829419324
0.41106618582026,227.601528876447
0.41904626551201,231.400262846119
0.42699853442506996,235.137875237733
0.43484856722272003,238.84011139364
0.44297912855048,242.298732302475
0.45085837814368995,245.741032033204
0.45866104525674,248.817521362675
0.46654753261653004,252.148330956721
0.47484133614421997,254.9613521171
0.48318850588973006,257.71730797603
0.49161186818040004,260.639305097977
0.50032518239898,263.714538595541
0.50948258763196,266.650363804785
0.5200386819188201,269.649994933261
0.53188673717796,272.365690967974
0.5454875136870301,274.872795086284
0.56201318031758,277.069705709249
0.58182400212375,278.78582820378
0.60435295374689,280.156752189107
0.63013115922529,281.256216806023
0.65812215651095,282.020204485666
0.68826508914023,282.6011206756
0.71999595376949,283.076454712473
0.7529996874493899,283.46832536367
0.78648252097178,283.802716535422
0.8211068112017,284.090263227093
0.8558412687380199,284.323079525129
0.8910225663587399,284.5274229532
0.92651961872873,284.738910045629
0.9624074565601701,284.934770386728
0.99831613372915,285.103030261502
