Strain,Stress_MPa
-0.000923504460231675,0.334300695536063
-0.00116167653398165,1.03369356667246
-0.00186473297334827,1.75360779945217
-0.00311226006978372,2.55749977311978
-0.00568594676465981,4.02057032385998
-0.007470197907888301,5.93256602120983
-0.00844462185205337,7.96927059569958
-0.00921612262412474,10.0247852253188
-0.01046848583456,12.1151727549914
-0.011598476547379999,14.2878747955965
-0.01054936560733,16.5419528524746
-0.008365521283788079,18.7867545200311
-0.00620005816239267,20.9939644170988
-0.00394634192092943,23.3271068615505
-0.00142019837143363,25.7334372257117
0.00212894572155976,28.2360272735048
0.0068362894580169704,30.8603467692688
0.01071557834566,33.464130249525
0.014600579547359998,36.1500642651325
0.019119130325879998,38.8273862424899
0.023234436994320002,41.5347508986047
0.02745695651172,44.3318370178612
0.03214804713866,47.1294869541843
0.036687736112870004,49.8993559533365
0.04115500177956,52.747025006427
0.046431067983309995,55.6051734226934
0.05027485476612,58.4541714514472
0.054812590608419996,61.3205845348409
0.059892340384509996,64.1936567196207
0.06476814481599,67.0701704313755
0.06971011779485001,69.9833217371137
0.07430152737135,72.8983479199844
0.07822001464558,75.8142135830688
0.08368326138274,78.683051031223
0.08915056775569,81.5293292930016
0.0939028442192,84.3531930607855
0.09816699371261998,87.1721001799882
0.10217937020090999,89.954594554311
0.10659149191397,92.6905455593038
0.11124438320499999,95.3940994356752
0.11645167992182001,98.1179436604965
0.12133305043666,100.820663952542
0.12615196790926,103.54971546196
0.13196557656919,106.267016938006
0.13707658277855,108.969931049766
0.14274682691401,111.657912199682
0.14832353579208002,114.374573759161
0.15311257007586998,117.128524134708
0.15786030366182,119.852985680258
0.16261018464972,122.52681306765
0.16668001259832,125.220508958796
0.17207586332593,127.922226706782
0.17660637385025,130.64348862391
0.18149732204490002,133.34570115541
0.18595983892624,135.976411489664
0.19072754354733998,138.709638974372
0.19577376960022,141.431885048899
0.20090006500518,144.129613271449
0.20621631624819,146.841655615556
0.21190868977453,149.55921828855
0.21799599802955003,152.250429822758
0.2233689696849,154.985645513287
0.22788231022985,157.65296797372
0.23386951159354002,160.329229071159
0.23983675278808997,163.009059201745
0.24430509017454002,165.769809450597
0.24932916190992002,168.480229209905
0.25342582687273,171.191226963762
0.25887915947501,173.909047642631
0.26532125004334,176.611002305017
0.27043532687663996,179.297578516529
0.27580975356938997,181.89147928834
0.28126093070945,184.446699692992
0.28632613216793,187.007972895102
0.29224114412333,189.578175100215
0.29769446467884003,192.081164396866
0.3029046897821,194.54914123719
0.3077711051046,197.000912196529
0.31264076134236,199.505369584443
0.31819581629906,201.909705710135
0.32380481754642,204.29376490508
0.32902460831161,206.680871058383
0.33421639808762,209.028496568929
0.33942280459559,211.321501997235
0.34503586332381003,213.571079455494
0.35009222568499,215.729900813472
0.35551770781188,217.818591011252
0.36059793639938,219.866026815776
0.3659560781195,221.784780477002
0.37143856259678,223.631172721701
0.37706829279733,225.411597549044
0.38249220551923996,227.117920822
0.38849743394185,228.80561129635
0.39431652219739005,230.41378238166
0.4008414790401,231.936514667335
0.40645190396527003,233.428612558089
0.41249437707985004,234.91400808562
0.41868663422696,236.34953929383
0.42572601990119,237.794003273548
0.43263887327613,239.204953324966
0.44045658415292,240.583521321785
0.44841696264766,241.873894297781
0.45761322850721,243.159352671385
0.46723269935835005,244.321455106954
0.47713896791477,245.430961679646
0.48767209653383,246.375148515059
0.49954667387538,247.16689043912
0.51209252282215,247.882573799512
0.5253519143920901,248.513308630695
0.53906599070819,248.982376561407
0.5533669666461399,249.364395628851
0.56857027182218,249.686281381506
0.58435285458317,249.909817206341
0.60017474687714,250.152494790777
0.6160634194979501,250.297186427291
0.63274831040913,250.447738393956
0.65011313733625,250.581280116423
0.66774353486231,250.704733868453
0.68530676047428,250.801078267483
0.70264178901386,250.918141181024
0.72016785931914,250.978587372951
0.7383054187282699,251.113831715375
0.75544760341433,251.173410102515
0.77280459716867,251.23192280793
0.7906897579483201,251.287824242863
0.80905552444243,251.347235341784
0.82748975529773,251.473481814803
0.84583762185078,251.604160156801
0.86422271910343,251.67592187948
0.88267698188415,251.811879837069
0.9010344474399299,251.917775665549
0.91907630139178,252.044404049261
0.9374402590302301,252.146358567903
0.95584365958732,252.197426332142
0.9741840289252899,252.255788464484
0.99193948829564,252.315358570029
