Strain,Stress_MPa
-0.00288306579161561,0.192260502938387
-0.00488407238169102,0.175687945074936
-0.00829544802977709,0.171677202316533
-0.01116190575271,0.319099055764705
-0.015415294027310001,0.664752206683551
-0.02096487184135,1.26725264489867
-0.02756749341458,2.14224289844559
-0.03323473135214,3.32555412480146
-0.03677802623636,4.83910722637638
-0.037897605423530004,6.72008661388487
-0.037650793140029996,8.75660320634575
-0.03672117435328,10.9369598904879
-0.034122769385430005,13.1922147139909
-0.029854034924400003,15.563326498982
-0.024981454127090002,18.0057464759937
-0.020787584753570003,20.4835440585348
-0.016331576922290002,22.9944822677869
-0.01207759975427,25.5898532514339
-0.007192815870363079,28.2552170094035
-0.00252118884868194,30.9413172212604
0.00201902844289476,33.5968168649789
0.00667016176306533,36.3270334582152
0.01162329103307,39.0200345751017
0.0168189380345,41.7559839327216
0.02171255407551,44.4737867993441
0.026646402000210002,47.1925329761954
0.03143288916249,49.9532970855636
0.037294066855529995,52.7483094127717
0.04280459986678,55.4923692421868
0.04876910195995,58.2973037023577
0.05382595986587,61.0415292046158
0.05927030457984,63.8075035145225
0.064819957802,66.5559340605353
0.07106516863299,69.2752782825003
0.07624476312105,71.9851015199624
0.08209340490439,74.6507896955384
0.08720640444603,77.2871342590712
0.09240112415417,79.8759821078345
0.09809646203141999,82.4674721489824
0.10357882270893,85.0162695290988
0.10910708080713,87.5191168802969
0.11410403148611999,90.0173123740618
0.11871588177971999,92.4890406742001
0.12360920519,94.9407282862849
0.12937551574064,97.3196871178729
0.13461954184098998,99.6699938799702
0.1397428918445,101.949789843532
0.14427353563668,104.201543376968
0.14972913617768,106.423782753718
0.15536692924806,108.593879695468
0.16046768720439,110.784986386445
0.16481765052624,113.001055311849
0.16915769743556,115.180344265046
0.17448131745398,117.355065763167
0.1801866479241,119.589157091021
0.18547539836293,121.853925069348
0.19002555606758,124.149567037693
0.19555513297256,126.363128203927
0.20076854381215,128.610222034434
0.20644078543077,130.806230325876
0.21087004862651998,133.067893290796
0.21538985719383003,135.246158580695
0.22051278071583003,137.347075721878
0.2260055610585,139.475920299719
0.23114372883436,141.599969017305
0.23665130536219,143.705496273451
0.24180399455928,145.847942980812
0.24701110937264,147.883368922722
0.25175327091449,150.044183803808
0.25630713047601,152.133046466192
0.26160253597098,154.16480296184
0.26640006745232,156.204736109842
0.27130519254299,158.251820570242
0.27581395209655,160.234535357745
0.28142167341227997,162.237141357613
0.28718535421452,164.157394351441
0.29209800245688,166.130552549174
0.29648068846004,168.118866300548
0.30144229338424,170.132880253362
0.30703685794291,172.067553965689
0.31231348138019,173.995298064165
0.31665371939662,175.936250483036
0.32142281891985997,177.831450876869
0.32713623195772,179.679532341896
0.33230443786606,181.610250895859
0.33731162519538,183.433690795309
0.34149137024481,185.288720538878
0.34647999427317,187.117177206253
0.35202540272312,188.91431667633
0.35706494353398,190.703923489099
0.36174490144408,192.50004133634
0.36674513278699,194.218641771441
0.37256936967476,195.99658865796
0.3786202282658,197.754060285518
0.38376407165011,199.555987311645
0.38836275894404,201.33895942847
0.39413762493097004,203.104988468042
0.39974120313904005,204.900018828238
0.40594669846709,206.592337498654
0.41123408715228,208.236815881662
0.41632783785555,209.866886105291
0.42302365586792,211.485364655326
0.43028806406074993,213.092661632951
0.43711108070092997,214.65195799665
0.44490587941495,216.162471996479
0.45225092392776006,217.665556706581
0.46023484569399997,219.122645437831
0.4701438812566,220.536326887715
0.47956958492503005,221.786613409216
0.49011832175117004,222.993217013018
0.50065795265788,224.1302449983
0.51124221622175,225.122329381696
0.52354664299384,226.027102689995
0.53647405210643,226.814273572013
0.54924070123962,227.487148936154
0.56372327979656,228.110196808734
0.57812494868011,228.63126311305
0.59383674802882,229.086382957853
0.6101101373297,229.486024734614
0.62634076127921,229.838222516444
0.64295876483422,230.11787931935
0.66018651364755,230.334518943354
0.6765849004476701,230.52271481478
0.69331051938062,230.637407242019
0.70964179569687,230.698525209706
0.72626518501142,230.786025494137
0.74341357792361,230.806377597784
0.76075703466585,230.852426122482
0.77757454688648,230.932082950895
0.79422738637867,231.019132356541
0.8114368359404199,231.113010665805
0.8290968597453501,231.215883615337
0.8471742362163699,231.310426640617
0.8649113043346699,231.430146955508
0.8822069049014201,231.546005324756
0.90012172452048,231.628351102183
0.9187910824116701,231.714543150075
0.9371524390463101,231.820531774031
0.955789371264,231.906333192123
0.97434857951193,231.993657285051
0.99227428878948,232.063660878566
