Strain,Stress_MPa
0.00161656307736074,-0.616690117054909
0.00215637870474304,-0.523218379037688
0.00239144434317254,-0.455800952069896
0.00235760726635964,-0.402697544240388
0.00258104128068189,-0.271632219057395
0.00266484030951408,-0.157564901364769
0.0030524792264156903,-0.0484350435846749
0.00307185701935221,0.0313400653073226
0.00268415781410525,0.0992992221880021
0.0019028305925954002,0.163874948437611
0.00170709616774088,0.225121355003634
0.0014348793831835001,0.276728410817647
0.0015647766599014398,0.33371706523204
0.0017693056783447802,0.340887301921678
0.00285732985837626,0.351151609310266
0.0029410968506582503,0.368109461708282
0.00218063382723247,0.460755614067626
0.000702471596717224,0.767330557622606
-0.00100595074673091,1.36402594738018
-0.00354063291597867,2.32666912971155
-0.005537100243210589,3.72109001731989
-0.007668543918443399,5.5000269147435
-0.008658621669030751,7.51228005490762
-0.0084429797029342,9.72258115138219
-0.0063396505615059195,11.9974936799697
-0.00415095955106565,14.3557569931856
-0.00047362543403099504,16.7811589806339
0.0034382806281290103,19.099509732496
0.00758258839997281,21.3877088753471
0.01204825726725,23.8712279569274
0.01730464543123,26.5152087080691
0.02106185229576,29.3110143589707
0.02612375974318,32.1403709098955
0.03110739004764,34.9092993282925
0.03597449546532,37.7136973047183
0.0408528159917,40.5483578488059
0.04577209412485,43.4474588817856
0.0509350505159,46.2811338416177
0.05669840122507,49.0977414147943
0.06193868443161,51.9118597083381
0.0670143917081,54.7592841622987
0.07181727489634,57.6555192355923
0.07666584588953,60.5735564274527
0.08181898501669,63.4035841237732
0.08721770123868,66.2751055382226
0.09235804382241,69.1697586385156
0.09745674136572001,72.0601530423961
0.10287086720595999,74.9457148953438
0.10820129276578999,77.837958546056
0.11420105059212,80.7421946615389
0.11984228247104001,83.6478235137482
0.12480366227504999,86.5700136928203
0.12933013687018,89.4816551339333
0.13365760091561,92.3428676366728
0.13809836829444,95.221550549398
0.14287021549803,98.0689088090733
0.14730005809897,100.878596646758
0.15126589597074,103.659231786993
0.15603167796859,106.405690286351
0.16139453978352,109.091528103992
0.16689372412811002,111.811948306592
0.17158597677844,114.54535670502
0.17613672107073,117.163845214244
0.1806353777987,119.865849737739
0.18555777439149,122.513800001409
0.19014255815847,125.16969034643
0.19443790412122,127.771571324027
0.19859921716813,130.376556695175
0.20316117191234,132.885118166407
0.20799297284256998,135.481080869154
0.21233482423459,137.946827313262
0.2168414271226,140.46436748875
0.22072864653903,142.91650127653
0.22509275316138,145.384787014086
0.22972235154959,147.819784692226
0.23425896821394002,150.259633646471
0.23855680683881,152.687764435717
0.24278857430749998,155.089957580008
0.24736106527694,157.462465948245
0.25205808135630003,159.83458779371
0.25680791587877,162.165900398125
0.26181667841312,164.528068453978
0.26553411141213,166.831728907826
0.27031226780477,169.108995814781
0.27562775009920004,171.391897814362
0.2798394471831,173.649553447944
0.28498768310352,175.888566107635
0.28943543331873,178.22204435028
0.29341325941983,180.460478082049
0.29889586458608003,182.771452876393
0.30341247695807,185.057307195516
0.30739553136777,187.313924542285
0.3123171088167,189.58615303344
0.31598093837316,191.827499889923
0.32075118309053,193.995373106218
0.32589323577179,196.242902070433
0.33064560689395,198.382488032722
0.3352849497768,200.579256142876
0.34059408302884997,202.76616108045
0.34571675176746,204.891640874083
0.3517498271647,206.984179280064
0.35725138688406,209.116213572297
0.36288541892128,211.159552467518
0.36850057499211,213.212047860109
0.37446372500021996,215.195203394418
0.38038201234888,217.124232745035
0.38675141075506,219.038418587315
0.39362703416483,220.918355576771
0.40142609101874,222.638742492482
0.40967637337423,224.308308105435
0.41937637013977996,225.985378543503
0.43030780094226995,227.489961061906
0.44250892399257996,228.958758303066
0.45623119266298,230.284981119797
0.47095936933676,231.538779850265
0.48632797709544,232.645504017195
0.50306183518006,233.584392141484
0.52050691303488,234.323476720503
0.53833817613848,234.995853592338
0.55649353235531,235.480543465951
0.57495309637662,235.854209294537
0.59351394634714,236.113218426622
0.61255141222706,236.362582478372
0.6322146533629199,236.535386293299
0.65124222989773,236.664035655102
0.67019501581357,236.747126415902
0.68962997102473,236.825167029661
0.70873418747232,236.936115517815
0.7280637791291,237.021178567436
0.74737760854681,237.090854150458
0.76569551985253,237.184836063805
0.78478554817859,237.254564349386
0.80402894873511,237.349880439283
0.8230777952818,237.460960835875
0.8415490906575,237.531938202499
0.85990699697172,237.600573274093
0.87873926593,237.63659268001
0.8968483724342999,237.708059733904
0.91533641516039,237.793125328228
0.93307298379925,237.868894738595
0.95059737347856,237.95154184084
0.9684626123267001,238.032054113364
0.9866620813742699,238.115276462514
