Strain,Stress_MPa
-0.0007880919187169549,0.639597558328552
-0.00171721822207486,1.70613062128685
-0.00123462798277535,3.10406705493072
-0.00039067867093053996,4.5403389147142
0.0009187626611291101,6.9192568927562
0.0028905444936838,10.0002657553785
0.006084192509678401,13.6635626971047
0.0104694311106,17.6486461764449
0.0163385828435,21.6996773079528
0.02265881631519,25.7490867666357
0.02964869684148,29.9205011226317
0.03693582628848,34.2008841301523
0.04474830145292,38.3486338332981
0.052472789443910005,42.5301794569664
0.06121734078806999,46.6751433431488
0.06893837065154,50.8330550718029
0.0766682289686,54.9497637411968
0.08418607106404,59.0581542883651
0.09174098993067,63.0826502289084
0.09936403574131,67.0897381743863
0.10642878025071999,70.9955314309131
0.11355134440166001,74.8417389246548
0.12115317321121,78.5987487252477
0.12810424477833002,82.3281950234837
0.13534453366481,86.0571253797814
0.14267363261354,89.773604578602
0.14975119675236,93.4842574316353
0.15671758022936,97.2234516135741
0.16357631479582002,100.967782902538
0.17038384696938,104.715708737425
0.17778898407856,108.449067407334
0.18459761583467,112.157243541636
0.1915168528309,115.911472351253
0.19822562535323002,119.608564116687
0.20540344181626002,123.283530531263
0.21214932641574,126.933909620583
0.2191290077911,130.511957905803
0.22586694299061,134.121287944406
0.23276836909024998,137.710396202189
0.23946951089781002,141.240787719653
0.24658717869624,144.745902077684
0.25327645923609005,148.233766460404
0.26026678908469003,151.737831510864
0.26713651736991,155.280340847953
0.27395412224951,158.730172014766
0.28121129559843,162.191640470732
0.28782652002709,165.573410312526
0.29481607741557003,168.959753451251
0.30166479214894,172.355494949966
0.30800427564382,175.640658408662
0.31445697245104,178.94031321106
0.32100735605624,182.246223590095
0.32721951779993,185.456408751813
0.33397732187497997,188.728210680628
0.3400435979135,192.019204057596
0.34682488867883,195.232189028507
0.35325515238323,198.536942565061
0.35978520188734997,201.763879606905
0.36625118427697,204.999039348039
0.37251294091765,208.255043438053
0.37891302522299997,211.424432553016
0.38566526423602,214.609381419507
0.39216017440938994,217.749284800546
0.39881532260958,220.832557772079
0.40596988456949,223.895222915127
0.41381055746566,226.917563062274
0.42173229823355,229.834886085878
0.43002872338798,232.699384602214
0.43866330603024,235.375077387751
0.44785515932096004,238.083460832987
0.45807288844389,240.537999262055
0.46871964704573,242.826356800888
0.47975778314246,245.007205580759
0.49317197192567,247.038401396496
0.50813026907075,248.811847439425
0.52438334166863,250.342379280907
0.5421599954370501,251.556853799729
0.56153121900976,252.507117378902
0.58296420832841,253.319207247673
0.60609907278312,253.851059730338
0.6301219420208101,254.259280832546
0.65514634086839,254.63193918573
0.68151161300011,254.974940560778
0.70893133240045,255.105925022644
0.73683943759633,255.350864634645
0.76492600727591,255.441346761238
0.7934195542593401,255.523379429802
0.8227382538545901,255.62051013764
0.85236249141778,255.715707912127
0.8823082485888,255.71722530915
0.9125294415213699,255.812355629494
0.94319115509855,255.837460917962
0.97431536602837,255.868368610305
