Strain,Stress_MPa
0.00679217888830218,3.90913195025773
0.009379195345409751,5.83056302395084
0.01165838116795,7.83748907322377
0.015528507094529999,9.98634009184483
0.02088528475127,13.961927225838
0.028107034558000003,18.59501907865
0.03669462459159,23.5320241377496
0.0454790985643,28.4225518518943
0.05518323170769,33.5909180178126
0.06610320066042,38.9272914162717
0.07549293474267,44.3617308476618
0.08641752127487,49.7588131171905
0.09649047332014,55.1496930023525
0.10681826510777,60.5000666933981
0.11783525545624,65.8782308610884
0.12742203694686,71.2256532755208
0.13712893106057,76.5217475384286
0.147237047485,81.7706707557973
0.15732967713430998,86.9920382951862
0.16749010563121,92.1706752452213
0.17752960369075,97.3219016871492
0.18722300418199,102.437169392163
0.19787964702512,107.531322495733
0.20850715231189001,112.644963653948
0.21966341013267,117.740491133428
0.23070055916086998,122.893156936831
0.24139394851985999,128.047523263623
0.25216303886993,133.195675118983
0.26299637849159,138.335532620811
0.27343483386538997,143.461281546838
0.28352417583452,148.503117986497
0.2933034848896,153.510914577266
0.30286287514908,158.447044176346
0.3122678181003,163.365017455777
0.32170268686774,168.21453261691
0.33113323768937,173.000818886832
0.34125779489836,177.773606735369
0.35101039025221004,182.479400798677
0.36097812276526997,187.077720026238
0.37068440965377997,191.676642700127
0.38036479122875,196.163970490944
0.39024345039702,200.621927949102
0.40024334409894,205.010867296648
0.40985514525037997,209.266392904411
0.41962683069283996,213.500636271115
0.42940328574720005,217.623858272689
0.44014999410015004,221.560498131219
0.45177830582395,225.34205384681
0.46337043765628,228.890973168586
0.47568285735514004,232.218666770642
0.48881456131739,235.265260133397
0.50444203757115,237.91036494799
0.52213668030128,240.225829996817
0.54138255115943,242.225876892412
0.56286307460854,243.858809007588
0.5875264404570101,245.156162448758
0.61433114530906,246.282499353479
0.64428231861166,247.150808287049
0.67552853480836,247.777762628533
0.7080808641539901,248.251380322709
0.74169967428634,248.556327027782
0.7765310451245,248.803561421892
0.81162278568739,249.053605534789
0.8477937925383001,249.185694357117
0.88372971894783,249.19054050399
0.91977278181683,249.223367408871
0.9562766168161599,249.257725336774
0.99299545468326,249.316252766251
