Strain,Stress_MPa
-0.000335215202391165,-0.152434929580203
0.000138488994667281,-0.121501191835529
0.00035107091304503003,-0.0779633034171759
0.000678714155176224,-0.0235211386743026
0.0012658394197376098,0.0630192127289406
0.0019940779392289202,0.137811519993736
0.00295837310342644,0.212209327517629
0.00418553097938436,0.315727029533149
0.00497569084878246,0.407908026140309
0.0059816890633061295,0.475299869771663
0.00633003533099592,0.541077155265169
0.00678177455358385,0.595177194005362
0.00701998130024205,0.634173699879314
0.0076340968669177806,0.646150030770369
0.00787345002864226,0.614620031941811
0.00833966015180071,0.580547057626876
0.008903354059749341,0.542736307912396
0.0101444910045,0.554878851791746
0.01128936551422,0.826033012928171
0.01253020335251,1.36582152132809
0.01389342085097,2.11599283913178
0.0155792707239,3.1035231550652
0.01742499482545,4.51000670555867
0.01974993646815,6.27745833531708
0.02241978803966,8.21705813682603
0.025483455919330003,10.1463579192132
0.02880719570727,12.0835611259925
0.03223524515791,14.1098535340997
0.035754662626290006,16.1977750579627
0.039932361537010005,18.2079659990014
0.04357379667893,20.2285353597029
0.047483884537400003,22.3468709792281
0.05146336156592,24.5703569624208
0.05553494343658,26.9105846483774
0.05961427554754,29.3288780642642
0.06396787388064,31.8518109597712
0.06802279042631999,34.4026078204842
0.07245358072211,36.9702344025346
0.07670964408695,39.5512389852526
0.08110468230965,42.1758214954075
0.08568927207382,44.8141666778916
0.09038654837658,47.47780173318
0.09471139321515,50.1508985716724
0.09934699221533999,52.8110485964655
0.10384786576577,55.5130143452761
0.10822507118651999,58.2287602136576
0.11240375941367999,60.9656830317352
0.11692613495636,63.7218893256045
0.12111954573065,66.4731903354886
0.12588902780918,69.2068143443638
0.13015279330693,71.9743657471295
0.13465702495106,74.7531893965492
0.13941918271162002,77.5386853033534
0.14422570277835,80.3052190837451
0.14862685029486,83.0429385524802
0.15311332489572,85.7887148052609
0.15731629522846,88.5215677420952
0.16185040174358,91.2675672075225
0.16659041749443002,93.9600029047937
0.1712733624104,96.6677439146819
0.1758987666115,99.352713409034
0.18041204955887,102.059120233155
0.18514965621966,104.713871072965
0.18996938770033,107.400810264859
0.19464811772141,110.098576878778
0.19907685508702,112.750385313314
0.20337454839874,115.364053741475
0.20770247121405,117.979414984254
0.21231436271891999,120.599685160534
0.21672920796445,123.266856051405
0.22131456368363,125.858106838908
0.22559429505157,128.466631996305
0.22974975119021002,131.092748887319
0.23403211686981001,133.721313818416
0.23845551491901,136.411364989967
0.24261980892578,139.020205606298
0.24688337186261003,141.621462707018
0.2509064276665,144.243980408154
0.25526819924541,146.790651012224
0.25960318915745,149.330034351646
0.26394376785665,151.817091908749
0.26819371363074,154.235888429455
0.27239747370526995,156.617505246367
0.27656646955165,159.031043568607
0.28075417379734,161.449051073824
0.28483154278654,163.808076257862
0.28913880631287997,166.148394269309
0.29338742998497,168.538497152445
0.29765541856339,170.837831657295
0.30212409626393,173.18000349419
0.30666974435547,175.412731041182
0.31138378336048,177.603156758394
0.31623651146487997,179.839010723036
0.32098283024821,182.074122491622
0.32604813390394,184.236274809689
0.33120721970559,186.412885144694
0.33645699570397997,188.573128878584
0.34191365014804,190.740943114684
0.34742143837726,192.839150683869
0.35326789654084,194.882775421926
0.35977267842068,196.886659409203
0.36640618487842,198.921418179355
0.37361324843291,200.93340386532
0.38161398219501996,202.888986076481
0.39044687130303,204.823557086742
0.40045736882939004,206.785846641851
0.41137984149914997,208.685471835515
0.42333220012439005,210.550363620745
0.43650996454592994,212.412210286069
0.45087481633148,214.251368622384
0.46605313562565,216.082801848318
0.48213242655919003,217.889969162452
0.4987804063961,219.661903948988
0.51583551443221,221.458997001703
0.53276809950035,223.188115568956
0.55023702058264,224.817782217736
0.5676416221662,226.387274594607
0.58518005306648,227.85939905399
0.6026743470263399,229.159721917471
0.6201435107879,230.35790587522
0.63768553797188,231.368053242578
0.65572200846123,232.238006308946
0.67354021761083,232.948056622141
0.69159005698874,233.525243437067
0.70937408243711,233.952715903616
0.72712711014763,234.301541422995
0.74493356893885,234.52913241482
0.76282155158065,234.731947251064
0.78046608153712,234.868958630952
0.79810252643952,234.99663540042
0.8154258689498799,235.094659782381
0.83318557251621,235.178182481278
0.85080720584799,235.269668293342
0.8686091857850501,235.34928825237
0.8864460395322601,235.398007385714
0.9040591459787599,235.507322742102
0.92193572802942,235.58769823072
0.9398844330773599,235.662944742506
0.9579100884905999,235.762462720398
0.9762307647411801,235.83740331321
0.99402633371252,235.906617529235
