Strain,Stress_MPa
0.00546620859865085,0.317439578086867
0.008250848562795161,1.02226640110857
0.01213041436758,2.32451568109127
0.01501944250675,4.04316341736596
0.022354589871530002,6.72350607490253
0.02960701264325,10.0721921893631
0.037290886526250004,14.0422093518393
0.045264988010699996,18.6677403295815
0.05419778240712,23.5394261929933
0.06250530596427001,28.4272618844014
0.07177355241001,33.3115675848134
0.08066529172635,38.3440504691419
0.0898748233057,43.5407014253308
0.09882373654620999,48.8914017752194
0.10785180971606,54.3832573728733
0.11687510951691,59.9446874155693
0.12635754805045,65.5949185821264
0.13569807577228,71.2318566581661
0.14496350810604,76.8881153594145
0.15495526525897,82.4847488871763
0.1643322485901,88.0901443720976
0.17351819132584,93.7021431152669
0.18286231292333,99.3283748706639
0.19228418839707,104.937080517397
0.20169397567363,110.569833945604
0.21103823667862,116.132107611408
0.22046018274383003,121.726606072883
0.22992313893073,127.332742946529
0.23939219030021,132.926967714748
0.24859788013462,138.529372622921
0.25738738481878,144.247777516109
0.26633696601633,149.962526219773
0.27486461263409,155.678366097098
0.28294595413321,161.377927927207
0.29144645337719,167.072886115847
0.30003820835658,172.703856946435
0.30834600745779,178.2850100162
0.31676441344287,183.682819057812
0.3250908633565,189.074389670795
0.33362646286238,194.400310859225
0.34195444400958996,199.632718480692
0.35030767685086,204.736347671611
0.35871602842697,209.736097824614
0.36698621941369,214.53724082636
0.37529839985325,219.191373909532
0.38367271115514,223.659320798155
0.39200849211475003,227.959935858553
0.40053012106367997,232.081096375524
0.40850472466799004,236.073103781454
0.41663017703037,239.979806397369
0.42480027422309996,243.818412151881
0.43260875596629006,247.691648951526
0.44074023362656994,251.493267218341
0.44881653051436,255.306411622629
0.45704794532978,259.029798373784
0.4659078285076,262.823527259275
0.47497166206953,266.731216904281
0.48523963716595997,270.758245222601
0.49673259195778996,274.737171836964
0.51022946196224,278.734324303516
0.52636699682912,282.714555511342
0.5455073382077,286.768653208663
0.56778518726443,290.549892086612
0.59316861633427,293.93146076355
0.62116148019949,296.880392897216
0.65200416235293,299.398436686107
0.68447489489748,301.473414288015
0.71779166240242,303.110852200745
0.75216355032259,304.3370898599
0.7867665739304599,305.312479118483
0.8218080568213101,306.047789727921
0.8570730862552001,306.598240032473
0.89240182042981,307.045002017699
0.9278642957345901,307.414047163823
0.96398662599427,307.747920303474
0.9998280731664301,308.004467892079
