Strain,Stress_MPa
0.0025345956109095002,0.175511512674531
0.00212871291560249,0.171613806659553
0.00219711220942967,0.171187773451037
0.0022295024598036,0.168537724251554
0.00183605955152704,0.166194484381388
0.00224146046877608,0.161131074321289
0.00228243502176524,0.215050764325037
0.00202870329170323,0.281126983226656
0.00233181839218155,0.347904027027898
0.0021999268790689,0.412854597158606
0.00219186186214209,0.480066179611657
0.00237526342136181,0.54696861369893
0.00195004221167497,0.61658071208971
0.00214657929208642,0.627049638047711
0.0032377020640280397,0.627769765931429
0.00469189084839604,0.628678366886089
0.0065578474052898905,0.629637044844571
0.00908812221706725,0.630253284700771
0.01279982092625,0.631172407363975
0.017575940820310002,0.63984922529198
0.02223554650146,0.764578067676456
0.02587610775823,1.1877034029416
0.02916315839683,1.95042567856266
0.03252287540031,3.09791398807863
0.03619870201001,4.63773900931823
0.0400037946862,6.65647256907576
0.04516625930088,9.01886542965852
0.05007087715598,11.6115331757236
0.05467452932719,14.2856126812033
0.0593220266524,17.0343104190664
0.0649544816467,19.8101546871029
0.07076628560889,22.6138616734892
0.07679803729264,25.3820587004675
0.08102602822648,28.2614287328066
0.08518095272019,31.2460425741434
0.09045188140144,34.324055549528
0.09684782988625,37.4057459490703
0.10300701492167001,40.5581957246098
0.10862009006711,43.7103082675239
0.1133082253497,46.917531288873
0.11832554738277,50.1082725521845
0.12454770690059,53.3302892539676
0.13047406624564,56.5343399722795
0.13599616271094,59.801787845166
0.14094917111924,63.0768892246695
0.14531547137974,66.3962774880503
0.15027105294196,69.6989318046531
0.1547176028839,73.0438260502468
0.16015793406885,76.3856376251026
0.16492630015065,79.7328818666109
0.16989107212476998,83.0725452724906
0.17513384222967002,86.3976329634354
0.18099630525262,89.7445471713821
0.18655550084908998,93.0559839343734
0.192509874639,96.3197543831021
0.19707227082334,99.5822444585668
0.20231738209393998,102.851978453477
0.20730851306544001,106.113385267625
0.21244980104549,109.344510794449
0.21783261734322,112.521308784531
0.22332155954007,115.698650833966
0.22842525454009,118.896443936209
0.23339405022273998,122.094780955407
0.23860308395875002,125.253365187648
0.24396412979446003,128.385270860503
0.24947471205742003,131.518683811617
0.25453200500929,134.646098059804
0.25944849826447003,137.77644701028
0.26474930215158,140.864387352164
0.26997448206008,143.910190861978
0.27515120407709,146.951599161425
0.28046241862492,149.969061001552
0.2853835513957,152.91903601766
0.2904514328262,155.873721832103
0.29536221975035,158.790280455649
0.30038100305337,161.719839718095
0.30560513265569,164.610840241371
0.31080853784349,167.499673751528
0.3156115487685,170.348580304853
0.32044459835753,173.236897697518
0.32527026275633003,176.113165740313
0.33046502528286004,178.973453111551
0.33571025170636,181.773692775685
0.34070922189422,184.522891125366
0.34522756583123,187.300098453055
0.34986923652585,190.060954112163
0.35469664996737,192.781330891491
0.35973632151844,195.474827316139
0.36463850812305,198.168138890981
0.36908521219703,200.846590079339
0.37399343071951,203.55592969716
0.37949748996453997,206.185990835929
0.38470596313241,208.800234033626
0.38998206279767,211.352309597724
0.39515432155054997,213.800176435792
0.40032685384703004,216.201769052837
0.4059656511001,218.524798935987
0.41120730704902003,220.694857495924
0.41633953244267,222.785450970748
0.42242774994589993,224.784146798889
0.42877496771625,226.739609986704
0.43542634765179006,228.733797776953
0.44236353954355,230.604113555801
0.44951795820977997,232.469012521759
0.45756653897558003,234.335186212485
0.46610490007505,236.150085212514
0.47484833714788005,237.933348646841
0.48442111506666,239.687593430513
0.49439791056296,241.325753706921
0.50648419857036,242.926578816019
0.5198706390455,244.440961238451
0.5342909661396,245.853390899918
0.55029738988922,247.246835680975
0.56785990276294,248.555221403772
0.5871878678899201,249.780695287958
0.60778195990938,250.902020237898
0.62878351579513,251.956028783852
0.65037081067019,252.870839334453
0.67302788332136,253.717969572351
0.6966768070632,254.407588266955
0.7208567881896699,255.022951704388
0.74429539508742,255.531847760964
0.7685760258632099,255.942361633969
0.7931293168857999,256.286653360677
0.81889660207419,256.613016633978
0.8441957932968199,256.95641214845
0.8691524845308299,257.253770251541
0.8941077124862499,257.546177155034
0.9200363455267501,257.808730395589
0.9460406074679499,258.127631309282
0.9715308358646899,258.401080941959
0.9961252654712199,258.619452120169
