Strain,Stress_MPa
-0.0034637753712670597,-0.896785355652872
-0.00332282126316874,-0.583058502383033
-0.00435617273832518,-0.154122450916748
-0.004962894908690681,0.327277109437734
-0.00727313255537406,1.16035968529818
-0.00901697212074247,2.2604938066518
-0.01127533107856,3.99125168556339
-0.014290335607090001,5.80747417869862
-0.0168286317267,7.73779805886954
-0.018872933658709998,9.73741815861726
-0.02035409294221,11.8617641682668
-0.02000154910243,14.1223302264507
-0.01870418709053,16.4716918180238
-0.01689328877512,18.5073381122959
-0.01451129082908,20.7267431441397
-0.01090942928267,23.0730727529062
-0.0068792513805226,25.4908257727847
-0.0017793884679712798,28.0835478668612
0.00204821673391264,30.6636255151963
0.00648051040320222,33.2652712594861
0.01252684744212,35.9473115148142
0.01803037626471,38.6342214473874
0.022801389653170002,41.3222122546458
0.02772444844778,44.0612160962084
0.03288655510823,46.6700725180651
0.03926649122862,49.3688011193333
0.04541874171201,52.050224512556
0.050499871585049996,54.6387047828482
0.05612192074764,57.229676828251
0.06173116758445,59.7787368399918
0.06754940649350999,62.2853262386565
0.07364168532493,64.7968814651695
0.07916246098332999,67.2261460451373
0.08476223700882,69.6654407595449
0.08966751861437,72.0611054312594
0.09492036386624,74.4381001930385
0.10063263061274999,76.7454272305961
0.10720467122364,79.054620232865
0.11272158842117,81.3289926529245
0.11812865691284,83.5623490406764
0.12357139989699,85.7760538827601
0.12988330813843998,87.9401761029963
0.13595556310746001,90.088376679763
0.14160727691643,92.2091335367461
0.14673850969639002,94.3134651592979
0.15171754113525,96.3859572959557
0.15786196061858,98.4266198294366
0.16372726751938,100.408391393418
0.1697068397057,102.42575934875
0.17583332980525,104.389967296971
0.18188312457084999,106.361229161323
0.18776307407827,108.275550831706
0.19404564007609001,110.184776298394
0.20050390471177998,112.13559523949
0.20638536939167001,113.990639184036
0.21213186309345,115.824805429117
0.21725997856680998,117.637996572953
0.22364833810707002,119.448161055446
0.22945915778799,121.183900932485
0.2361137480104,122.845231107335
0.24260734941719,124.46310263495
0.24970631773185997,126.062181716438
0.25763588840679,127.615033089342
0.26673845259714,129.101377386207
0.27434321050401,130.565603354165
0.28460110068412003,131.996126358035
0.29349648258614996,133.344948732584
0.30443362684906,134.566265793871
0.31533450371305,135.741186126768
0.32595761727413003,136.848831746732
0.33798149050642,137.872726168574
0.35166771364778,138.736085272262
0.36532035884955,139.489523726736
0.38041146731945,140.178322004306
0.39457461506538,140.789726981018
0.41058562034153995,141.293033307805
0.42762345223022996,141.675938791362
0.44560530554415,141.979694020155
0.46433061224713,142.247394467396
0.48365732297220004,142.47099143594
0.50302286511017,142.63313684512
0.52482787734091,142.769920176862
0.54563131492309,142.862089042745
0.5663704131076099,142.925226872413
0.58781430888567,142.951588149581
0.6092160038733,142.958823169674
0.63087999751498,142.958307320342
0.6532979736454501,142.937296251708
0.67441312310651,142.879750361203
0.6968189406088401,142.849014524589
0.71977280667814,142.787256189211
0.7415253347395,142.747476066715
0.76404707177019,142.677383290626
0.7861667894681099,142.603787281327
0.8084986947129801,142.534010704677
0.8314687250453199,142.468393960101
0.85392194752138,142.387523178112
0.8763849471993801,142.323835242193
0.8987589232142,142.266378882137
0.92300905510289,142.221938139877
0.9466035003294401,142.190912948705
0.9703557571447601,142.163524835044
0.9934089150804,142.106952059596
