Strain,Stress_MPa
0.00850124530963979,-1.18525351394823
0.00935084641174728,-1.12556916134526
0.0095245780307086,-0.813470726901281
0.00906491269032999,-0.359284724881582
0.008148194248387601,0.372376428644338
0.00713466154367387,1.37894715790739
0.00656938437459828,2.73583938193505
0.00567332383612024,4.46400032233964
0.00504565566474053,6.46466930953229
0.00435737189064372,8.53932395696171
0.00434158227211434,10.6927724071702
0.00571063777573074,12.9470105413659
0.007465990886807071,15.2819739995135
0.01090636890872,17.6307399496302
0.01325051016408,19.9728413954402
0.01496748195769,22.3985404903691
0.01853382304619,24.8357628050481
0.02172872974765,27.3508644749905
0.026190357542259998,29.891938217911
0.03127610370675,32.44380011159
0.03478028153959,34.9947826675434
0.03836117367136,37.5072285924171
0.04216664021778,39.9797585477447
0.04559581215936,42.4412735707458
0.050061086592649996,44.9040121747578
0.05510364320127999,47.3609803029487
0.05909804686931,49.8284169412109
0.06302239769205,52.2592481477532
0.06712172225419001,54.7028550538571
0.07118343932447,57.1261454434088
0.07579418919608,59.5708524026324
0.08134897595638,61.9451435723908
0.08547900986832,64.2898102855659
0.08926778705572,66.5906135592285
0.09310734462353,68.9083125263278
0.09916351412732,71.2418157261492
0.10526158076178,73.527300237977
0.11061974112223001,75.8373342326594
0.11502064262607001,78.1617703050611
0.11944014843585,80.4461279406618
0.12389723777874999,82.762513782304
0.12942127020404,85.0495504622293
0.13319156298381,87.3049269452828
0.13858566004815,89.5704147743333
0.14445963883065,91.7909058996577
0.14965262567845,93.988172478119
0.1547828571938,96.1932624896812
0.16024266611402999,98.3568573956768
0.16501296703172,100.494904249404
0.17100349641745,102.582498495717
0.17631786145748,104.623855063305
0.18115046747138,106.664406358412
0.1868488530019,108.668766185854
0.19246299820146,110.670791373164
0.19797389354838998,112.634670932097
0.20410356895618,114.593961631815
0.20943927106017,116.533016268211
0.21512688721273998,118.476930263677
0.22120534483326001,120.379056126818
0.22757382839917,122.238709715537
0.23229927381946,124.049750292154
0.23810110228033998,125.870293022902
0.24385141578167,127.638493283747
0.24971209084580998,129.391107130948
0.25508338838496003,131.108211802156
0.25928024414953,132.77929074063
0.26432412397403,134.412346757996
0.2718077474296,136.008957107669
0.27813764858433,137.525352673503
0.28480218729108997,139.006391280859
0.29222775998693,140.453208591455
0.29916711643931,141.964352025546
0.30834062822930003,143.38586497671
0.31631833010812,144.742573686918
0.32449566652009,146.04321442772
0.33437751368799,147.289146601273
0.34483448338075,148.429465951815
0.35485613540634997,149.502190283627
0.36571806,150.374833173994
0.37773998664235997,151.204767901067
0.39108348435472,151.961444699559
0.40419326989928,152.636098383028
0.41761518997367003,153.195839107418
0.43230380934589996,153.714767130547
0.44808017539878,154.126919717113
0.46376808197299,154.457719299708
0.47885327811799,154.733372729929
0.49361128858266,154.951402659703
0.50992420230576,155.110547389278
0.526633202826,155.254999267065
0.54315505319959,155.355701965019
0.55991252351062,155.425525023349
0.57765189369728,155.479987033626
0.59517373504167,155.504643117012
0.61309910778031,155.542029266887
0.63074803925019,155.540202753271
0.64795101593211,155.521274521585
0.66540588671166,155.501982110302
0.68298100182747,155.478078972616
0.6992449919177101,155.444813621148
0.71704861783246,155.401269693598
0.73582099096316,155.34787758257
0.75448648732849,155.272308779741
0.77308480334824,155.180861695037
0.7896672369853599,155.086682885233
0.80799784885772,155.00627675143
0.82692693298421,154.906198998085
0.84603608943339,154.803616800018
0.8640813055900899,154.711972460082
0.88284953484918,154.644995225624
0.90192260820449,154.564249788364
0.9234294259110201,154.471593491596
0.94157638768787,154.351273286944
0.96276104211834,154.257446234756
0.9817304501265601,154.187291065488
