Strain,Stress_MPa
0.0028208412569231,-0.0491197758968568
0.0021751436414147503,0.0726504007761141
0.00187952595471292,0.216544673388316
0.0016967033854990699,0.370941967978955
-0.00030419639587053,0.639383843055183
-0.0035743546758937998,0.961693922815084
-0.006519950705260791,1.32465726133686
-0.00944336384926016,1.69645422213304
-0.01213242829184,2.06071585024417
-0.01461276108482,2.4236374238772
-0.01728416387348,2.78968568046829
-0.01845311215726,3.13760017015397
-0.018603999095010003,3.48458506650848
-0.01892149891221,3.82160607630789
-0.019232365812370002,4.25579772272717
-0.019653043515570002,4.69729010284688
-0.020917114645260002,5.15268566295915
-0.022720987742810003,5.61526907441523
-0.02405881978357,6.10164074058571
-0.025265788101749998,6.62716717993999
-0.026462087439269998,7.19682449373746
-0.028320102485269998,7.68655680856952
-0.03007141980514,8.19009401816695
-0.03119868998646,8.69837105184421
-0.03071921756817,9.22303007023962
-0.03101063242348,9.75093543005751
-0.030659226887509997,10.264988778996
-0.030386558658890003,10.7757097552741
-0.02924605290687,11.2954102301287
-0.029875997595499998,11.8329492679025
-0.02934687268386,12.3838629334283
-0.0297931092108,12.9513146716321
-0.030836801202419998,13.5275543408787
-0.03178607193341,14.1165638069278
-0.032351920469479996,14.7222036622077
-0.03248630859217,15.3539040797919
-0.03161761761082,15.9877409820014
-0.031140992368199998,16.6217704174982
-0.03046315703481,17.2534228007108
-0.02836459214936,17.8834790147351
-0.026286873848239998,18.5153094449297
-0.025432727534279997,19.1740614305843
-0.02458448770505,19.8094857152068
-0.02317618784798,20.4346857714126
-0.02243984281739,21.0757249637751
-0.02193437963143,21.7148603864856
-0.02208075326338,22.3600569901294
-0.02192160507775,23.0279792661249
-0.02148111376394,23.6681752288666
-0.02140742397232,24.3120721338706
-0.02106916080865,24.9823871516898
-0.02108533877641,25.6512088610038
-0.02036426461385,26.3365812136258
-0.019119030875299998,27.0448149032437
-0.01854349714672,27.723292265368
-0.01678086961928,28.4143074850908
-0.01497699992282,29.1526674333586
-0.01273458208806,29.8945488361921
-0.010545550777580001,30.6417807202411
-0.008624037868335401,31.3872463832936
-0.00660144195933083,32.1262966079638
-0.00520181404734459,32.8728667765882
-0.00426749519569513,33.6296919669228
