Strain,Stress_MPa
0.00436217742864023,0.019143782825867
0.00539451442751629,0.3693771135472
0.0068332703527750295,0.832264048692022
0.009176844538454871,1.38132159757048
0.01232062029531,2.31476803301562
0.014899097267939998,3.52081855002999
0.01750346627333,5.05390495307824
0.02088621429009,6.84685861716993
0.025348341387410003,8.66657932507802
0.02941619347258,10.5529263145465
0.03274646034233,12.5384058080956
0.03571963182831,14.5586202380581
0.04003071776837,16.6365314854843
0.04469741939728,18.6837461392788
0.050137665549409995,20.7673320748966
0.05411290616437,22.9517754967056
0.057897293020429993,25.1521002754332
0.06102024397084,27.3539128981248
0.06637765970626,29.6055850004222
0.07068979235511,31.8422108955499
0.07482036512623,34.1348318184529
0.07778860059664,36.4147405439022
0.08100798804067,38.6787296028114
0.08532774209947,40.994575423776
0.09035606879364999,43.343809415153
0.09457059152919,45.6451673002787
0.09837323730189,47.9605126958514
0.10198773050539,50.2747076582592
0.10621365034949,52.6295309121406
0.1106870001726,54.9516935763921
0.11484697435546001,57.2773533050347
0.11879448615378001,59.5358305472802
0.12231358549212,61.8332029123926
0.12681747844636998,64.1541911562515
0.13156271901655,66.4772616313638
0.13551538377730002,68.7429613181978
0.13989130476624,71.0197779962047
0.14449957038385,73.3045184074191
0.14910070064155,75.6354036638113
0.1535802227692,77.9101519878675
0.15826181588276,80.1935521186931
0.16240358233785998,82.4837485353344
0.16682986744746,84.7813059788381
0.17142545713522,87.0888829461834
0.17498479038994,89.3784391152623
0.17946437265251,91.6691644908102
0.18399012566297002,93.9459800719856
0.18787092642636,96.1868133173208
0.19234302998923,98.4344294480521
0.19745594798857,100.664670559925
0.20121099751296,102.855810789703
0.20567349468176002,105.044584836041
0.20970798947571,107.207275927592
0.21391226685927,109.416975372727
0.21854291875230003,111.604424271772
0.22289176626293,113.763665414997
0.22689399215570002,115.941859297643
0.23155101586557,118.14936064479
0.23643508025239002,120.321861081836
0.24089566887977998,122.47986995873
0.24620062662125,124.610911389568
0.25006048760814004,126.742083375145
0.25477287889521,128.877612309207
0.25950319636574,130.998160464482
0.26432189772528997,133.080382482197
0.26832961110626,135.16225828267
0.27335199021635,137.262989379416
0.27733289333363,139.334216424488
0.28200730443404,141.397477961379
0.28612398866401,143.42160428058
0.29063025770223,145.411196033816
0.29449850181406,147.348353694231
0.29949743833957,149.254258206463
0.30347821384551,151.124703666852
0.30761460731657997,153.028985075133
0.31221605910683,154.895803393274
0.31680832779519996,156.719895721775
0.32094299749624,158.528716706522
0.32577717950656004,160.384376401582
0.32964184224616,162.218684856994
0.33396970269135,164.012336630483
0.3384215041452,165.743403930545
0.3428997577422,167.460835135431
0.3483469275922,169.181745601066
0.3534554277736,170.892181230624
0.35842869986945,172.564492841643
0.36406366196768,174.22072115158
0.36999092701364,175.835062086978
0.37695651631544,177.410149537638
0.38370890095776,178.938457697638
0.38972369068933,180.431620865209
0.39685428722089,181.861063607544
0.40420007148057,183.205613945409
0.41205541857300004,184.493786270556
0.42010408836911994,185.751857025206
0.42820795303832004,186.921110864637
0.43737146716039,187.994611982891
0.44752055418152,188.989145430653
0.45776473789956,189.852812527831
0.46943576349905,190.622373677088
0.48172459835553,191.28202919571
0.49408101888580996,191.839851302456
0.50782143280545,192.307477299921
0.52135396418619,192.751418826931
0.53490865963049,193.080321901662
0.54877426455375,193.365366055204
0.56316467219401,193.608095721666
0.57667451006925,193.865347850314
0.59153265772519,194.05437187834
0.60570586910139,194.24888076323
0.62043088751482,194.371787757428
0.63612675134891,194.489338224046
0.65173890341143,194.609717911848
0.6662877917967299,194.733264374699
0.68268510971562,194.793230743158
0.69866682094128,194.808304879791
0.71395792647254,194.789389814148
0.73046717838688,194.841148338253
0.74622109633776,194.868468789191
0.76266947746196,194.913985833459
0.78054914159027,194.929446229632
0.7971094537563,194.963780377462
0.8140201041324899,195.028910437809
0.83152899063443,195.124459943136
0.8481147017236,195.172205844363
0.86536696009422,195.182038207422
0.88331995913323,195.186792320178
0.90086427533874,195.216468383644
0.91852405599579,195.288093625719
0.93605214333946,195.350210960205
0.95384690784626,195.368274185185
0.97158360469893,195.35878031386
0.98950803956761,195.395961661372
