Strain,Stress_MPa
-0.000647587691128302,-7.28185570038747
0.00282264214358154,-7.15946006824426
0.0034949929090843396,-6.8893197415539
0.00605216330950944,-6.36719626085991
0.00813476610202269,-5.76449299291441
0.00988237272576567,-5.12380028079117
0.01223617925968,-4.49250587265798
0.01413353089403,-3.88343066508207
0.01438728345958,-3.34811731288043
0.015483974195189999,-2.97483063766088
0.01297859343,-2.92994393800308
0.01287944082531,-2.92564082744809
0.01383369199574,-2.92192907077902
0.01329408085495,-2.91760419658198
0.01373078116948,-2.91362809286959
0.01298428840671,-2.90978568938211
0.013554395223360001,-2.9069302508202
0.01575148011385,-2.90410091238724
0.016177436227639997,-2.90144701489566
0.01586856285706,-2.89814956326027
0.01608064939489,-2.89684895826628
0.01447908668141,-2.89374046052017
0.01304323760267,-2.88901513530935
0.013321920841719999,-2.88000555595281
0.01315749632052,-2.87097937775882
0.012922328097550001,-2.86008667491137
0.014459797498609999,-2.80447980611473
0.014082742107300001,-2.52793999092108
0.014082878360290001,-1.98008891312176
0.014963938770839999,-1.18259486078266
0.01332941756036,0.0018592484507459
0.01216638496071,1.51801658310533
0.010850264232709999,3.29383052266496
0.00790526309745372,5.26438549883041
0.00522234158312192,7.28413882825025
0.00497499242197854,9.31934941088306
0.00557527789504727,11.3785324503388
0.00546724977616683,13.3191291235576
0.00497569754551458,15.1897446433402
0.00490328307945917,17.0820552009785
0.0055545147052536,19.0002206730283
0.007388007900494081,20.9221206236391
0.008613497095515,22.8437905455466
0.0091173527073972,24.7452671046584
0.01049610459044,26.6659139567326
0.01392316289027,28.5395762727119
0.01732331043427,30.3761848999142
0.01958341783784,32.1832762789933
0.02256521964541,34.0130340365078
0.02577824246679,35.808077079588
0.029039492048829996,37.5494461413917
0.03237258589079,39.249671021653
0.03421263910544,40.9401900971519
0.03682500031485,42.6310257037105
0.04166500855262,44.3992576126585
0.04578674226828,46.0678803203711
0.05016793895743,47.6897789573078
0.05418701527507,49.3007612112552
0.05934030209625,50.9071652232324
0.0633387970554,52.4915393133721
0.06899399688442001,53.9907399935669
0.07378906595235,55.4051496867391
0.080048817503,56.7732969744529
0.08466803691645,58.1388873428144
0.09352867175724,59.4427427692305
0.10150072328254,60.6466432935745
0.11057856011699001,61.812173233899
0.11918196810307,63.0132801836457
0.1285332544575,64.061345705964
0.14003333864571998,65.0192304428223
0.15256853386844,65.8314594390811
0.16298260192312,66.5639299494699
0.17574342156484998,67.2094191734033
0.19004250429137,67.7532578964089
0.2058674075629,68.1304573658806
0.21640483074818,68.4518279936482
0.23164573986155998,68.7379313865793
0.24936020041023,68.966173473503
0.26720784648285,69.1592691462865
0.28329559122553,69.3032848665251
0.30073928160949004,69.4224592084111
0.31818949400373,69.5432719789885
0.34194990578963996,69.6410142008079
0.35996598563686,69.7010034387962
0.37753380314115004,69.7799645308078
0.39547607368501997,69.8657570026784
0.41430545609592,69.9441894006033
0.43539161481864996,70.0125194082347
0.45333824503494,70.0780276459833
0.47104631666312996,70.154430032075
0.48974292790805,70.0295064993103
0.5078539073463401,70.0612701126068
0.52497935027179,70.1088120090781
0.54226464805984,70.1496937763186
0.55850407041257,70.1822723080778
0.5779743824464499,70.1866379322583
0.59684484348569,70.1963998027613
0.61606293629232,70.4228593174687
0.63560713668438,70.4794180532577
0.65487936523027,70.5015325447103
0.67567020749606,70.5079710258642
0.6950594106378,70.5150058470519
0.71500402059065,70.5447287940754
0.73418272472224,70.5559911864903
0.75065416435469,70.5762211251979
0.77335454502598,70.5851284154368
0.7943159812735299,70.5701958284125
0.8131935060968299,70.5702038842084
0.8322262716176899,70.5722398729224
0.85147456932907,70.5839631348201
0.8716486286793701,70.6149222567123
0.8917518309662,70.6369566774519
0.9090752127413899,70.6565271290807
0.92775200471959,70.6862479809477
0.94781246405707,70.723494651512
0.9687785941902199,70.754951381214
0.9873699900528001,70.7479821108169
