x,y
0.0,2.1385728144122416
0.10101010101010101,2.2640711558640363
0.20202020202020202,2.6255125118135836
0.30303030303030304,2.9381615949458117
0.40404040404040403,3.251800554438187
0.5050505050505051,3.6192077362766812
0.6060606060606061,3.8153901614847494
0.7070707070707071,4.198241770745837
0.8080808080808081,4.479758094511753
0.9090909090909091,4.759878349831988
1.0101010101010102,4.938927731278724
1.1111111111111112,5.3802875102658785
1.2121212121212122,5.765659264898935
1.3131313131313131,5.660921576583326
1.4141414141414141,6.13967543575882
1.5151515151515151,6.63680378263715
1.6161616161616161,6.855490530763693
1.7171717171717171,7.076746907562234
1.8181818181818181,7.581792956690814
1.9191919191919191,7.661466901247123
2.0202020202020203,8.155285607885055
2.121212121212121,8.407705020812491
2.2222222222222223,8.762875727392077
2.323232323232323,9.030451440928982
2.4242424242424243,9.283977088235444
2.525252525252525,9.605040395809517
2.6262626262626263,9.697535829420769
2.727272727272727,10.289648263690372
2.8282828282828283,10.282610506076855
2.929292929292929,10.730709968159262
3.0303030303030303,11.060553202996102
3.131313131313131,11.246865611861722
3.2323232323232323,11.722969197535768
3.3333333333333335,12.028627308718505
3.4343434343434343,12.2483935428127
3.5353535353535355,12.55017315232384
3.6363636363636362,12.868303389188826
3.7373737373737375,13.298299471529443
3.8383838383838382,13.636970520528195
3.9393939393939394,13.528326901368613
4.040404040404041,14.205777724657167
4.141414141414141,14.414095521908159
4.242424242424242,14.607672988189734
4.343434343434343,15.0636609123645
4.444444444444445,15.16759547155507
4.545454545454545,15.611383408458863
4.646464646464646,15.82775534127149
4.747474747474747,16.36698590562632
4.848484848484849,16.51387726570377
4.94949494949495,16.95167422466231
5.05050505050505,16.964208177812157
5.151515151515151,17.419071365877834
5.252525252525253,17.66545414640338
5.353535353535354,18.018952639217055
5.454545454545454,18.371384382979123
5.555555555555555,18.427706668720894
5.656565656565657,19.04062744610103
5.757575757575758,19.396984802478475
5.858585858585858,19.729689614595284
5.959595959595959,19.873939464886426
6.0606060606060606,20.127943555055687
6.161616161616162,20.413059988644154
6.262626262626262,20.863274400580107
6.363636363636363,21.04913566883696
6.4646464646464645,21.268726222559213
6.565656565656566,21.587464147803733
6.666666666666667,21.995862609446366
6.767676767676767,22.404691799816504
6.8686868686868685,22.62116003081006
6.96969696969697,22.800639137443003
7.070707070707071,23.319573223158113
7.171717171717171,23.6787524917794
7.2727272727272725,23.710169447914463
7.373737373737374,23.917176645592694
7.474747474747475,24.41830725320779
7.575757575757575,24.7269093735729
7.6767676767676765,25.079367262308317
7.777777777777778,25.289706671606236
7.878787878787879,25.732050572546946
7.979797979797979,26.03336151102984
8.080808080808081,26.101079865107447
8.181818181818182,26.456428224237364
8.282828282828282,26.81833347330837
8.383838383838384,26.94236517681567
8.484848484848484,27.490588031429855
8.585858585858587,27.73914611798844
8.686868686868687,28.05471257873555
8.787878787878787,28.214401711112426
8.88888888888889,29.048729744834663
8.98989898989899,28.968472502592576
9.09090909090909,29.231787095524364
9.191919191919192,29.674694381698703
9.292929292929292,29.966624733898218
9.393939393939394,30.037811349271173
9.494949494949495,30.45370111232917
9.595959595959595,30.61970692605784
9.696969696969697,30.86396404632024
9.797979797979798,31.36666339487369
9.8989898989899,31.75051488562499
10.0,31.953744211982716
