x,y
0.0,2.017923722017839
0.10101010101010101,2.2011242340865533
0.20202020202020202,2.658744499249572
0.30303030303030304,2.926380823024663
0.40404040404040403,3.0935095416476925
0.5050505050505051,3.403765725679801
0.6060606060606061,3.855996838906936
0.7070707070707071,4.117215198950257
0.8080808080808081,4.415476668803277
0.9090909090909091,4.881460085273382
1.0101010101010102,4.911726320942552
1.1111111111111112,5.103790227675391
1.2121212121212122,5.55391735909514
1.3131313131313131,5.917926037785185
1.4141414141414141,6.2735065084771175
1.5151515151515151,6.570209987416022
1.6161616161616161,6.885068521697765
1.7171717171717171,7.286724598181801
1.8181818181818181,7.296753825572161
1.9191919191919191,7.990088453822245
2.0202020202020203,8.149409690262964
2.121212121212121,8.389845410590663
2.2222222222222223,8.582052129889957
2.323232323232323,9.065434754046084
2.4242424242424243,9.273134039045654
2.525252525252525,9.654052941404236
2.6262626262626263,9.831341534466654
2.727272727272727,10.186762501131744
2.8282828282828283,10.54766219469555
2.929292929292929,10.609802818597647
3.0303030303030303,11.155029026466343
3.131313131313131,11.334507036862085
3.2323232323232323,11.707098839219752
3.3333333333333335,11.977331412311598
3.4343434343434343,12.413112559874282
3.5353535353535355,12.472665075788912
3.6363636363636362,12.917641867726784
3.7373737373737375,13.386774017554774
3.8383838383838382,13.52494050944966
3.9393939393939394,13.833191701138889
4.040404040404041,14.089219904674735
4.141414141414141,14.53800872431361
4.242424242424242,14.795769751413445
4.343434343434343,15.015723247550804
4.444444444444445,15.356712947759124
4.545454545454545,15.450058051975695
4.646464646464646,15.849593927399189
4.747474747474747,16.348578291091403
4.848484848484849,16.589148237474866
4.94949494949495,16.91700034789073
5.05050505050505,17.038694497483117
5.151515151515151,17.651003633334632
5.252525252525253,17.636850108139715
5.353535353535354,18.108879593150913
5.454545454545454,18.413660351768765
5.555555555555555,18.67166957445514
5.656565656565657,18.89515503348923
5.757575757575758,19.21933501609748
5.858585858585858,19.733287190412813
5.959595959595959,19.95852587389627
6.0606060606060606,20.201692849090573
6.161616161616162,20.512791519857068
6.262626262626262,20.909519703666348
6.363636363636363,21.07645474159751
6.4646464646464645,21.373750360092924
6.565656565656566,21.697197369068128
6.666666666666667,22.193074200851104
6.767676767676767,22.264226323545728
6.8686868686868685,22.588941943646063
6.96969696969697,22.914599368631684
7.070707070707071,23.2576753528434
7.171717171717171,23.50140730549408
7.2727272727272725,23.821371567206405
7.373737373737374,24.15298329338338
7.474747474747475,24.241203681612287
7.575757575757575,24.864656250564053
7.6767676767676765,24.94394127273653
7.777777777777778,25.318625311940476
7.878787878787879,25.649364253747894
7.979797979797979,25.964219742059722
8.080808080808081,26.168956198122487
8.181818181818182,26.82576848917461
8.282828282828282,26.978922642442914
8.383838383838384,27.07070760892183
8.484848484848484,27.33215715594511
8.585858585858587,27.639439347093653
8.686868686868687,28.075204716877888
8.787878787878787,28.278944302287062
8.88888888888889,28.72940071248513
8.98989898989899,29.01808606259776
9.09090909090909,29.166337926452048
9.191919191919192,29.624329988093468
9.292929292929292,30.01140609610036
9.393939393939394,30.246133752524283
9.494949494949495,30.40807210438142
9.595959595959595,30.86790865521415
9.696969696969697,30.96419762787256
9.797979797979798,31.4521033175076
9.8989898989899,31.76934894664335
10.0,31.872794961991648
