Strain,Stress_MPa
0.006336606022135631,-2.56490623460703
0.00837134481112684,-2.32468704447286
0.010035011438,-1.54327556245028
0.01490999248655,-0.317082417319471
0.01736024241044,1.50460191896753
0.02167406797526,3.81603209768376
0.027801978383699997,6.64055063614316
0.0340670319282,10.1026372685968
0.040446758957280005,13.9595691438377
0.04755120572179,17.8306604356369
0.051583523861429996,21.6207887302455
0.06098312328691,25.4993210060943
0.06913276241728,29.4014515754883
0.07591168878532001,33.3422793595803
0.08122637706723,37.1555220445516
0.08815681353473999,40.8025131643138
0.09549751573370001,44.3104220107334
0.10396044899523,47.6795631004887
0.11101906653388,50.8962174154075
0.11870909010244,53.9702896616759
0.12773467743735,56.9308587258361
0.13839775096589998,59.7741963430718
0.1494289321441,62.5035457331586
0.16158703203899,65.1564495779934
0.17506966521876,67.6500495263124
0.19181952228986,69.9832569305311
0.21142673597769998,72.1417465273474
0.23539572682251,73.997373592949
0.25962198184584,75.555143397399
0.28721240080034,76.8797569199977
0.31699477399592,77.9047862351403
0.34975581499492997,78.6602879372757
0.38432477345623,79.1736469663433
0.41919596801484,79.539262222127
0.45381329310936,79.7673245930961
0.49142719719196,79.9218534507813
0.5279401646813899,80.0120212277207
0.56619748247465,80.0617703735135
0.60394861096634,80.096784312607
0.64216932996333,80.11669544823
0.68121886958319,80.1138523355588
0.71902205108144,80.1378546348388
0.75844966006641,80.145734222926
0.7986602784924101,80.1066695908916
0.8376353674322301,80.0736807698969
0.8777778935595899,80.0390695152451
0.91782700109161,80.0175531064622
0.95818649480642,79.9766371308312
0.99995761795234,79.9116691850896
