Strain,Stress_MPa
0.00287478828392049,-0.227943921794082
0.00366789448934335,0.169090236320396
0.00567129221798464,0.714188874489251
0.00743673402518396,1.3069106990248
0.01064046571826,2.39123008468137
0.01275885610941,3.69374414439594
0.01443509554307,5.3022064006394
0.01939096314277,6.97378299594718
0.02219237575396,8.64577524602088
0.024379972356280002,10.2893913767332
0.02747325286503,11.9580936486865
0.02998517131627,13.5306808263484
0.029855818137389998,15.178499257823
0.03308143468492,16.7919862492839
0.03601477580259,18.5220093098263
0.04030353248715,20.3036937753785
0.043915137774710004,22.199184743324
0.04650287918488,24.1934970150978
0.04903760322337,26.2527729580304
0.05533808149258,28.3859564547063
0.05923694359909,30.5968541761146
0.06356718370082,32.8595437373243
0.06646566370755,35.1702535991935
0.06955130889124,37.4839977760979
0.07271473772669,39.8173411661771
0.07627848561292,42.1789691373716
0.08005381585136,44.4933358352253
0.0835307138773,46.8059507787683
0.08634438803258,49.0666178477677
0.08745455678985001,51.3381952215828
0.09107461703019,53.6231436514014
0.09512514862045,55.9063895723711
0.09936177770487999,58.2115193819488
0.10319934848618999,60.5435244296841
0.10669989113862,62.878460511553
0.11114666896139,65.2838406725091
0.11772425717016,67.6912697266257
0.12180112799147001,70.0854446706954
0.1261281224113,72.4875248570548
0.12996961571369,74.8999309708865
0.13368957903846002,77.282417358829
0.13823718276495,79.6513334501019
0.14225920295496,81.9978511706576
0.14657301469163,84.3894455820439
0.15125635928928,86.7547385113598
0.15498774111873,89.1291213615262
0.15991923684988,91.4184918383657
0.1639844774207,93.7447423760741
0.16797005383156,96.0650234314554
0.17169176481059,98.3400415795951
0.17548129287739,100.586172138023
0.17953548759249,102.823893929728
0.18380138812196,105.056401117246
0.18627853601133,107.305015447593
0.190789116907,109.469484630972
0.19488865984046,111.607990610475
0.19909189436518,113.769422627259
0.20273673111588,115.90383322344
0.20625805416669002,118.057690810813
0.21026690414913998,120.097999449236
0.21504449697156,122.148750144069
0.21849257617218001,124.21882104786
0.22185348021465,126.287083134122
0.22589979994693,128.281925299239
0.22968786802178,130.241212240976
0.23330281356446,132.168031332589
0.23653416553766998,134.097571740593
0.24005759299281001,136.01990078031
0.24370994419512,137.942441940768
0.24605252111086998,139.805833069893
0.24970674982831997,141.665083366972
0.25422826243293,143.505483786099
0.25800117128943,145.344068098599
0.26144015271894,147.180151946346
0.26434055221673,148.945400074211
0.26720425623795,150.662989376563
0.27229878863634,152.399409973673
0.27592950196334,154.125911406981
0.27882095072642,155.854715778515
0.28195261750837,157.53647195865
0.28638282430604,159.181060022402
0.29048237415465,160.805704234847
0.29434902615301,162.476986398684
0.29819699600383,164.056301124792
0.30175862831074,165.63990507615
0.30547869649308,167.171097197917
0.30997932516019,168.707092065843
0.31411213082225,170.216612579943
0.31832308441633,171.70253670011
0.32325638692674,173.079192990461
0.32800293076136,174.508744145264
0.33234668858780003,175.8850087788
0.33784668140272,177.191671296077
0.34386140423146,178.413484475506
0.34996883348665,179.54167616884
0.35715887879491004,180.616100388645
0.36478148846337,181.654296000639
0.37312838819363003,182.557550060234
0.38364016868329004,183.345760345234
0.39628386014968997,184.065227137597
0.40787119841917,184.628422556468
0.42072749364881,185.147568662747
0.43379133728636,185.552998971839
0.44793022809832006,185.807210293166
0.46183289273741,185.991109107617
0.47636604432923996,186.127157321206
0.49032713784649,186.213113160043
0.50556491460185,186.303945004473
0.52167013331282,186.353649999748
0.53809665567473,186.37727707197
0.5549553361891301,186.402137747814
0.5720265944947299,186.42292051815
0.58966809602654,186.424224049047
0.6071687598383401,186.390152533437
0.62548178368493,186.35739329564
0.64271819089187,186.3177919344
0.66063876124667,186.283231023991
0.6781205376683199,186.265337347444
0.6973051472681899,186.245168206961
0.7149801959482399,186.228904244409
0.7330500492825399,186.225425678919
0.75114743728721,186.212715143291
0.7700575874597899,186.203613944364
0.7886674840122401,186.181578170193
0.8073846387072099,186.167983715372
0.82547261325762,186.146452090413
0.84464446042159,186.118493692397
0.86310184575146,186.095531257689
0.88174537430613,186.056484893123
0.89988634052321,186.020914883288
0.9184453069915299,185.994768474761
0.93715325233922,185.975844872795
0.95553015449796,185.964481234188
0.9740664134920699,185.928989722324
0.9929417435665701,185.898415852017
