Strain,Stress_MPa
-0.01785675344473,0.47052067339809
-0.0220711282153,0.987044571248113
-0.02545767592342,1.76743414201564
-0.027800748773519998,2.66794088572952
-0.03236385572146,4.08295210984307
-0.03338528211206,5.81244102164662
-0.03221844330218,7.91147186887018
-0.02887987511271,10.1400812792897
-0.02631127265759,12.64659236909
-0.01935310723887,15.2256943507384
-0.01206288673188,17.9108107931343
-0.00487561648883906,20.7167517738593
0.00241931275616695,23.6809511594337
0.00988240358998483,26.6925209429257
0.017973648723620003,29.783279082907
0.02850955705008,32.9053145773098
0.035968118065940004,36.004889608886
0.04500446860318,39.0148781551407
0.053779921812310005,42.0503911832179
0.060715520270040006,45.0435032519048
0.06854332660917001,47.9981038652284
0.07529747565596,50.8992757133307
0.08347752642651,53.6755994593138
0.08997953151012,56.3582063743996
0.09688366348246001,59.054245673871
0.10424717958607,61.6359647102551
0.11197116558145,64.1499710456879
0.11876277377366,66.5795924922827
0.12586352952430002,68.92049335846
0.13268151853977,71.2052846059032
0.1405755700989,73.4271114932852
0.14689783249962,75.5593326485269
0.15264969605576,77.7287083506365
0.15993450521381,79.8219851135971
0.16580352562818002,81.9019231786645
0.17292767466253,83.972606180209
0.17874172767015,86.0234628612337
0.18452618245254,88.0938959648162
0.19007822820099998,90.1835813241967
0.19512600868569,92.2178556358224
0.20006809458185,94.242807108404
0.20651575751643997,96.345397762735
0.20947887559097997,98.419735795761
0.2146452285402,100.442198867484
0.22011882664342,102.476622011855
0.22583643506965,104.432343500367
0.23123713861680997,106.407451599589
0.23755178825266002,108.318602488726
0.24232894641994002,110.133479143388
0.2496274997188,111.923309224525
0.25585779873355,113.728481412541
0.26176699494275,115.52800087666
0.26745089955214,117.354983500759
0.27373926171371,119.090300315133
0.27934149910663,120.956237956876
0.28626354637059004,122.727921550017
0.29458935147119997,124.476521450007
0.30256493706727,126.175802720416
0.31209213952989,127.896259064407
0.32258930012156,129.486714564716
0.33512448283005,131.027946659817
0.34826160716619,132.387664864691
0.36431503622872,133.740784501998
0.37987792329892,135.028209620321
0.39853033400028004,136.143092864089
0.41920106263315,137.009037768471
0.44177137254169,137.778569159138
0.46576185294758,138.394043652498
0.49204386241577003,138.892612548781
0.5180710825564699,139.231127959791
0.5462877640708,139.375296264105
0.57401337411504,139.442366021888
0.60209454604199,139.448240759938
0.63288457032068,139.400914277078
0.66279330249184,139.344246158846
0.6928411281393699,139.227242898533
0.7243600887662299,139.100370913411
0.75606526914451,138.999691316668
0.7883029146880299,138.903829063535
0.8218278399858,138.792540912288
0.85216474700882,138.672970663822
0.8843537041016101,138.520106432383
0.9164984842015901,138.361040981546
0.94842057355962,138.21112427847
0.98082738507693,138.072078688197
