Strain,Stress_MPa
0.00179927888271149,0.308467808712367
0.00170154485388983,0.283354511695511
0.0009095193902817659,0.256760170235535
0.00137688816455722,0.232299466509413
0.00203687854255043,0.240841928723698
0.00319176326146274,0.452840978615954
0.0039838024776363,0.885924108714981
0.00383343688289673,1.61579682707078
0.00425491506886717,2.70752802820411
0.006260679950409751,4.11766562395879
0.00832071668450176,5.8409893111866
0.0111967012229,7.78801280541072
0.01333406728873,9.84328812034232
0.01612940913847,11.9738495015366
0.019346955676199998,14.1282024338384
0.02376296024155,16.2868226040848
0.02864100187129,18.5194114012153
0.032337784360399996,20.7968622151297
0.035743080757490005,23.1938593082775
0.03939473893636,25.6408913510415
0.04439274742088,28.1310299859375
0.04866434868291,30.6965734323395
0.052976811668170004,33.238485267102
0.055559779279629996,35.7355085400574
0.05862409672722,38.190229405775
0.062219494474229996,40.5783490674212
0.06621305026072,42.9433415032889
0.06962022668732999,45.3413429566647
0.07367757637252,47.6707555998353
0.07682545360168,49.9647730941422
0.08106568131008,52.2166199023309
0.08566206655915999,54.4950809939598
0.08929164740232,56.796731924155
0.09362354182780999,59.1124256735083
0.09711755511209,61.3847159219853
0.10097971759518999,63.6189773293808
0.10503561644136,65.9084703500188
0.10908306625652,68.2286626212878
0.11350553966086999,70.565712898872
0.11764733620899001,72.8607623936972
0.12194309865535,75.1296122094384
0.12660997229786,77.4223124012749
0.13119340896322998,79.7056549476927
0.13531641706202,81.9582004604378
0.13995917389905999,84.1946325205354
0.14376601415641999,86.4046899021539
0.14859769681122,88.5550657206821
0.15247887850861,90.7869838642718
0.15650934226216,92.960356875996
0.16032385572885,95.1418142847585
0.16477969523578,97.3404973902376
0.16866155719671,99.5175101429448
0.17234575381886,101.626259805809
0.17648335168857,103.839591352484
0.18055085148545,105.945450665464
0.1848356501966,108.069686709951
0.1887732927273,110.15705974947
0.19283068577046,112.190840471627
0.19770578086990998,114.21692709225
0.20246602019776003,116.267333304575
0.20596548580825003,118.261845434199
0.20984171989931003,120.255828595293
0.21375007918398,122.191230845786
0.21799790937164,124.139946269575
0.22212684210516997,126.078148632086
0.22546565349783,127.988002537735
0.22940575480393,129.875212032783
0.23346998757215998,131.723335799321
0.23767118468803,133.565148102539
0.24144966800318,135.386152150145
0.24549239227888,137.248075358292
0.24953709171059002,139.055061169409
0.25325009413709,140.881766220866
0.25721730009276,142.703751704144
0.26092608808954,144.523626880912
0.26505415916184,146.25180365246
0.27003239392325,148.008331892855
0.27446576389725,149.829696983198
0.27877678096319003,151.644056286734
0.28339398743024,153.419495368838
0.28749715148098,155.186380975206
0.29204815943961,156.961848123537
0.2956812916026,158.786939252809
0.29927963445433,160.676517491842
0.30404315832202,162.377841744073
0.30879018601696,164.100427631782
0.31307714023248,165.802990433713
0.31765092195007,167.496385832092
0.32256681892686,169.23811717692
0.32854451696626,170.932353406015
0.33377843985372996,172.521053149681
0.33818479621676,174.186716422517
0.34273885308357,175.803636689724
0.34849312762309,177.440357657786
0.35439115482433,179.043139589388
0.36075232747595,180.575552353587
0.36645313757746,182.093084190869
0.37326876032668,183.602784942127
0.38098414290046,185.071352271155
0.38930463417414,186.532856768198
0.39793763002312,187.962906127967
0.40738624699795,189.318272761703
0.41730342841773,190.567211986019
0.42823314583190003,191.802126630423
0.43947633280491005,192.934708051098
0.45124173903061005,193.941223993499
0.4637701511371,194.874233603141
0.47610440704608004,195.725669642176
0.48980591247799,196.487144461398
0.5032928130008,197.167534716493
0.51746860314626,197.726199612178
0.5313887032162701,198.222173119467
0.5462204068448699,198.64785893508
0.5618112404501,199.031568991752
0.5774584160278,199.34011607805
0.59270589033368,199.657692959718
0.60864475658513,199.951904379731
0.62508554516719,200.195487884513
0.64173091091946,200.411309539412
0.65824691951242,200.598216499403
0.6744979411395999,200.72699668926
0.6916600342176701,200.842014996054
0.7090218627755299,200.914341953978
0.72646791494273,200.978591892706
0.74351939723478,201.049622510361
0.76074394848149,201.103386997677
0.77820921674426,201.199271028207
0.79640984999463,201.296058502241
0.8140347813793201,201.366265494005
0.8316678838969299,201.443014624578
0.84978539840875,201.501789093272
0.86767470745749,201.558397594576
0.8864031798486801,201.62210694277
0.9047937453300501,201.667254869988
0.92296209911913,201.7199061853
0.9410588560368299,201.752837058519
0.9599077072981099,201.793664034053
0.9780792940480401,201.834933543261
0.9969537238752401,201.860038472131
