Strain,Stress_MPa
-0.00446498028259908,0.105050250349074
-0.00505923186533726,0.0943530903717496
-0.00433349978614669,0.203930370186091
-0.00548077877937749,0.456910059191259
-0.006154838556378181,0.92014001479876
-0.00812629308743632,1.54048868274531
-0.00942039787072917,2.32851168207712
-0.00819470313908562,3.4740067917687
-0.00766211237631061,4.90798604536981
-0.007098817589276831,6.42661377199353
-0.00502377661061506,7.99816061578608
-0.00470947012490721,9.63302963370179
-0.0013839326322287598,11.3533568796939
0.00142814281212395,13.1741255975397
0.0030827191688397497,14.9461395318224
0.006814177302682581,16.7599270992847
0.00999193291076019,18.6208524175723
0.013376766129799999,20.5366805992509
0.01809733629203,22.4431517072383
0.02220352104356,24.3584377682256
0.027332671863860004,26.2840948371522
0.03239280958797,28.1396537172194
0.036457385296679995,29.9439792363547
0.0395439825739,31.7933603708716
0.04397841484285,33.5956276815675
0.0490357254073,35.3468361291239
0.05499747465982,37.085285650572
0.05722027377937999,38.7684747990446
0.06035643014249,40.4457665838092
0.06460241615545,42.0464866236374
0.0690343286186,43.6277940858857
0.07383155155213,45.168247144677
0.07798184214019,46.705578434982
0.08033776706694,48.2270281055986
0.08567166768663,49.7387546162216
0.09093895643874,51.2179620700907
0.09425192756798,52.7224967127605
0.10005633933712,54.1759984733173
0.10307592299543,55.6366278626812
0.10751627838922,57.1158189941313
0.11162869492536999,58.5593503280769
0.11665340209229,59.9921464336482
0.12022555291619999,61.4647834631356
0.125496165864,62.8847820865673
0.12944722548338,64.3098526077368
0.13430191849592002,65.7130679271822
0.13838258213128002,67.1014099635853
0.14354235717322,68.4888414567406
0.14895556037712998,69.8810427182453
0.15389697822086001,71.2012219248976
0.15824530380665,72.5366815342958
0.16259360026788,73.8159091242362
0.16647123550146,75.077192056745
0.17182624431651,76.3219812553304
0.17688197389448,77.5250453489661
0.18077328032396,78.699637138454
0.18586104510082002,79.8464324911088
0.1913283240097,80.9512322978106
0.19661102493280003,82.0201508646212
0.20525501637839,83.0477907705151
0.21141148334426,84.0576799437412
0.21855703605769,85.0189297035866
0.22604860400750001,85.9098071018348
0.23538946886583,86.7574199605244
0.24296995733923998,87.5671429653228
0.2522886623904,88.3262373853913
0.26158360875629,89.0302479686193
0.27212890384244,89.6338708765545
0.2814957206181,90.1946580024237
0.29345760360069,90.7211962871053
0.30521837496757,91.1856050318257
0.32031811422703,91.5661570114069
0.33501534005774003,91.9018120370463
0.34912559340120003,92.1873745306585
0.36472819719009997,92.4273183403094
0.38129076358808,92.6303151548843
0.39699766303092,92.7809903374983
0.41283554422630997,92.8865806937156
0.42968587719604995,92.9953396218976
0.44678937559712,93.0888369471228
0.46513744306347005,93.174336083164
0.48319219374271,93.2454807256732
0.50228357507826,93.3010527455283
0.5207042593510199,93.3405991289617
0.5364994192587,93.3765744618759
0.55566842120668,93.3944490003275
0.5745004755326499,93.3946774514764
0.58842307625364,93.3929406896398
0.6067109534517899,93.3836305762225
0.6255648939995,93.3671505305526
0.64535676031942,93.3398167504148
0.66753929083135,93.3141040483404
0.68601140853412,93.2793711008232
0.70688066003803,93.2430583124783
0.7299073502914201,93.1930057633221
0.75128680783951,93.1444431954513
0.77100897670836,93.1134546986769
0.79070060844535,93.0702800500198
0.8105503614991201,93.0391500295618
0.8303919073381201,92.9955792839299
0.84859732073103,92.9626843411504
0.86950025224539,92.9311411330001
0.88773582549078,92.8973061223667
0.90813695202594,92.8475596224882
0.92816796552849,92.8018975218329
0.94902546387996,92.7561167739679
0.9707000688677201,92.7182544376997
0.99108328418603,92.6724796010278
