Strain,Stress_MPa
-0.00122234134328337,0.512111917244544
-0.0010974675656880899,0.453553356919533
-0.000812256834927579,0.424352430115232
-0.0008312245176215601,0.408836806304551
-0.000725993935254868,0.365591709802202
-0.0008617903663254249,0.315542279884091
-0.0008259342001965341,0.251259910129953
-0.000727324645780578,0.191560463967758
-0.00092589187243788,0.179313533651433
-0.00140910680714516,0.224801545050381
-0.0018003351428977,0.264756846874399
-0.00212127446630673,0.314362180991063
-0.0023450031646275802,0.374657734931843
-0.00327670078610389,0.454624380157598
-0.00423748322255435,0.53155638678869
-0.00483855239775837,0.598806520780573
-0.004564130638564911,0.599643774248394
-0.00425645032672042,0.601100036792451
-0.004187204374163951,0.602034063087777
-0.00388983028873064,0.603852621913914
-0.00312715090890883,0.606721238137012
-0.00226245050729141,0.609573147807302
-0.001966231570525,0.613488178403838
-0.00293753174469992,0.615533695990601
-0.0042721341582399805,0.617582262804102
-0.0059075981889322605,0.624257180617709
-0.007495696178158699,0.637030022303413
-0.00953165712939724,0.701026984434937
-0.01202241803876,0.922016017101403
-0.01429632526892,1.39246967148626
-0.01564167732786,2.15013950905622
-0.01617877889845,3.2257256902537
-0.016176458677,4.61606546081538
-0.01650026063128,6.26586383816407
-0.01616854775213,8.16593749823211
-0.01532587915541,10.1780417867966
-0.01372276497661,12.2246477870196
-0.01199766690736,14.2701679094559
-0.01034566921818,16.2814613604852
-0.00852976009673022,18.2793989255795
-0.0060726269470497305,20.310679431978
-0.00298879264767471,22.3394268494344
0.0006006292809374049,24.4152920418353
0.00447341503937356,26.5526476998924
0.00879840405708903,28.7429987421099
0.01341247604485,30.9824892286958
0.01807249901207,33.2801978952406
0.02268705205588,35.6630464769479
0.027758434522940002,38.1182955773349
0.03303544837499,40.635190172485
0.03787758340931,43.2062669589873
0.04221642284266,45.8311477524837
0.046731567312479995,48.5200968118715
0.05215677377824,51.2335158676807
0.05819283726662999,53.9604170313632
0.06327866582227,56.729070406186
0.06821882603345,59.5014399859735
0.07337779404934,62.2605808486295
0.07905526364596,65.0454155870764
0.08483267386988999,67.817208959302
0.08980048521674,70.5922302108545
0.09466963261773001,73.375757344585
0.1002193119656,76.1622780486406
0.10594648728,78.9850805066328
0.1114807318227,81.8021858375346
0.11680255484124999,84.616912964164
0.12197474830012,87.4786459591166
0.1273324185308,90.3959381601674
0.13241539663854002,93.314917129255
0.13745864147103,96.2353705118101
0.14226361992008002,99.1622270939794
0.14724470920267,102.105584053084
0.15224223164058,105.018575881521
0.15700232644028,107.888160426691
0.16172308122687,110.713674385486
0.16660098986407001,113.513572945958
0.17147716590595,116.300857513409
0.17618156131894,119.022880973516
0.18084050258061,121.727803359022
0.18511218158373,124.432569592022
0.18956855789456,127.117876285877
0.19373238799356998,129.76293018572
0.19832413337715002,132.393500451142
0.20255645907242997,134.981888259532
0.20707857882419,137.497563276327
0.21157749024002998,140.088625192371
0.21620187206691,142.63828031047
0.22080535400697998,145.166652227157
0.22543922286329,147.673777725734
0.22970487665286,150.184673721561
0.23387670431569002,152.654806771693
0.23804872687516002,155.164302514456
0.24251641495712,157.572629134847
0.24653736862455,159.995496057129
0.25073390362379,162.387936896306
0.25509814137222003,164.785711940398
0.25915119124138,167.162506057739
0.26372253154229003,169.5347115382
0.26815036084841,171.891423448248
0.27220104780323,174.216832221291
0.27666087391222,176.501931516801
0.28091113219531,178.797548333561
0.28519598027422,181.071621079537
0.28961033171352,183.364568089657
0.29353968009822,185.622007416121
0.29746196210847997,187.892537763056
0.30151405482705,190.249353266571
0.30582386630029,192.591369508602
0.30991742125534,194.930220910057
0.31398711287214,197.246950123386
0.31827052968495,199.488360563612
0.32267972524096,201.760508589525
0.32734946823017,204.01314246304
0.33165937000154,206.155194058661
0.33595268244097,208.286922962571
0.34067157898689,210.38002373257
0.34578054274944997,212.461144507981
0.35083666495989,214.487238038971
0.35584674912169,216.438547920101
0.36081817839144004,218.327583892934
0.36661711795719,220.161527672816
0.37277074153225004,221.951094964688
0.37945465212678,223.665237001248
0.38653816791638995,225.309581788432
0.39467892905934,226.933457405401
0.40411210985869,228.496647343942
0.41516975445186,229.977070789121
0.42766275718752,231.35852567467
0.44157047151909,232.674452035691
0.45660311244058,233.907656630693
0.47288953064818,235.051786556253
0.49033610712161,236.067691265677
0.50884851281548,236.990715308992
0.52775584490388,237.810114350623
0.54658982522636,238.537282789189
0.56577307817095,239.112368685091
0.58563204958783,239.600601963319
0.60570949670855,239.98682313637
0.62567848954902,240.309723039885
0.64522651619079,240.585085273886
0.6645620063773899,240.801869438931
0.68442301279956,240.983797090712
0.70402252213075,241.153089099963
0.72291856445225,241.319090207185
0.74160982480509,241.468461232995
0.7602615696312001,241.616136423332
0.7787746114728701,241.748534506257
0.79741014176077,241.883691529534
0.8153909487957399,242.020474512848
0.83331998770661,242.159048676141
0.85124346699984,242.259415883979
0.8688320542626001,242.37570613779
0.8861601352198999,242.477302970383
0.90335672206951,242.54811174456
0.92012302643519,242.66762461377
0.93716362631246,242.757824014566
0.95396354466287,242.853741229049
0.9706125905542101,242.949160071495
0.9878468940749299,243.046901558092
