Strain,Stress_MPa
-0.00976473067799621,-0.168061371096594
-0.01234041100883,0.110917017976476
-0.01338610745178,0.494669820881306
-0.01463418801879,0.952535782355566
-0.01784769427134,1.70300629292273
-0.02107711789583,2.80350792700641
-0.02326700916792,4.30245130598119
-0.02388821530662,5.79873069571229
-0.023587181061720003,7.44268741800733
-0.02420835781021,9.17995854242529
-0.02357517790858,11.03906419636
-0.0214739340301,13.0435931132256
-0.01860146099484,15.0626846913234
-0.01436570527967,16.9921437694086
-0.0109629823142,19.2707097390644
-0.0066233639784686995,21.5700206257467
-0.00161409799066006,24.0370144435026
0.00306202238381177,26.5310022407595
0.00879880478710127,29.0540014655843
0.014029158850429999,31.5708515319033
0.0192778238006,34.140235564627
0.0246143299381,36.6773464618707
0.028312716552390003,39.2644503544229
0.03331416725708,41.7919465840672
0.03906602165116,44.3466367031673
0.04325133068602,46.9102167452331
0.04871782585329,49.4513949072047
0.053322859153589995,52.0164152132701
0.057781449259569996,54.5604461545673
0.06315947735508999,57.119953729029
0.06818422069268999,59.6631006185761
0.07299040405747001,62.2436131664347
0.07945891676215,64.7606687682274
0.08421997985743,67.3008651605625
0.08932925079047001,69.7661339406426
0.09479506034502,72.2008799231795
0.10086101756986,74.6103781980389
0.1068983587497,77.0380723157495
0.11217461301816,79.3309596905763
0.11597203636152,81.6516544133212
0.12046640211564,83.9119221877445
0.12520617871202,86.1388229110207
0.13034099554592998,88.2680648596325
0.13524883248148,90.357178276892
0.13951638162909,92.3734809675677
0.14405015782009,94.3946778888214
0.14922464823205,96.3454281422203
0.15456633195706002,98.3135045128474
0.15990601940231,100.255711614256
0.1647469285749,102.241939595999
0.16954931819404,104.222568699915
0.17459567213649999,106.158746032068
0.17951292855121,108.117290398161
0.18357845887228,110.050112501794
0.18786970898491,111.977763150444
0.19256045006477998,113.899489107536
0.19694675801361,115.82670669325
0.20104342495319,117.68161917868
0.20566040731416999,119.538013842598
0.21082253863011,121.377668390554
0.21633979945245002,123.261719227501
0.22150701517341997,125.057868927176
0.22585738755273,126.928235645713
0.23102511252924,128.726630889299
0.2366560691793,130.508825600372
0.24156231130027997,132.286956384137
0.24597064937849,134.065183719878
0.25021213329445996,135.804511175483
0.25458742336393,137.595103911819
0.25979396432231,139.290912921709
0.26425124483384,141.070425994567
0.26934377880564,142.867436762978
0.27424554734153,144.639194314784
0.27915629355087,146.385713121851
0.28372375261483,148.142852063287
0.28857658157419,149.881029508349
0.29314822769792,151.624174738376
0.29809592121936,153.307048829467
0.30268223713145004,154.959105380802
0.30719647989071996,156.62391269535
0.31178513175267,158.261271427261
0.31707181875935003,159.886666167039
0.32265248615119,161.517439194349
0.32865384246295,163.109013416606
0.333724424992,164.684241848458
0.33861216138449,166.331583559142
0.34345726671792,167.900394687613
0.34914500583642,169.409458651966
0.35501661273996,170.97843831282
0.36015210366228,172.492076042635
0.36471352937046,173.998745751173
0.37017838598847996,175.489993318296
0.37565744464308,176.956329236912
0.38158504558036,178.458319242432
0.38731081169616,179.97678614501
0.39234494298378,181.43160269152
0.39901077297222,182.863649046761
0.40641227103018995,184.289616489613
0.41384437060025,185.670546436339
0.42188970609810994,187.001609451845
0.43055736790404003,188.295218637047
0.43986164969286995,189.54508259234
0.44989963579997,190.667238655774
0.45944005313291997,191.773613958251
0.46959146220026005,192.802750478366
0.48137494441729994,193.761311993011
0.49377736565554,194.628657919589
0.50628037911285,195.373111660805
0.51936009590826,196.030951313515
0.53304384655772,196.606812946533
0.54758151461175,197.071149425494
0.56278269651575,197.457838499557
0.5781725871114499,197.775583618855
0.593247458284,197.984867553562
0.60935855981458,198.194634714512
0.6259833531910299,198.344146636631
0.6429044024591599,198.497913578814
0.66010162995974,198.612853510277
0.6769007024809499,198.712337182865
0.6943452628268,198.810134278254
0.71272458491997,198.882508327578
0.7301435224108399,198.891614935038
0.7475727394956799,198.939134144851
0.76522641313152,198.973425005302
0.78325673707154,199.010714631665
0.80108174432119,198.992083831272
0.8182028160462901,198.993931143827
0.83503449415197,199.033854125132
0.8529616877434599,199.100845529333
0.87058023396329,199.164289475495
0.88846149009812,199.216434771011
0.9058558869157,199.250397646221
0.9232500648473301,199.323283544894
0.9413052272914499,199.36393013407
0.9600569178335701,199.390844613038
0.9783804998919701,199.429498762931
0.99653137335795,199.46002924091
