Strain,Stress_MPa
-0.00405594430187721,0.350109993739249
-0.00665901999268364,1.28982874090134
-0.00623259745920535,2.39209816731597
-0.00508173459700587,3.6938211462817
-0.00569048780113452,5.79936697299611
-0.0062414337065946,8.35272951578366
-0.00544989363701796,11.3104710845576
-0.00310684138985656,14.3797279081935
0.00118882886249933,17.5792933901958
0.00459632480278734,20.9522137480756
0.00850507939660103,24.3074823393309
0.014423265608359999,27.8849658882577
0.021123125844980002,31.5699431794795
0.02803790913619,35.3836776762538
0.03536104982979,39.3694563526744
0.04286730175086,43.4808487206188
0.0505044441598,47.6500488393392
0.0581294238181,51.966869050494
0.06586879726247999,56.2995996426309
0.07378486823029999,60.7198348553973
0.08170232610127,65.1348350791666
0.08964649998249999,69.5219993510081
0.09782335401981,72.5116080936063
0.10612229665219,75.7743590298751
0.11386688417227,79.251125221097
0.12192482574555001,82.8057160686238
0.12955823513455,86.3379543475976
0.13805943103840998,89.8419125123515
0.14641979805044,93.2717816141708
0.15472300117697,98.005631332817
0.16272438111169,102.359767011591
0.1708666882082,106.35728572221
0.17900770821776998,110.144704362214
0.18750878750216,113.869437704929
0.19488164538271,117.589050261867
0.20263063788776,121.290756632958
0.20994308523094,124.942090370013
0.21779172819568002,128.565831726479
0.22510086058062,132.188836249202
0.23305687394826,135.802447359327
0.24111626197343,139.351750686273
0.24957777102012998,142.867079519559
0.25757088274583,146.349695344613
0.2663526915297,149.812062141585
0.27467972072511,153.231261322801
0.28345890740778,156.615800316633
0.29250275374336,159.928334970245
0.3005682203278,163.21422172067
0.30866106578002,166.432283870723
0.31781092252347,169.622984956266
0.32591424247694,172.730049719262
0.33425539508573,175.79105413465
0.34371988012293003,178.814592366426
0.35211777401386,181.824289221574
0.36247586747887,184.743953693826
0.37326048549685004,187.568291209894
0.38397251425491,190.306576298439
0.39735183701835,192.983452913963
0.41182784115552995,195.544323504154
0.42801705788627,197.923161465683
0.44712691078856,200.064966309062
0.46811526564389994,202.009743144317
0.49203150827417,203.708445245981
0.5189572574004,205.159204501102
0.54709436996835,206.343144391786
0.57845210271493,207.209062262829
0.61083166447588,207.857856802362
0.6443128678451,208.340798868093
0.6785932051503001,208.649018892635
0.7136863822847,208.873787815112
0.74964365775174,208.96594897641
0.78602241715863,209.009906890475
0.8226855627373599,209.063637924662
0.8599300484655501,209.076138955234
0.8977623789908599,209.089556853288
0.9361917855297001,209.108431963805
0.9745253461251701,209.118224992797
