Strain,Stress_MPa
0.00043102124142047207,0.0345559955879448
0.000267442317734895,0.0333648124952518
-0.000173989398798588,0.0375716223060733
-0.000256528349341959,0.095082783281952
-0.000549618483308665,0.174234399890878
-0.000868114107746002,0.263487882051596
-0.00114377028750952,0.351984526261713
-0.0016307429705363398,0.441539433948759
-0.0019396265207121998,0.530340312340583
-0.00199088014766353,0.617340053686954
-0.0022063911737193,0.649001694405181
-0.0023270788582279603,0.651776740592443
-0.00229003240751412,0.654740518953732
-0.00229166403666693,0.657261728966465
-0.00221719025319459,0.658981651690397
-0.00227545113869021,0.660516124264565
-0.00262222561798642,0.660652580734841
-0.00247444360406811,0.66121879303588
-0.001147129190298,0.684596793864476
-5.0536526435764595e-05,0.819670711420175
0.000978798284085635,1.23560890446108
0.00221111967147629,1.9777028502123
0.00425922580324895,3.13819563935793
0.006883771713247421,4.62997953933023
0.00907348651142105,6.58945606227781
0.01087474188554,8.88036078368084
0.01307326308841,11.4445303480643
0.01617745446005,14.1108675446997
0.01921416630477,16.8456890690394
0.02193988919014,19.5470579772674
0.024568741977709998,22.3464172424731
0.02764571681702,25.0841540248635
0.03079522745248,27.8772143438993
0.03439955959693,30.7112322113434
0.037672376166610004,33.578227258971
0.04099783199785,36.4502002380031
0.0444367307352,39.3458904971219
0.04833326147982,42.2290861687703
0.052426706369950005,45.166455595603
0.05619910076,48.1020914666878
0.06002467041641,50.9994902245615
0.06408486159118,53.9112116258616
0.06875076840277,56.8574185499571
0.07344969666188,59.8500094551039
0.07834577679747,62.8521211497185
0.08330651495686,65.8763527411209
0.08828027827127,68.9279641781177
0.09358832865057999,72.0291603114325
0.09884938279597999,75.1631293978154
0.10393098063903,78.3417864949912
0.1093417780486,81.4951298597403
0.11464489103924,84.6698054670123
0.11978517375330999,87.8347776591011
0.12529575797085,91.0082940648711
0.13036379470735998,94.1827452479552
0.13571560124967,97.3407162984715
0.14118608286466,100.48244773515
0.14646730440673,103.654664901123
0.15181072929561001,106.835795792529
0.15737353346125998,109.987948508303
0.16274847605133,113.149356122243
0.16829961750875,116.324582920243
0.17394330711548,119.509108103231
0.17894007488326,122.680565938177
0.18435414210244,125.844052635593
0.18984347256293999,129.012980803002
0.19552420380448002,132.159754344127
0.20114828065298002,135.325343919693
0.20651590066685,138.487665025126
0.21166302990863,141.649759828675
0.21722523146821998,144.791759050131
0.22309842596221,147.898108245559
0.22875612645368001,150.965889474483
0.23386416699442003,154.031379077303
0.23902731378415,157.051887243739
0.24437492062584,160.062503562617
0.24947079294754,163.051852127593
0.25512165651582,166.005014954975
0.26003178429961,168.979534434934
0.26506075431794,171.947199738581
0.27023196500928,174.876553278744
0.27586119651471996,177.764195099193
0.28123591001547,180.656817975281
0.28701405838586,183.524251378274
0.2921774578129,186.376346935153
0.2973938393669,189.167066665963
0.30280954502827,191.93280380166
0.30842309513131,194.722755112761
0.3134446289408,197.525626995991
0.3187561764832,200.269440493639
0.32400947693645,202.978882234814
0.32948030408627,205.695217299908
0.33499709076442,208.387168392179
0.34022908029909,211.017707666568
0.34556352004072,213.579703757721
0.35114234594068,216.006603398959
0.3567962557175,218.346672622901
0.36211721280327996,220.629861636622
0.36777790267724003,222.823187737303
0.37352888086736996,224.934371681892
0.37956230077395997,226.93727874275
0.38568877451641,228.868458346785
0.39245059891734,230.764191836328
0.39899636227761,232.638748490353
0.40682728359121,234.379718110044
0.41497218835071004,236.072852999286
0.42388122733316,237.669561731691
0.43337014385792005,239.227633653978
0.44383106234325,240.68947348489
0.45534834902577004,242.040323507661
0.46874736660106003,243.245961282141
0.48265802150293,244.34171461216
0.49765611291375,245.260288556672
0.51401648007516,246.062019471013
0.53154929807078,246.760644535973
0.54984196754066,247.305060535194
0.56850292221943,247.814930609749
0.5875035780197501,248.174628350616
0.6071735425819,248.498957909288
0.62750692890765,248.756140580922
0.64790646888708,249.01442094766
0.66852765457052,249.209270025962
0.6892060602689101,249.410680943732
0.71005083068167,249.552820791282
0.73077831298159,249.722134837203
0.7516120226467,249.873453370528
0.7723064473093,250.086857451889
0.7931604800460901,250.223156448117
0.81387262043662,250.381985373259
0.8347490155568,250.519221639877
0.8558041178280099,250.626210392201
0.87710997782714,250.782979326413
0.8977185757805299,250.912888773666
0.9183313401063,251.028165710221
0.93839373527964,251.125199862053
0.95871919606297,251.227552944455
0.97885499816993,251.355953433717
0.99841559423947,251.492476538553
