Strain,Stress_MPa
0.000177530457093408,0.161415559719561
8.328838695017551e-05,0.182951374366642
0.0004991526499144599,0.17727135484344
0.00165915865444013,0.15931068276378
0.00543594641539846,0.138039736561759
0.00711729771267937,0.109651349880532
0.00911731942329135,0.0754282316583619
0.012076175804519999,0.233952165293788
0.01456074886909,0.597693110961658
0.01930016740663,1.15192453505944
0.02236701254427,1.86507731227821
0.022948397947680003,2.8233299786424
0.02654540120672,4.13615468368464
0.03151730575199,5.61124040058898
0.03583951403194,7.0472414964756
0.04076946546339,8.48387455371334
0.043179251858150004,9.94517625932399
0.04694434664634,11.4794792437658
0.0507527397317,13.0038461053247
0.05593093902108,14.4158355942914
0.05911762456546,15.8628308659533
0.06191856819095,17.4934140570474
0.06418608627177,19.1221945164818
0.06550792380689001,20.7657117449976
0.06974069203032,22.4766297606908
0.07470571279456001,24.2709093941944
0.07630385957880001,26.0201642052051
0.07975654803677999,27.7886720631918
0.0832880026797,29.4570366954077
0.08794054032138,31.1185066359581
0.09395199187245999,32.8365077301658
0.09720349236886,34.5028281274593
0.10006036168064,36.0543561672148
0.10443171232585001,37.6130803048794
0.10733807384653,39.1587386153852
0.11037508165055,40.668591599719
0.1138677624973,42.1463634305036
0.11721940075511,43.5789532669779
0.11855060354873,44.9705504874574
0.12150492350971,46.3491857454588
0.12534224291668,47.7147001685493
0.12819263784226,49.0773753905977
0.13146362051362,50.3673371828172
0.13416624218939,51.6433782787769
0.13653732471882002,52.8931346650444
0.14238267674319,54.103419580053
0.14587507468306998,55.2843602195534
0.1481925080441,56.4423741016371
0.15186867419284,57.5554413577432
0.15587062203829,58.7188616865097
0.15959840786719,59.9134837282176
0.16390169041608,61.0673872549685
0.16718110549822002,62.1534818627696
0.17095301813851,63.2349230626891
0.17524736704318,64.265972711541
0.17985403258809,65.2338191208418
0.18430955991457,66.1838737567086
0.18914057284789,67.1091245055542
0.19510359427775,67.9781070444726
0.19989714033928,68.8567578832085
0.20560271436423,69.7176987687668
0.21234075380797002,70.5994369076518
0.21927074607134997,71.4463035647677
0.22523901131767998,72.236766455436
0.23114326022645,73.0199085628976
0.23769808106533,73.8010669741621
0.24630085949139,74.5431850598739
0.25440868642627,75.21517573174
0.26207813865493,75.8227037869225
0.27008391379638,76.4297866623494
0.28176547382078004,76.9840002697208
0.29313646393343,77.4342738290495
0.30389277873752,77.8273625150306
0.31450756724854,78.1979451789927
0.32601878291771,78.5361074563922
0.33881976565749,78.8339897550653
0.35236130170623,79.1013316417348
0.36350539470911003,79.3262364701906
0.37736331704303,79.5206845664505
0.39173740838298005,79.6814226534933
0.40448075499645003,79.831998260992
0.42030918212908003,79.9701598537904
0.43639895077656,80.1002981026567
0.45225024408086,80.2380443320943
0.4694987639986,80.3426581257643
0.48585974783157,80.4209887832085
0.50222459244622,80.4995557308143
0.52157959242972,80.5675883363003
0.5381358664078301,80.6173386123668
0.55293862158316,80.6601571487847
0.56965918228889,80.6379227325081
0.5860378467160701,80.6567832711213
0.60304935544556,80.6785865575852
0.62133518365703,80.6943175349649
0.635139947897,80.7078291458361
0.65337622076213,80.7256251628615
0.67180739268313,80.7247341993933
0.68937042844104,80.7388278180287
0.70698860533629,80.735335691976
0.72443573818398,80.7284069562179
0.74199473600635,80.7289441917089
0.76268914752311,80.7251859908869
0.78008249534984,80.7218921851837
0.79938476245127,80.7316837557683
0.81804132530287,80.7468751454041
0.83671629926637,80.7445246407963
0.85569854573888,80.7594992735058
0.8744725935756901,80.7540710684836
0.8933324430063999,80.7359315748535
0.91190848006047,80.7251505163701
0.93091059092244,80.7066960592549
0.9500937299995099,80.6870509807239
0.9693327183093301,80.6764822607458
0.98947053827602,80.64260231715
