Strain,Stress_MPa
0.02303539511328,5.32409582771451
0.03431039052989,8.71881669180962
0.04395399400201,12.6333655888678
0.05301295584656,16.8421534213129
0.07018823198577,24.3259230420467
0.08755240158097001,33.2367843136021
0.10512376622177999,42.8276404777591
0.12092293355076,52.8770597931584
0.13524432399636,63.1548959744086
0.1495599894607,73.48126482931
0.16394255162135,83.8960775718557
0.17894686125148998,94.3532179099845
0.19397516182556,104.880306530128
0.20847901559438,115.3357191048
0.22367977881749,125.652662112322
0.23831860643473,135.973638322941
0.25329032103228,146.226960692295
0.26799139265243,156.291443177833
0.28195454259951,166.198811724328
0.29583526794639997,175.898586947976
0.3099183437187,185.507409536694
0.32358170661954,194.840480105904
0.33726568852873,203.724300085789
0.35088369830799,212.194310796857
0.36446489708939,220.275886073748
0.37872218093887,227.845348952955
0.39254523060307,235.029276090265
0.40712847577224,241.75424941256
0.42562745325448,248.009425996458
0.45029267602874,253.659718355995
0.48298119541567,258.385550604931
0.52444311912935,262.411327153928
0.5746305642451299,265.643525705032
0.6347044341288,267.943155743568
0.7035360212723201,269.457682211806
0.77801084607239,270.114391012589
0.8553808646609999,270.528880525382
0.9340354622281799,270.958206199932
