Strain,Stress_MPa
0.0017096134916871001,-0.0829630011952768
0.0034438877106144697,0.247640969466987
0.0048771730902308005,0.764560501421374
0.00632185306506431,1.41502426600028
0.00970841865910464,2.53345260324623
0.01374492278002,4.02416681188541
0.01786999124442,5.87788623789952
0.02154114328965,8.00614286630474
0.02545260435785,10.3333042443673
0.031285216326389996,12.7949703063822
0.03705324838084,15.3810340395013
0.04013347352472,18.0474830849354
0.04349311317581,20.8077881076598
0.048750307717620005,23.6172576120264
0.05454163835787,26.5194835649222
0.05980544472825,29.4604749333711
0.06384916978685999,32.4486143399826
0.06756484462788999,35.4502575906266
0.07401887125816,38.498398592524
0.08055157657217,41.5233127520149
0.08601540965754001,44.5524150325165
0.09095101806012999,47.55922531559
0.09579801942635,50.6037365221525
0.10063349266735001,53.6178452932522
0.10586206216437,56.6643771108683
0.1106359004023,59.7291537916654
0.1145983577357,62.7920590217865
0.11919125723545,65.8464601719797
0.12349602144720001,68.9350973441037
0.12839917452993002,72.0219032874857
0.13284175524855998,75.1383210226398
0.13772534411433,78.2045079102944
0.14280995426183002,81.2570840831065
0.14782071365158,84.3050264306479
0.1520434825859,87.3957124014862
0.15700193868936,90.4587419642287
0.16240530942826,93.5269106786542
0.16767861503789,96.5898691180327
0.17282697207929,99.6642411046778
0.17750554745796,102.714668004707
0.18237445084016002,105.764801074623
0.18796541688623,108.804452873862
0.19304216397781,111.840203823929
0.19738269752682,114.819900339643
0.20232607384989,117.80871872158
0.20748663857972,120.804585989403
0.21260635275843998,123.769914309488
0.21774782597057002,126.740565703723
0.22277218547501,129.68649690721
0.22723931439123002,132.609977002406
0.23248864618709,135.533500517905
0.23762936114502,138.43262828344
0.24211067327887997,141.33147118399
0.24711832700542,144.20815026424
0.25355835476867,147.057775974646
0.25807738600276997,149.882679265137
0.26366360714907,152.698803060447
0.26790876741155,155.495729992701
0.27200326540344,158.271450047467
0.27635741659644997,161.022747602258
0.28051156308419,163.756192158888
0.28356748566265,166.480294226333
0.28827532825258,169.196286162659
0.29227393234149,171.880246610574
0.29712459656094004,174.554908151143
0.30169367722079,177.205241075224
0.30638741046818,179.803601138221
0.31122309281276,182.398811419938
0.31797904613142,184.962353082935
0.32300945463949,187.501132911751
0.32770633048602005,190.029515402891
0.33250354342233,192.551901142868
0.33660157029219,195.020787510515
0.34207634507942,197.476422043123
0.34683623576171,199.936012717948
0.34918553423800996,202.358203180741
0.35365011824875,204.713986890995
0.3591154279894,207.039869938453
0.36382616056079,209.309725156188
0.36979099373037,211.578684781675
0.37409642936747,213.822464410247
0.37635139029997,216.00497146272
0.3812973710764,218.150542761503
0.38546964463798,220.232988319146
0.39058335515402,222.290201655973
0.39663223943464,224.324308299287
0.40289176879864,226.286927691328
0.40988241493233,228.182988957439
0.42027472734586,230.003235156773
0.42940035482532996,231.722837935503
0.44061541108424,233.363198690204
0.4517598627464,234.796868988757
0.46397510435198996,236.033132828931
0.4781092115248,237.076984547292
0.49284508508363,237.944270584394
0.50843529630161,238.606686829773
0.52457949695439,239.087315278414
0.54171702707786,239.462231195854
0.55941917863061,239.745431734418
0.57753861390547,239.939554144562
0.5952608768983001,240.102821662868
0.61136776208871,240.224649846974
0.6298686477236001,240.316946327802
0.64895322217659,240.429731296529
0.66756398924113,240.496696697811
0.68601162354532,240.579626814749
0.70456655083821,240.663258667133
0.72340574377354,240.751691936181
0.7447206135026,240.826667640651
0.7635359799906299,240.893537381574
0.7823150122186799,240.957338253534
0.80087342066224,241.024984407014
0.81920755077661,241.076483828471
0.83801248601699,241.142785632453
0.85675308818042,241.20470705781
0.8753488454364199,241.273546316623
0.8942115323344401,241.370333729859
0.9128023051992,241.417717623628
0.9315182463300299,241.464673727244
0.9505605610707,241.535207072541
0.9692357365303901,241.609870532036
0.9878100728961,241.66833776553
